
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
8,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
12,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,26,
10,,Surface,7,Image 1,1,27,
9,,Surface,7,Image 1,1,29,
10,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,46,
12,,Surface,7,Image 1,1,47,
26,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,53,
9,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
14,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,62,
9,,Surface,7,Image 1,1,63,
20,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
13,,Surface,7,Image 1,1,70,
14,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
14,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,103,
12,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
8,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,108,
11,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,127,
10,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
9,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,135,
8,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
4,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,148,
3,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,151,
5,,Surface,7,Image 1,1,153,
9,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
8,,Surface,7,Image 1,1,158,
11,,Surface,7,Image 1,1,159,
11,,Surface,7,Image 1,1,160,
9,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,163,
3,,Surface,7,Image 1,1,164,
8,,Surface,7,Image 1,1,167,
