
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.149288,4.48089,-2.69365,11.6554,,4,Intensity,Image 1,1,,
-0.3315,0.149288,4.59532,-2.65569,11.8463,,4,Intensity,Image 1,1,,
-0.1105,0.149288,4.67369,-2.59261,11.94,,4,Intensity,Image 1,1,,
0.1105,0.149288,4.47662,-2.56711,11.5204,,4,Intensity,Image 1,1,,
0.3315,0.149288,4.00979,-2.65357,10.6731,,4,Intensity,Image 1,1,,
0.5525,0.149288,3.35684,-2.64954,9.36322,,4,Intensity,Image 1,1,,
0.7735,0.149288,2.61959,-2.51932,7.7585,,4,Intensity,Image 1,1,,
0.9945,0.149288,1.93244,-2.23486,6.09974,,4,Intensity,Image 1,1,,
1.2155,0.149288,1.42219,-1.89172,4.73611,,4,Intensity,Image 1,1,,
1.4365,0.149288,1.07966,-1.56203,3.72135,,4,Intensity,Image 1,1,,
1.6575,0.149288,0.84593,-1.26806,2.95992,,4,Intensity,Image 1,1,,
1.8785,0.149288,0.677867,-1.02083,2.37657,,4,Intensity,Image 1,1,,
2.0995,0.149288,0.542675,-0.846138,1.93149,,4,Intensity,Image 1,1,,
2.3205,0.149288,0.433995,-0.721442,1.58943,,4,Intensity,Image 1,1,,
2.5415,0.149288,0.344917,-0.613616,1.30345,,4,Intensity,Image 1,1,,
2.7625,0.149288,0.280276,-0.51339,1.07394,,4,Intensity,Image 1,1,,
2.9835,0.149288,0.240345,-0.458264,0.938955,,4,Intensity,Image 1,1,,
3.2045,0.149288,0.214447,-0.447453,0.876346,,4,Intensity,Image 1,1,,
3.4255,0.149288,0.195066,-0.445251,0.835383,,4,Intensity,Image 1,1,,
3.6465,0.149288,0.175586,-0.42885,0.780022,,4,Intensity,Image 1,1,,
3.8675,0.149288,0.154139,-0.390469,0.698748,,4,Intensity,Image 1,1,,
4.0885,0.149288,0.134656,-0.363909,0.63322,,4,Intensity,Image 1,1,,
4.3095,0.149288,0.117236,-0.342541,0.577012,,4,Intensity,Image 1,1,,
4.5305,0.149288,0.109442,-0.363866,0.582749,,4,Intensity,Image 1,1,,
4.7515,0.149288,0.105331,-0.406271,0.616933,,4,Intensity,Image 1,1,,
4.9725,0.149288,0.0998539,-0.377782,0.577489,,4,Intensity,Image 1,1,,
5.1935,0.149288,0.0957757,-0.36761,0.559162,,4,Intensity,Image 1,1,,
5.4145,0.149288,0.096483,-0.418265,0.611231,,4,Intensity,Image 1,1,,
5.6355,0.149288,0.0976629,-0.456764,0.65209,,4,Intensity,Image 1,1,,
5.8565,0.149288,0.094778,-0.417482,0.607038,,4,Intensity,Image 1,1,,
6.0775,0.149288,0.0927226,-0.360062,0.545507,,4,Intensity,Image 1,1,,
6.2985,0.149288,0.0943028,-0.348005,0.53661,,4,Intensity,Image 1,1,,
6.5195,0.149288,0.0939313,-0.353669,0.541532,,4,Intensity,Image 1,1,,
6.7405,0.149288,0.0924086,-0.368929,0.553746,,4,Intensity,Image 1,1,,
6.9615,0.149288,0.091587,-0.375858,0.559032,,4,Intensity,Image 1,1,,
7.1825,0.149288,0.0904703,-0.391485,0.572425,,4,Intensity,Image 1,1,,
7.4035,0.149288,0.0866163,-0.369312,0.542545,,4,Intensity,Image 1,1,,
7.6245,0.149288,0.0822613,-0.340122,0.504644,,4,Intensity,Image 1,1,,
7.8455,0.149288,0.0793552,-0.326375,0.485085,,4,Intensity,Image 1,1,,
8.0665,0.149288,0.0780072,-0.323953,0.479968,,4,Intensity,Image 1,1,,
8.2875,0.149288,0.0772602,-0.324955,0.479475,,4,Intensity,Image 1,1,,
8.5085,0.149288,0.075027,-0.301355,0.451409,,4,Intensity,Image 1,1,,
8.7295,0.149288,0.07215,-0.2933,0.4376,,4,Intensity,Image 1,1,,
8.9505,0.149288,0.0693111,-0.279133,0.417755,,4,Intensity,Image 1,1,,
9.1715,0.149288,0.0686579,-0.285306,0.422622,,4,Intensity,Image 1,1,,
9.3925,0.149288,0.068116,-0.297698,0.43393,,4,Intensity,Image 1,1,,
9.6135,0.149288,0.0665135,-0.298956,0.431983,,4,Intensity,Image 1,1,,
9.8345,0.149288,0.0637515,-0.310936,0.438439,,4,Intensity,Image 1,1,,
10.0555,0.149288,0.061202,-0.321503,0.443907,,4,Intensity,Image 1,1,,
10.2765,0.149288,0.0588906,-0.280539,0.39832,,4,Intensity,Image 1,1,,
10.4975,0.149288,0.0577063,-0.258845,0.374258,,4,Intensity,Image 1,1,,
10.7185,0.149288,0.0569234,-0.250507,0.364354,,4,Intensity,Image 1,1,,
10.9395,0.149288,0.056897,-0.230653,0.344447,,4,Intensity,Image 1,1,,
11.1605,0.149288,0.0578592,-0.240837,0.356555,,4,Intensity,Image 1,1,,
11.3815,0.149288,0.0587665,-0.266932,0.384465,,4,Intensity,Image 1,1,,
11.6025,0.149288,0.0575989,-0.25316,0.368357,,4,Intensity,Image 1,1,,
11.8235,0.149288,0.0547005,-0.222676,0.332077,,4,Intensity,Image 1,1,,
12.0445,0.149288,0.0528082,-0.209392,0.315009,,4,Intensity,Image 1,1,,
12.2655,0.149288,0.0541555,-0.23201,0.340321,,4,Intensity,Image 1,1,,
12.4865,0.149288,0.0548607,-0.257317,0.367039,,4,Intensity,Image 1,1,,
12.7075,0.149288,0.053064,-0.264027,0.370155,,4,Intensity,Image 1,1,,
12.9285,0.149288,0.0500426,-0.224304,0.324389,,4,Intensity,Image 1,1,,
13.1495,0.149288,0.047774,-0.209505,0.305053,,4,Intensity,Image 1,1,,
13.3705,0.149288,0.0456721,-0.221521,0.312865,,4,Intensity,Image 1,1,,
13.5915,0.149288,0.0453,-0.251535,0.342135,,4,Intensity,Image 1,1,,
13.8125,0.149288,0.0455766,-0.25838,0.349533,,4,Intensity,Image 1,1,,
14.0335,0.149288,0.0461908,-0.237035,0.329417,,4,Intensity,Image 1,1,,
14.2545,0.149288,0.0463637,-0.219336,0.312063,,4,Intensity,Image 1,1,,
14.4755,0.149288,0.0468433,-0.216194,0.30988,,4,Intensity,Image 1,1,,
14.6965,0.149288,0.0484204,-0.225083,0.321924,,4,Intensity,Image 1,1,,
14.9175,0.149288,0.0508731,-0.274596,0.376342,,4,Intensity,Image 1,1,,
15.1385,0.149288,0.0524388,-0.330279,0.435156,,4,Intensity,Image 1,1,,
