
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,6,
0.000270939,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0.00141028,µm^3,Surface,P,1,10,
4.863e-05,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0.0633864,µm^3,Surface,P,1,13,
0.00381401,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0.000382095,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,26,
0.0134636,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,29,
0.0029734,µm^3,Surface,P,1,30,
0.0214251,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,39,
0.0246696,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.00102123,µm^3,Surface,P,1,44,
0.00197301,µm^3,Surface,P,1,46,
0.00152144,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.084363,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.00425862,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.0560086,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00204962,µm^3,Surface,P,1,65,
0.00113933,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.00204248,µm^3,Surface,P,1,69,
0.00391909,µm^3,Surface,P,1,70,
6.9472e-06,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,73,
0.00872569,µm^3,Surface,P,1,74,
0.00966361,µm^3,Surface,P,1,75,
0.00324435,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,103,
0.00556857,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.00035431,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,108,
0.00992067,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,112,
0.00277889,µm^3,Surface,P,1,113,
0.0138111,µm^3,Surface,P,1,114,
0.00648176,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0.00277888,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,127,
2.08416e-05,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
4.86306e-05,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.00151448,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0.0987614,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,156,
4.16834e-05,µm^3,Surface,P,1,157,
0.014749,µm^3,Surface,P,1,158,
0.00160481,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.00490472,µm^3,Surface,P,1,161,
0.0200149,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,167,
