
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.18838,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,10.0283,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,32.0771,µm^3,Cumulative Volume,Image 1,1,,
0.1105,78.0243,µm^3,Cumulative Volume,Image 1,1,,
0.3315,159.1,µm^3,Cumulative Volume,Image 1,1,,
0.5525,276.448,µm^3,Cumulative Volume,Image 1,1,,
0.7735,421.219,µm^3,Cumulative Volume,Image 1,1,,
0.9945,588.454,µm^3,Cumulative Volume,Image 1,1,,
1.2155,774.018,µm^3,Cumulative Volume,Image 1,1,,
1.4365,977.346,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1199.57,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1441.08,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1702.43,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1977.28,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2256.75,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2528.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2781.71,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3013.37,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3225.78,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3422.56,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3607.53,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3783.02,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3952.13,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4116.58,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4277.47,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4437.31,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4596.44,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4756.41,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4917.23,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5079.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5243.91,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5408.68,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5575,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5742.77,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5913,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6085.14,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6258.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6433.23,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6609.51,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6787.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6967.58,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7151,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7335.37,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7521.58,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7710.73,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7900.47,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8091.02,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8284.42,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8481.62,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8679.07,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8878.45,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9081.16,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9284.41,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9489.03,µm^3,Cumulative Volume,Image 1,1,,
11.3815,9696.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,9907.13,µm^3,Cumulative Volume,Image 1,1,,
