
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,3,
0.0116227,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
4.86304e-05,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0.00661371,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0.0971594,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0.00120106,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,26,
0.0235128,µm^3,Surface,N2,1,27,
0.00298728,µm^3,Surface,N2,1,29,
0.0173126,µm^3,Surface,N2,1,30,
0.137617,µm^3,Surface,N2,1,32,
0.00124314,µm^3,Surface,N2,1,33,
0.0318803,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.0020637,µm^3,Surface,N2,1,44,
0.0209433,µm^3,Surface,N2,1,46,
0.00474202,µm^3,Surface,N2,1,47,
0.0132375,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.000236206,µm^3,Surface,N2,1,53,
0.0178237,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0.00213975,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.00204962,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0.000173678,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0.00391909,µm^3,Surface,N2,1,70,
0.00244333,µm^3,Surface,N2,1,71,
0.000284836,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0.00723207,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0.00625961,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0.000764194,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0.00806081,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,100,
0.0097233,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0.0203411,µm^3,Surface,N2,1,108,
0.0148902,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,116,
0.0582903,µm^3,Surface,N2,1,117,
0.0744492,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,122,
0.0302268,µm^3,Surface,N2,1,125,
0.0108515,µm^3,Surface,N2,1,127,
0.0093162,µm^3,Surface,N2,1,128,
0.0185212,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0.0203762,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,135,
0.0708866,µm^3,Surface,N2,1,136,
0.0423499,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0.000729459,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,143,
0.000298731,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,151,
0.00100734,µm^3,Surface,N2,1,153,
0.00314013,µm^3,Surface,N2,1,154,
0.0405928,µm^3,Surface,N2,1,156,
0.0264104,µm^3,Surface,N2,1,157,
0.0153834,µm^3,Surface,N2,1,158,
0.0136658,µm^3,Surface,N2,1,159,
0.028474,µm^3,Surface,N2,1,160,
0.00911718,µm^3,Surface,N2,1,161,
0.0227382,µm^3,Surface,N2,1,162,
0.00466044,µm^3,Surface,N2,1,163,
0.00575925,µm^3,Surface,N2,1,164,
0.0393278,µm^3,Surface,N2,1,167,
