
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00781,,Surface,7,Image 1,1,1,
13.0078,,Surface,7,Image 1,1,3,
16.0156,,Surface,7,Image 1,1,6,
14.0156,,Surface,7,Image 1,1,7,
14.0078,,Surface,7,Image 1,1,8,
12.0039,,Surface,7,Image 1,1,10,
12.0039,,Surface,7,Image 1,1,11,
10.0039,,Surface,7,Image 1,1,12,
14.0078,,Surface,7,Image 1,1,13,
13.5156,,Surface,7,Image 1,1,14,
15.0078,,Surface,7,Image 1,1,15,
18.0039,,Surface,7,Image 1,1,16,
16.0039,,Surface,7,Image 1,1,18,
12.5078,,Surface,7,Image 1,1,19,
15.0078,,Surface,7,Image 1,1,20,
11.0078,,Surface,7,Image 1,1,21,
8.00391,,Surface,7,Image 1,1,23,
14.0078,,Surface,7,Image 1,1,26,
14.0039,,Surface,7,Image 1,1,27,
12.0039,,Surface,7,Image 1,1,29,
15.0078,,Surface,7,Image 1,1,30,
14.0156,,Surface,7,Image 1,1,32,
11.002,,Surface,7,Image 1,1,33,
15.0078,,Surface,7,Image 1,1,34,
14.0156,,Surface,7,Image 1,1,39,
16.0156,,Surface,7,Image 1,1,42,
12.5078,,Surface,7,Image 1,1,43,
12.002,,Surface,7,Image 1,1,44,
14.0039,,Surface,7,Image 1,1,46,
14.0039,,Surface,7,Image 1,1,47,
49.5156,,Surface,7,Image 1,1,49,
12.5078,,Surface,7,Image 1,1,50,
17.0156,,Surface,7,Image 1,1,53,
14.0078,,Surface,7,Image 1,1,55,
14.0078,,Surface,7,Image 1,1,56,
21.0039,,Surface,7,Image 1,1,57,
9.00781,,Surface,7,Image 1,1,58,
18.0039,,Surface,7,Image 1,1,59,
10.0039,,Surface,7,Image 1,1,60,
15.0156,,Surface,7,Image 1,1,62,
13.0039,,Surface,7,Image 1,1,63,
21.0039,,Surface,7,Image 1,1,65,
14.0078,,Surface,7,Image 1,1,66,
12.0039,,Surface,7,Image 1,1,67,
12.0078,,Surface,7,Image 1,1,68,
13.0078,,Surface,7,Image 1,1,69,
19.0039,,Surface,7,Image 1,1,70,
18.0039,,Surface,7,Image 1,1,71,
12.0078,,Surface,7,Image 1,1,73,
15.5078,,Surface,7,Image 1,1,74,
19.0156,,Surface,7,Image 1,1,75,
14.5039,,Surface,7,Image 1,1,76,
14.0078,,Surface,7,Image 1,1,77,
14.0078,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
13.0039,,Surface,7,Image 1,1,80,
7.00781,,Surface,7,Image 1,1,81,
11.0039,,Surface,7,Image 1,1,83,
14.0156,,Surface,7,Image 1,1,84,
17.5078,,Surface,7,Image 1,1,85,
10.0039,,Surface,7,Image 1,1,97,
13.0078,,Surface,7,Image 1,1,100,
12.0039,,Surface,7,Image 1,1,103,
18.0039,,Surface,7,Image 1,1,104,
11.0039,,Surface,7,Image 1,1,105,
13.0078,,Surface,7,Image 1,1,106,
13.5039,,Surface,7,Image 1,1,108,
19.0078,,Surface,7,Image 1,1,110,
10.0078,,Surface,7,Image 1,1,112,
13.0078,,Surface,7,Image 1,1,113,
16.0156,,Surface,7,Image 1,1,114,
16.0156,,Surface,7,Image 1,1,116,
14.0078,,Surface,7,Image 1,1,117,
14.0156,,Surface,7,Image 1,1,118,
15.0078,,Surface,7,Image 1,1,120,
15.0078,,Surface,7,Image 1,1,122,
15.0156,,Surface,7,Image 1,1,125,
15.0078,,Surface,7,Image 1,1,127,
15.0039,,Surface,7,Image 1,1,128,
13.0078,,Surface,7,Image 1,1,129,
12.0078,,Surface,7,Image 1,1,131,
15.0039,,Surface,7,Image 1,1,132,
14.0078,,Surface,7,Image 1,1,133,
11.0039,,Surface,7,Image 1,1,135,
14.0078,,Surface,7,Image 1,1,136,
12.0078,,Surface,7,Image 1,1,138,
12.0078,,Surface,7,Image 1,1,139,
15.0156,,Surface,7,Image 1,1,141,
12.0078,,Surface,7,Image 1,1,142,
10.0078,,Surface,7,Image 1,1,143,
16.0156,,Surface,7,Image 1,1,144,
14.0156,,Surface,7,Image 1,1,146,
14.0156,,Surface,7,Image 1,1,147,
7.00391,,Surface,7,Image 1,1,148,
7.50391,,Surface,7,Image 1,1,149,
7.00781,,Surface,7,Image 1,1,151,
13.0039,,Surface,7,Image 1,1,153,
16.0039,,Surface,7,Image 1,1,154,
12.0078,,Surface,7,Image 1,1,156,
12.0078,,Surface,7,Image 1,1,157,
16.0078,,Surface,7,Image 1,1,158,
17.5078,,Surface,7,Image 1,1,159,
21.0078,,Surface,7,Image 1,1,160,
14.0039,,Surface,7,Image 1,1,161,
16.0156,,Surface,7,Image 1,1,162,
12.0078,,Surface,7,Image 1,1,163,
11.5078,,Surface,7,Image 1,1,164,
14.0078,,Surface,7,Image 1,1,167,
