
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.237242,,Surface,1,1,
0.230134,,Surface,1,3,
0.239602,,Surface,1,6,
0.236344,,Surface,1,7,
0.217761,,Surface,1,8,
0.259297,,Surface,1,10,
0.277104,,Surface,1,11,
0.269249,,Surface,1,12,
0.217894,,Surface,1,13,
0.203986,,Surface,1,14,
0.31269,,Surface,1,15,
0.355691,,Surface,1,16,
0.0971925,,Surface,1,18,
0.173238,,Surface,1,19,
0.224504,,Surface,1,20,
0.166823,,Surface,1,21,
0.157311,,Surface,1,23,
0.202864,,Surface,1,26,
0.253466,,Surface,1,27,
0.411438,,Surface,1,29,
0.374798,,Surface,1,30,
0.260044,,Surface,1,32,
0.535685,,Surface,1,33,
0.464331,,Surface,1,34,
0.247654,,Surface,1,39,
0.222046,,Surface,1,42,
0.273605,,Surface,1,43,
0.444517,,Surface,1,44,
0.289257,,Surface,1,46,
0.157319,,Surface,1,47,
0.0628123,,Surface,1,49,
0.159788,,Surface,1,50,
0.204059,,Surface,1,53,
0.353624,,Surface,1,55,
0.365511,,Surface,1,56,
0.408106,,Surface,1,57,
0.409119,,Surface,1,58,
0.0827253,,Surface,1,59,
0.0827383,,Surface,1,60,
0.235511,,Surface,1,62,
0.241564,,Surface,1,63,
0.535689,,Surface,1,65,
0.169813,,Surface,1,66,
0.381576,,Surface,1,67,
0.224601,,Surface,1,68,
0.180536,,Surface,1,69,
0.152427,,Surface,1,70,
0.535671,,Surface,1,71,
0.155308,,Surface,1,73,
0.269632,,Surface,1,74,
0.218507,,Surface,1,75,
0.19493,,Surface,1,76,
0.15024,,Surface,1,77,
0.356391,,Surface,1,78,
0.134612,,Surface,1,79,
0.323085,,Surface,1,80,
0.432514,,Surface,1,81,
0.140974,,Surface,1,83,
0.219755,,Surface,1,84,
0.377339,,Surface,1,85,
0.308736,,Surface,1,97,
0.166098,,Surface,1,100,
0.244005,,Surface,1,103,
0.21037,,Surface,1,104,
0.443082,,Surface,1,105,
0.309126,,Surface,1,106,
0.371232,,Surface,1,108,
0.180608,,Surface,1,110,
0.163524,,Surface,1,112,
0.323713,,Surface,1,113,
0.22099,,Surface,1,114,
0.255983,,Surface,1,116,
0.190466,,Surface,1,117,
0.437601,,Surface,1,118,
0.197692,,Surface,1,120,
0.284657,,Surface,1,122,
0.288824,,Surface,1,125,
0.459388,,Surface,1,127,
0.516681,,Surface,1,128,
0.353861,,Surface,1,129,
0.188465,,Surface,1,131,
0.0827132,,Surface,1,132,
0.394576,,Surface,1,133,
0.259302,,Surface,1,135,
0.317964,,Surface,1,136,
0.428874,,Surface,1,138,
0.206772,,Surface,1,139,
0.228194,,Surface,1,141,
0.191095,,Surface,1,142,
0.150712,,Surface,1,143,
0.218394,,Surface,1,144,
0.221562,,Surface,1,146,
0.198786,,Surface,1,147,
0.147438,,Surface,1,148,
0.378295,,Surface,1,149,
0.20821,,Surface,1,151,
0.423181,,Surface,1,153,
0.388845,,Surface,1,154,
0.347628,,Surface,1,156,
0.403196,,Surface,1,157,
0.150997,,Surface,1,158,
0.249719,,Surface,1,159,
0.259028,,Surface,1,160,
0.351427,,Surface,1,161,
0.309422,,Surface,1,162,
0.24556,,Surface,1,163,
0.380531,,Surface,1,164,
0.246186,,Surface,1,167,
