
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.6569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.08571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.6083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.7351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.3791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.38853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.7306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.77436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.0962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.53329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.5795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
6.87913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
6.71111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.41569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
7.43198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
6.86572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.18916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.77429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.89674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.22127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
6.9813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.11798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
6.03731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.26696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.04911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
5.36735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.55614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.54961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.03846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.28263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.4941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
