
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.64444,µm,Surface,Position,1,1,
3.40408,µm,Surface,Position,1,3,
3.01724,µm,Surface,Position,1,6,
3.27115,µm,Surface,Position,1,7,
2.97872,µm,Surface,Position,1,8,
3.29333,µm,Surface,Position,1,10,
3.49412,µm,Surface,Position,1,11,
3.4,µm,Surface,Position,1,12,
3.31832,µm,Surface,Position,1,13,
3.44857,µm,Surface,Position,1,14,
3.31765,µm,Surface,Position,1,15,
3.57143,µm,Surface,Position,1,16,
4,µm,Surface,Position,1,18,
3.56154,µm,Surface,Position,1,19,
3.47143,µm,Surface,Position,1,20,
3.49714,µm,Surface,Position,1,21,
3.4,µm,Surface,Position,1,23,
3.28762,µm,Surface,Position,1,26,
3.33333,µm,Surface,Position,1,27,
2.8,µm,Surface,Position,1,29,
3.08,µm,Surface,Position,1,30,
2.72934,µm,Surface,Position,1,32,
3.4,µm,Surface,Position,1,33,
3.08837,µm,Surface,Position,1,34,
3.40774,µm,Surface,Position,1,39,
3.26316,µm,Surface,Position,1,42,
3.28571,µm,Surface,Position,1,43,
3.4,µm,Surface,Position,1,44,
3.20741,µm,Surface,Position,1,46,
3.2,µm,Surface,Position,1,47,
3.64167,µm,Surface,Position,1,49,
3.52857,µm,Surface,Position,1,50,
3.17444,µm,Surface,Position,1,53,
3.29231,µm,Surface,Position,1,55,
3.28462,µm,Surface,Position,1,56,
3.97143,µm,Surface,Position,1,57,
3.2,µm,Surface,Position,1,58,
3,µm,Surface,Position,1,59,
3.4,µm,Surface,Position,1,60,
3.1784,µm,Surface,Position,1,62,
3.46667,µm,Surface,Position,1,63,
3.6,µm,Surface,Position,1,65,
3.01,µm,Surface,Position,1,66,
3.21818,µm,Surface,Position,1,67,
3.09133,µm,Surface,Position,1,68,
3.55932,µm,Surface,Position,1,69,
3.85,µm,Surface,Position,1,70,
3.4,µm,Surface,Position,1,71,
3.56129,µm,Surface,Position,1,73,
2.97241,µm,Surface,Position,1,74,
3.16,µm,Surface,Position,1,75,
3.21667,µm,Surface,Position,1,76,
3.33333,µm,Surface,Position,1,77,
3.072,µm,Surface,Position,1,78,
3.62,µm,Surface,Position,1,79,
2.9,µm,Surface,Position,1,80,
3.50476,µm,Surface,Position,1,81,
3.58824,µm,Surface,Position,1,83,
3.40963,µm,Surface,Position,1,84,
3.35,µm,Surface,Position,1,85,
3.7,µm,Surface,Position,1,97,
3.4359,µm,Surface,Position,1,100,
3.48,µm,Surface,Position,1,103,
3.4,µm,Surface,Position,1,104,
3.38,µm,Surface,Position,1,105,
3.31429,µm,Surface,Position,1,106,
3.07692,µm,Surface,Position,1,108,
3.85714,µm,Surface,Position,1,110,
3.6087,µm,Surface,Position,1,112,
3.32857,µm,Surface,Position,1,113,
3.25246,µm,Surface,Position,1,114,
3.16614,µm,Surface,Position,1,116,
3.52286,µm,Surface,Position,1,117,
2.67416,µm,Surface,Position,1,118,
3.39892,µm,Surface,Position,1,120,
3.19444,µm,Surface,Position,1,122,
2.80952,µm,Surface,Position,1,125,
3.05556,µm,Surface,Position,1,127,
2.975,µm,Surface,Position,1,128,
2.92143,µm,Surface,Position,1,129,
3.51818,µm,Surface,Position,1,131,
3.6,µm,Surface,Position,1,132,
3.088,µm,Surface,Position,1,133,
3.49333,µm,Surface,Position,1,135,
2.90805,µm,Surface,Position,1,136,
2.81455,µm,Surface,Position,1,138,
3.48435,µm,Surface,Position,1,139,
3.4169,µm,Surface,Position,1,141,
3.44118,µm,Surface,Position,1,142,
3.52647,µm,Surface,Position,1,143,
3.35631,µm,Surface,Position,1,144,
3.45671,µm,Surface,Position,1,146,
3.18256,µm,Surface,Position,1,147,
3.67692,µm,Surface,Position,1,148,
3.4,µm,Surface,Position,1,149,
3.59459,µm,Surface,Position,1,151,
2.90833,µm,Surface,Position,1,153,
3,µm,Surface,Position,1,154,
2.90588,µm,Surface,Position,1,156,
3.08235,µm,Surface,Position,1,157,
3.2,µm,Surface,Position,1,158,
3.44444,µm,Surface,Position,1,159,
3.46154,µm,Surface,Position,1,160,
3.48,µm,Surface,Position,1,161,
3.49286,µm,Surface,Position,1,162,
3.1,µm,Surface,Position,1,163,
2.94167,µm,Surface,Position,1,164,
2.61778,µm,Surface,Position,1,167,
