
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
26.3356,48.1685,3.64444,µm,Surface,Position,1,1,
28.4716,46.5306,3.40408,µm,Surface,Position,1,3,
32.079,43.7138,3.01724,µm,Surface,Position,1,6,
31.4137,44.3226,3.27115,µm,Surface,Position,1,7,
33.3202,42.745,2.97872,µm,Surface,Position,1,8,
30.0477,45.4932,3.29333,µm,Surface,Position,1,10,
28.0747,47.4398,3.49412,µm,Surface,Position,1,11,
35.6546,39.9078,3.4,µm,Surface,Position,1,12,
30.8374,45.2612,3.31832,µm,Surface,Position,1,13,
34.2409,42.0093,3.44857,µm,Surface,Position,1,14,
29.1988,46.6607,3.31765,µm,Surface,Position,1,15,
28.3909,47.6978,3.57143,µm,Surface,Position,1,16,
37.6914,38.548,4,µm,Surface,Position,1,18,
28.8033,47.687,3.56154,µm,Surface,Position,1,19,
30.9156,45.9724,3.47143,µm,Surface,Position,1,20,
31.7891,45.401,3.49714,µm,Surface,Position,1,21,
33.7377,43.5889,3.4,µm,Surface,Position,1,23,
29.2224,45.5095,3.28762,µm,Surface,Position,1,26,
35.3655,38.8799,3.33333,µm,Surface,Position,1,27,
34.5943,39.5364,2.8,µm,Surface,Position,1,29,
30.8753,43.2765,3.08,µm,Surface,Position,1,30,
32.5848,41.7803,2.72934,µm,Surface,Position,1,32,
36.268,37.0192,3.4,µm,Surface,Position,1,33,
34.4028,38.9909,3.08837,µm,Surface,Position,1,34,
25.812,47.5789,3.40774,µm,Surface,Position,1,39,
28.5606,44.6466,3.26316,µm,Surface,Position,1,42,
28.0308,44.6926,3.28571,µm,Surface,Position,1,43,
36.9195,35.5545,3.4,µm,Surface,Position,1,44,
30.7652,41.8451,3.20741,µm,Surface,Position,1,46,
31.728,40.7225,3.2,µm,Surface,Position,1,47,
35.4482,36.8292,3.64167,µm,Surface,Position,1,49,
28.2713,44.0906,3.52857,µm,Surface,Position,1,50,
29.7279,42.9905,3.17444,µm,Surface,Position,1,53,
34.2522,37.8257,3.29231,µm,Surface,Position,1,55,
27.6299,44.2656,3.28462,µm,Surface,Position,1,56,
39.9035,31.5632,3.97143,µm,Surface,Position,1,57,
28.1671,43.3481,3.2,µm,Surface,Position,1,58,
30.3771,40.939,3,µm,Surface,Position,1,59,
28.5321,42.1251,3.4,µm,Surface,Position,1,60,
25.7785,45.7368,3.1784,µm,Surface,Position,1,62,
31.3143,38.9946,3.46667,µm,Surface,Position,1,63,
28.3871,41.5527,3.6,µm,Surface,Position,1,65,
28.8583,41.2463,3.01,µm,Surface,Position,1,66,
26.6751,43.0947,3.21818,µm,Surface,Position,1,67,
27.8907,42.379,3.09133,µm,Surface,Position,1,68,
25.5579,44.2919,3.55932,µm,Surface,Position,1,69,
26.3164,43.1523,3.85,µm,Surface,Position,1,70,
26.3181,43.2133,3.4,µm,Surface,Position,1,71,
27.8136,41.8236,3.56129,µm,Surface,Position,1,73,
28.2549,41.186,2.97241,µm,Surface,Position,1,74,
29.6899,39.5684,3.16,µm,Surface,Position,1,75,
26.0171,42.9739,3.21667,µm,Surface,Position,1,76,
