
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,45.9472,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,127.023,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,244.37,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,389.142,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,556.377,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,741.941,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,945.269,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1167.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1409,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1670.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1945.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2224.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2496.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2749.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2981.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3390.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3575.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3750.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3920.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4245.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4405.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4564.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4724.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4885.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5047.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5211.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5376.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5542.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5710.69,µm^3,Cumulative Volume Outside,Image 1,1,,
