
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.2265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.5886,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.77184,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.38057,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.5512,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.4978,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.96579,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.06729,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.60598,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.745,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.459,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.64687,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.5675,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.93789,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.59439,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.33453,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.83833,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.07724,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.6369,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.70464,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.75059,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.612507,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
