
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.275872,µm,Surface,P,1,1,
0.28294,µm,Surface,P,1,3,
0.0954345,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.0946196,µm,Surface,P,1,8,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.434072,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.362362,µm,Surface,P,1,15,
0.0421512,µm,Surface,P,1,16,
0.565768,µm,Surface,P,1,18,
0.0622216,µm,Surface,P,1,19,
0.0512934,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.224424,µm,Surface,P,1,23,
0.347555,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.283375,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,32,
0.0644808,µm,Surface,P,1,33,
0.0847763,µm,Surface,P,1,34,
0.24251,µm,Surface,P,1,39,
0,µm,Surface,P,1,42,
0.00183374,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.0560609,µm,Surface,P,1,49,
0.0143489,µm,Surface,P,1,50,
0,µm,Surface,P,1,53,
0.260448,µm,Surface,P,1,55,
0.323,µm,Surface,P,1,56,
-0.000875077,µm,Surface,P,1,57,
0.8183,µm,Surface,P,1,58,
0.505272,µm,Surface,P,1,59,
0.426499,µm,Surface,P,1,60,
0,µm,Surface,P,1,62,
0.122564,µm,Surface,P,1,63,
-0.00736017,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.149871,µm,Surface,P,1,67,
0.190132,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
-0.0129649,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.355728,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.0318353,µm,Surface,P,1,77,
0.0868641,µm,Surface,P,1,78,
0.559159,µm,Surface,P,1,79,
0.0147766,µm,Surface,P,1,80,
0.975514,µm,Surface,P,1,81,
0.15368,µm,Surface,P,1,83,
0.797405,µm,Surface,P,1,84,
0.441844,µm,Surface,P,1,85,
0.907028,µm,Surface,P,1,97,
0.00117054,µm,Surface,P,1,100,
0.174449,µm,Surface,P,1,103,
-0.00304636,µm,Surface,P,1,104,
0.115017,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.158318,µm,Surface,P,1,108,
0,µm,Surface,P,1,110,
0.189029,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,116,
0.322152,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0.242298,µm,Surface,P,1,120,
0.148727,µm,Surface,P,1,122,
0.277938,µm,Surface,P,1,125,
0.491138,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.112761,µm,Surface,P,1,129,
0,µm,Surface,P,1,131,
0.356606,µm,Surface,P,1,132,
0.315931,µm,Surface,P,1,133,
0,µm,Surface,P,1,135,
0.0253187,µm,Surface,P,1,136,
0.0962938,µm,Surface,P,1,138,
0.0318581,µm,Surface,P,1,139,
0.011968,µm,Surface,P,1,141,
0.502438,µm,Surface,P,1,142,
0.290348,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.00128664,µm,Surface,P,1,146,
0.340925,µm,Surface,P,1,147,
0.711658,µm,Surface,P,1,148,
1.09144,µm,Surface,P,1,149,
1.32065,µm,Surface,P,1,151,
0.0241247,µm,Surface,P,1,153,
0.11162,µm,Surface,P,1,154,
0.205553,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0.102276,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.372261,µm,Surface,P,1,163,
0.324633,µm,Surface,P,1,164,
0.337882,µm,Surface,P,1,167,
