
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.481875,13.8318,-23.4586,51.1222,,5,Intensity,Image 1,1,,
-0.3315,0.481875,14.901,-24.2718,54.0739,,5,Intensity,Image 1,1,,
-0.1105,0.481875,16.9524,-26.0811,59.9858,,5,Intensity,Image 1,1,,
0.1105,0.481875,19.5616,-28.8022,67.9254,,5,Intensity,Image 1,1,,
0.3315,0.481875,19.8077,-30.1194,69.7348,,5,Intensity,Image 1,1,,
0.5525,0.481875,17.3896,-29.3673,64.1465,,5,Intensity,Image 1,1,,
0.7735,0.481875,13.5457,-26.9989,54.0904,,5,Intensity,Image 1,1,,
0.9945,0.481875,9.49622,-23.0827,42.0751,,5,Intensity,Image 1,1,,
1.2155,0.481875,6.52257,-19.528,32.5731,,5,Intensity,Image 1,1,,
1.4365,0.481875,4.74214,-16.9722,26.4565,,5,Intensity,Image 1,1,,
1.6575,0.481875,3.71999,-15.5333,22.9733,,5,Intensity,Image 1,1,,
1.8785,0.481875,2.95475,-13.9238,19.8333,,5,Intensity,Image 1,1,,
2.0995,0.481875,2.16866,-11.7942,16.1315,,5,Intensity,Image 1,1,,
2.3205,0.481875,1.45847,-9.21131,12.1282,,5,Intensity,Image 1,1,,
2.5415,0.481875,0.926603,-6.84217,8.69538,,5,Intensity,Image 1,1,,
2.7625,0.481875,0.578088,-4.87294,6.02911,,5,Intensity,Image 1,1,,
2.9835,0.481875,0.374088,-3.26605,4.01422,,5,Intensity,Image 1,1,,
3.2045,0.481875,0.281705,-2.41061,2.97402,,5,Intensity,Image 1,1,,
3.4255,0.481875,0.255309,-2.32333,2.83395,,5,Intensity,Image 1,1,,
3.6465,0.481875,0.242515,-2.50981,2.99484,,5,Intensity,Image 1,1,,
3.8675,0.481875,0.19664,-2.25834,2.65162,,5,Intensity,Image 1,1,,
4.0885,0.481875,0.140598,-1.74531,2.02651,,5,Intensity,Image 1,1,,
4.3095,0.481875,0.106072,-1.40245,1.6146,,5,Intensity,Image 1,1,,
4.5305,0.481875,0.0934987,-1.25664,1.44363,,5,Intensity,Image 1,1,,
4.7515,0.481875,0.0899211,-1.27881,1.45865,,5,Intensity,Image 1,1,,
4.9725,0.481875,0.091144,-1.40539,1.58768,,5,Intensity,Image 1,1,,
5.1935,0.481875,0.092002,-1.39622,1.58023,,5,Intensity,Image 1,1,,
5.4145,0.481875,0.096099,-1.42122,1.61342,,5,Intensity,Image 1,1,,
5.6355,0.481875,0.102803,-1.47925,1.68485,,5,Intensity,Image 1,1,,
5.8565,0.481875,0.102542,-1.41771,1.62279,,5,Intensity,Image 1,1,,
6.0775,0.481875,0.0982794,-1.29377,1.49033,,5,Intensity,Image 1,1,,
6.2985,0.481875,0.101852,-1.28783,1.49154,,5,Intensity,Image 1,1,,
6.5195,0.481875,0.0978566,-1.21662,1.41233,,5,Intensity,Image 1,1,,
6.7405,0.481875,0.0993457,-1.33231,1.531,,5,Intensity,Image 1,1,,
