
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0812922,3.78542,-6.13334,13.7042,,6,Intensity,Image 1,1,,
-0.3315,0.0812922,3.89545,-6.08929,13.8802,,6,Intensity,Image 1,1,,
-0.1105,0.0812922,3.93543,-5.91264,13.7835,,6,Intensity,Image 1,1,,
0.1105,0.0812922,3.67193,-5.57613,12.92,,6,Intensity,Image 1,1,,
0.3315,0.0812922,3.3146,-5.58155,12.2107,,6,Intensity,Image 1,1,,
0.5525,0.0812922,2.96426,-5.73696,11.6655,,6,Intensity,Image 1,1,,
0.7735,0.0812922,2.52239,-5.85004,10.8948,,6,Intensity,Image 1,1,,
0.9945,0.0812922,2.00442,-5.73919,9.74802,,6,Intensity,Image 1,1,,
1.2155,0.0812922,1.43882,-5.14188,8.01951,,6,Intensity,Image 1,1,,
1.4365,0.0812922,0.918533,-4.04088,5.87794,,6,Intensity,Image 1,1,,
1.6575,0.0812922,0.552811,-2.73614,3.84176,,6,Intensity,Image 1,1,,
1.8785,0.0812922,0.338294,-1.63762,2.31421,,6,Intensity,Image 1,1,,
2.0995,0.0812922,0.214639,-0.942306,1.37158,,6,Intensity,Image 1,1,,
2.3205,0.0812922,0.139946,-0.571586,0.851478,,6,Intensity,Image 1,1,,
2.5415,0.0812922,0.0926246,-0.377576,0.562826,,6,Intensity,Image 1,1,,
2.7625,0.0812922,0.0649244,-0.27636,0.406208,,6,Intensity,Image 1,1,,
2.9835,0.0812922,0.0493745,-0.226652,0.325401,,6,Intensity,Image 1,1,,
3.2045,0.0812922,0.0375383,-0.187487,0.262564,,6,Intensity,Image 1,1,,
3.4255,0.0812922,0.0279039,-0.159048,0.214856,,6,Intensity,Image 1,1,,
3.6465,0.0812922,0.0206629,-0.134345,0.175671,,6,Intensity,Image 1,1,,
3.8675,0.0812922,0.0154254,-0.113185,0.144035,,6,Intensity,Image 1,1,,
4.0885,0.0812922,0.0104828,-0.0918831,0.112849,,6,Intensity,Image 1,1,,
4.3095,0.0812922,0.00695576,-0.075049,0.0889605,,6,Intensity,Image 1,1,,
4.5305,0.0812922,0.00583346,-0.0730963,0.0847632,,6,Intensity,Image 1,1,,
4.7515,0.0812922,0.00516368,-0.070155,0.0804824,,6,Intensity,Image 1,1,,
4.9725,0.0812922,0.00471861,-0.064529,0.0739662,,6,Intensity,Image 1,1,,
5.1935,0.0812922,0.00502694,-0.0660588,0.0761127,,6,Intensity,Image 1,1,,
5.4145,0.0812922,0.00549784,-0.0697536,0.0807493,,6,Intensity,Image 1,1,,
5.6355,0.0812922,0.00577358,-0.0735379,0.085085,,6,Intensity,Image 1,1,,
5.8565,0.0812922,0.00534787,-0.0686141,0.0793099,,6,Intensity,Image 1,1,,
6.0775,0.0812922,0.00498819,-0.0635317,0.0735081,,6,Intensity,Image 1,1,,
6.2985,0.0812922,0.00476764,-0.0611397,0.070675,,6,Intensity,Image 1,1,,
6.5195,0.0812922,0.00412456,-0.0551716,0.0634207,,6,Intensity,Image 1,1,,
6.7405,0.0812922,0.00419737,-0.0589331,0.0673278,,6,Intensity,Image 1,1,,
6.9615,0.0812922,0.00491673,-0.0694213,0.0792547,,6,Intensity,Image 1,1,,
7.1825,0.0812922,0.00484511,-0.0679415,0.0776317,,6,Intensity,Image 1,1,,
7.4035,0.0812922,0.00427914,-0.0613813,0.0699396,,6,Intensity,Image 1,1,,
7.6245,0.0812922,0.0043109,-0.0634281,0.0720499,,6,Intensity,Image 1,1,,
7.8455,0.0812922,0.00463189,-0.0686967,0.0779605,,6,Intensity,Image 1,1,,
8.0665,0.0812922,0.00479176,-0.0698513,0.0794348,,6,Intensity,Image 1,1,,
8.2875,0.0812922,0.00440536,-0.0648075,0.0736182,,6,Intensity,Image 1,1,,
8.5085,0.0812922,0.00375056,-0.0551424,0.0626435,,6,Intensity,Image 1,1,,
8.7295,0.0812922,0.00340142,-0.0504639,0.0572668,,6,Intensity,Image 1,1,,
8.9505,0.0812922,0.00314048,-0.0493551,0.0556361,,6,Intensity,Image 1,1,,
9.1715,0.0812922,0.00280087,-0.0467606,0.0523623,,6,Intensity,Image 1,1,,
9.3925,0.0812922,0.00238559,-0.0405331,0.0453043,,6,Intensity,Image 1,1,,
9.6135,0.0812922,0.00230071,-0.0398846,0.044486,,6,Intensity,Image 1,1,,
9.8345,0.0812922,0.00232861,-0.0404831,0.0451403,,6,Intensity,Image 1,1,,
10.0555,0.0812922,0.0023968,-0.0425936,0.0473872,,6,Intensity,Image 1,1,,
10.2765,0.0812922,0.0024351,-0.045541,0.0504111,,6,Intensity,Image 1,1,,
10.4975,0.0812922,0.00235331,-0.0468356,0.0515423,,6,Intensity,Image 1,1,,
10.7185,0.0812922,0.00233579,-0.0475078,0.0521793,,6,Intensity,Image 1,1,,
10.9395,0.0812922,0.00276162,-0.0548601,0.0603833,,6,Intensity,Image 1,1,,
11.1605,0.0812922,0.00324046,-0.0639098,0.0703907,,6,Intensity,Image 1,1,,
11.3815,0.0812922,0.00329342,-0.0623308,0.0689176,,6,Intensity,Image 1,1,,
11.6025,0.0812922,0.00293032,-0.0546043,0.0604649,,6,Intensity,Image 1,1,,
11.8235,0.0812922,0.0025609,-0.0507844,0.0559062,,6,Intensity,Image 1,1,,
12.0445,0.0812922,0.00243676,-0.0479371,0.0528107,,6,Intensity,Image 1,1,,
12.2655,0.0812922,0.00247326,-0.0491471,0.0540937,,6,Intensity,Image 1,1,,
12.4865,0.0812922,0.00249818,-0.0557864,0.0607828,,6,Intensity,Image 1,1,,
12.7075,0.0812922,0.00273338,-0.0696589,0.0751256,,6,Intensity,Image 1,1,,
12.9285,0.0812922,0.00280913,-0.0733115,0.0789298,,6,Intensity,Image 1,1,,
13.1495,0.0812922,0.00210376,-0.055164,0.0593715,,6,Intensity,Image 1,1,,
13.3705,0.0812922,0.00149336,-0.0380954,0.0410821,,6,Intensity,Image 1,1,,
13.5915,0.0812922,0.00128275,-0.0321224,0.0346879,,6,Intensity,Image 1,1,,
13.8125,0.0812922,0.00136409,-0.0347383,0.0374665,,6,Intensity,Image 1,1,,
14.0335,0.0812922,0.00145738,-0.0351493,0.0380641,,6,Intensity,Image 1,1,,
14.2545,0.0812922,0.00159029,-0.0362936,0.0394742,,6,Intensity,Image 1,1,,
14.4755,0.0812922,0.00180577,-0.0397107,0.0433222,,6,Intensity,Image 1,1,,
14.6965,0.0812922,0.00186379,-0.0413187,0.0450463,,6,Intensity,Image 1,1,,
14.9175,0.0812922,0.00171894,-0.0399064,0.0433443,,6,Intensity,Image 1,1,,
15.1385,0.0812922,0.00140925,-0.0359806,0.0387991,,6,Intensity,Image 1,1,,
15.3595,0.0812922,0.00126056,-0.0341634,0.0366845,,6,Intensity,Image 1,1,,
15.5805,0.0812922,0.00121227,-0.036556,0.0389806,,6,Intensity,Image 1,1,,
15.8015,0.0812922,0.00129707,-0.0479078,0.050502,,6,Intensity,Image 1,1,,
16.0225,0.0812922,0.00173367,-0.0682959,0.0717633,,6,Intensity,Image 1,1,,
16.2435,0.0812922,0.00185251,-0.0738029,0.0775079,,6,Intensity,Image 1,1,,
16.4645,0.0812922,0.00151152,-0.0557829,0.058806,,6,Intensity,Image 1,1,,
16.6855,0.0812922,0.00134787,-0.0435699,0.0462657,,6,Intensity,Image 1,1,,
16.9065,0.0812922,0.00121866,-0.0345457,0.036983,,6,Intensity,Image 1,1,,
17.1275,0.0812922,0.00125527,-0.0322801,0.0347907,,6,Intensity,Image 1,1,,
17.3485,0.0812922,0.00141142,-0.0355362,0.038359,,6,Intensity,Image 1,1,,
17.5695,0.0812922,0.00153125,-0.0391289,0.0421914,,6,Intensity,Image 1,1,,
17.7905,0.0812922,0.00153125,-0.0395712,0.0426337,,6,Intensity,Image 1,1,,
18.0115,0.0812922,0.00198858,-0.0512114,0.0551886,,6,Intensity,Image 1,1,,
18.2325,0.0812922,0.00262566,-0.0654941,0.0707454,,6,Intensity,Image 1,1,,
18.4535,0.0812922,0.00226195,-0.059425,0.0639489,,6,Intensity,Image 1,1,,
18.6745,0.0812922,0.00148859,-0.0439176,0.0468948,,6,Intensity,Image 1,1,,
18.8955,0.0812922,0.00104048,-0.0350937,0.0371746,,6,Intensity,Image 1,1,,
19.1165,0.0812922,0.000792013,-0.0270571,0.0286411,,6,Intensity,Image 1,1,,
19.3375,0.0812922,0.000659308,-0.0207034,0.022022,,6,Intensity,Image 1,1,,
19.5585,0.0812922,0.000614032,-0.0199067,0.0211348,,6,Intensity,Image 1,1,,
19.7795,0.0812922,0.000688949,-0.0272824,0.0286603,,6,Intensity,Image 1,1,,
20.0005,0.0812922,0.000939738,-0.0443835,0.046263,,6,Intensity,Image 1,1,,
20.2215,0.0812922,0.00146029,-0.0753345,0.0782551,,6,Intensity,Image 1,1,,
