
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
-0.00607523,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
0.0142946,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
0.0282928,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,32,
-0.0498897,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
-0.0864064,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
-0.0690266,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
-0.0186048,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
-0.0952023,µm,Surface,Ly,1,70,
-0.098643,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,73,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0.220841,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
0.519708,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,83,
0.325923,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,85,
0.0814176,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,103,
-0.0460338,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,127,
-0.0719548,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0.340646,µm,Surface,Ly,1,148,
1.00376,µm,Surface,Ly,1,149,
1.22115,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,153,
-0.105353,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,156,
-0.00518313,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
-0.0323175,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,167,
