
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.762937,,Surface,1,1,
0.763019,,Surface,1,3,
0.744533,,Surface,1,6,
0.741053,,Surface,1,7,
0.796016,,Surface,1,8,
0.716244,,Surface,1,10,
0.679009,,Surface,1,11,
0.475837,,Surface,1,12,
0.767483,,Surface,1,13,
0.815497,,Surface,1,14,
0.613062,,Surface,1,15,
0.541718,,Surface,1,16,
0.196726,,Surface,1,18,
0.835259,,Surface,1,19,
0.714582,,Surface,1,20,
0.803961,,Surface,1,21,
0.296024,,Surface,1,23,
0.817644,,Surface,1,26,
0.684821,,Surface,1,27,
0.375073,,Surface,1,29,
0.478835,,Surface,1,30,
0.70962,,Surface,1,32,
0.230055,,Surface,1,33,
0.367073,,Surface,1,34,
0.726797,,Surface,1,39,
0.781493,,Surface,1,42,
0.532749,,Surface,1,43,
0.415526,,Surface,1,44,
0.513025,,Surface,1,46,
0.296045,,Surface,1,47,
0.932246,,Surface,1,49,
0.817325,,Surface,1,50,
0.801861,,Surface,1,53,
0.486614,,Surface,1,55,
0.484608,,Surface,1,56,
0.453591,,Surface,1,57,
0.29741,,Surface,1,58,
0.107981,,Surface,1,59,
0.107993,,Surface,1,60,
0.763973,,Surface,1,62,
0.726305,,Surface,1,63,
0.230058,,Surface,1,65,
0.828256,,Surface,1,66,
0.336839,,Surface,1,67,
0.77634,,Surface,1,68,
0.799446,,Surface,1,69,
0.661482,,Surface,1,70,
0.230069,,Surface,1,71,
0.801987,,Surface,1,73,
0.691197,,Surface,1,74,
0.79239,,Surface,1,75,
0.316752,,Surface,1,76,
0.88357,,Surface,1,77,
0.511223,,Surface,1,78,
0.770148,,Surface,1,79,
0.547535,,Surface,1,80,
0.43649,,Surface,1,81,
0.858781,,Surface,1,83,
0.787109,,Surface,1,84,
0.509241,,Surface,1,85,
0.618474,,Surface,1,97,
0.828874,,Surface,1,100,
0.705717,,Surface,1,103,
0.0928497,,Surface,1,104,
0.358976,,Surface,1,105,
0.604577,,Surface,1,106,
0.474568,,Surface,1,108,
0.773393,,Surface,1,110,
0.855061,,Surface,1,112,
0.590723,,Surface,1,113,
0.77459,,Surface,1,114,
0.722878,,Surface,1,116,
0.78223,,Surface,1,117,
0.419789,,Surface,1,118,
0.808244,,Surface,1,120,
0.650399,,Surface,1,122,
0.645782,,Surface,1,125,
0.400963,,Surface,1,127,
0.269154,,Surface,1,128,
0.479535,,Surface,1,129,
0.796414,,Surface,1,131,
0.107947,,Surface,1,132,
0.467824,,Surface,1,133,
0.716232,,Surface,1,135,
0.552073,,Surface,1,136,
0.440612,,Surface,1,138,
0.808342,,Surface,1,139,
0.757937,,Surface,1,141,
0.81467,,Surface,1,142,
0.879161,,Surface,1,143,
0.794735,,Surface,1,144,
0.776841,,Surface,1,146,
0.835539,,Surface,1,147,
0.820946,,Surface,1,148,
0.285905,,Surface,1,149,
0.761836,,Surface,1,151,
0.439062,,Surface,1,153,
0.486966,,Surface,1,154,
0.278881,,Surface,1,156,
0.362416,,Surface,1,157,
0.876976,,Surface,1,158,
0.543284,,Surface,1,159,
0.591985,,Surface,1,160,
0.5416,,Surface,1,161,
0.61794,,Surface,1,162,
0.737985,,Surface,1,163,
0.417941,,Surface,1,164,
0.718179,,Surface,1,167,
