
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.1685,µm,Surface,Position,1,1,
46.5306,µm,Surface,Position,1,3,
43.7138,µm,Surface,Position,1,6,
44.3226,µm,Surface,Position,1,7,
42.745,µm,Surface,Position,1,8,
45.4932,µm,Surface,Position,1,10,
47.4398,µm,Surface,Position,1,11,
39.9078,µm,Surface,Position,1,12,
45.2612,µm,Surface,Position,1,13,
42.0093,µm,Surface,Position,1,14,
46.6607,µm,Surface,Position,1,15,
47.6978,µm,Surface,Position,1,16,
38.548,µm,Surface,Position,1,18,
47.687,µm,Surface,Position,1,19,
45.9724,µm,Surface,Position,1,20,
45.401,µm,Surface,Position,1,21,
43.5889,µm,Surface,Position,1,23,
45.5095,µm,Surface,Position,1,26,
38.8799,µm,Surface,Position,1,27,
39.5364,µm,Surface,Position,1,29,
43.2765,µm,Surface,Position,1,30,
41.7803,µm,Surface,Position,1,32,
37.0192,µm,Surface,Position,1,33,
38.9909,µm,Surface,Position,1,34,
47.5789,µm,Surface,Position,1,39,
44.6466,µm,Surface,Position,1,42,
44.6926,µm,Surface,Position,1,43,
35.5545,µm,Surface,Position,1,44,
41.8451,µm,Surface,Position,1,46,
40.7225,µm,Surface,Position,1,47,
36.8292,µm,Surface,Position,1,49,
44.0906,µm,Surface,Position,1,50,
42.9905,µm,Surface,Position,1,53,
37.8257,µm,Surface,Position,1,55,
44.2656,µm,Surface,Position,1,56,
31.5632,µm,Surface,Position,1,57,
43.3481,µm,Surface,Position,1,58,
40.939,µm,Surface,Position,1,59,
42.1251,µm,Surface,Position,1,60,
45.7368,µm,Surface,Position,1,62,
38.9946,µm,Surface,Position,1,63,
41.5527,µm,Surface,Position,1,65,
41.2463,µm,Surface,Position,1,66,
43.0947,µm,Surface,Position,1,67,
42.379,µm,Surface,Position,1,68,
44.2919,µm,Surface,Position,1,69,
43.1523,µm,Surface,Position,1,70,
43.2133,µm,Surface,Position,1,71,
41.8236,µm,Surface,Position,1,73,
41.186,µm,Surface,Position,1,74,
39.5684,µm,Surface,Position,1,75,
42.9739,µm,Surface,Position,1,76,
42.4357,µm,Surface,Position,1,77,
41.1363,µm,Surface,Position,1,78,
42.8179,µm,Surface,Position,1,79,
40.6388,µm,Surface,Position,1,80,
44.014,µm,Surface,Position,1,81,
42.1424,µm,Surface,Position,1,83,
43.425,µm,Surface,Position,1,84,
31.9696,µm,Surface,Position,1,85,
42.1721,µm,Surface,Position,1,97,
25.8203,µm,Surface,Position,1,100,
29.314,µm,Surface,Position,1,103,
25.9622,µm,Surface,Position,1,104,
39.2003,µm,Surface,Position,1,105,
38.6892,µm,Surface,Position,1,106,
31.0563,µm,Surface,Position,1,108,
29.4421,µm,Surface,Position,1,110,
25.0411,µm,Surface,Position,1,112,
28.2638,µm,Surface,Position,1,113,
26.8609,µm,Surface,Position,1,114,
40.1413,µm,Surface,Position,1,116,
30.3112,µm,Surface,Position,1,117,
30.9835,µm,Surface,Position,1,118,
27.4767,µm,Surface,Position,1,120,
37.6401,µm,Surface,Position,1,122,
36.943,µm,Surface,Position,1,125,
30.648,µm,Surface,Position,1,127,
29.294,µm,Surface,Position,1,128,
30.2806,µm,Surface,Position,1,129,
37.9501,µm,Surface,Position,1,131,
27.6943,µm,Surface,Position,1,132,
30.1346,µm,Surface,Position,1,133,
28.0313,µm,Surface,Position,1,135,
29.9462,µm,Surface,Position,1,136,
29.3061,µm,Surface,Position,1,138,
37.149,µm,Surface,Position,1,139,
28.2054,µm,Surface,Position,1,141,
26.0611,µm,Surface,Position,1,142,
25.6153,µm,Surface,Position,1,143,
29.1655,µm,Surface,Position,1,144,
25.9182,µm,Surface,Position,1,146,
31.6647,µm,Surface,Position,1,147,
29.8044,µm,Surface,Position,1,148,
25.5833,µm,Surface,Position,1,149,
26.0602,µm,Surface,Position,1,151,
40.997,µm,Surface,Position,1,153,
41.1096,µm,Surface,Position,1,154,
41.0106,µm,Surface,Position,1,156,
40.1682,µm,Surface,Position,1,157,
39.8802,µm,Surface,Position,1,158,
31.1349,µm,Surface,Position,1,159,
30.9465,µm,Surface,Position,1,160,
30.6231,µm,Surface,Position,1,161,
30.7231,µm,Surface,Position,1,162,
28.7847,µm,Surface,Position,1,163,
28.8286,µm,Surface,Position,1,164,
31.017,µm,Surface,Position,1,167,
