
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.7009,10.1474,3.88275,16.412,,7,Intensity Outside,Image 1,1,,
0.3315,2.7009,9.41165,3.21231,15.611,,7,Intensity Outside,Image 1,1,,
0.5525,2.7009,8.62417,2.59366,14.6547,,7,Intensity Outside,Image 1,1,,
0.7735,2.7009,7.67688,2.03473,13.319,,7,Intensity Outside,Image 1,1,,
0.9945,2.7009,6.6902,1.62792,11.7525,,7,Intensity Outside,Image 1,1,,
1.2155,2.7009,5.83526,1.38409,10.2864,,7,Intensity Outside,Image 1,1,,
1.4365,2.7009,5.17334,1.21678,9.12989,,7,Intensity Outside,Image 1,1,,
1.6575,2.7009,4.67381,1.06591,8.28172,,7,Intensity Outside,Image 1,1,,
1.8785,2.7009,4.27484,0.949884,7.5998,,7,Intensity Outside,Image 1,1,,
2.0995,2.7009,3.92271,0.876771,6.96866,,7,Intensity Outside,Image 1,1,,
2.3205,2.7009,3.62464,0.849869,6.39941,,7,Intensity Outside,Image 1,1,,
2.5415,2.7009,3.37133,0.853123,5.88954,,7,Intensity Outside,Image 1,1,,
2.7625,2.7009,3.17805,0.885023,5.47108,,7,Intensity Outside,Image 1,1,,
2.9835,2.7009,3.05125,0.897305,5.2052,,7,Intensity Outside,Image 1,1,,
3.2045,2.7009,2.97347,0.848673,5.09827,,7,Intensity Outside,Image 1,1,,
3.4255,2.7009,2.91642,0.769189,5.06365,,7,Intensity Outside,Image 1,1,,
3.6465,2.7009,2.85419,0.69317,5.0152,,7,Intensity Outside,Image 1,1,,
3.8675,2.7009,2.77737,0.653762,4.90097,,7,Intensity Outside,Image 1,1,,
4.0885,2.7009,2.70163,0.62133,4.78192,,7,Intensity Outside,Image 1,1,,
4.3095,2.7009,2.64567,0.584642,4.70669,,7,Intensity Outside,Image 1,1,,
4.5305,2.7009,2.61764,0.540389,4.69489,,7,Intensity Outside,Image 1,1,,
4.7515,2.7009,2.606,0.504125,4.70788,,7,Intensity Outside,Image 1,1,,
4.9725,2.7009,2.59349,0.498225,4.68875,,7,Intensity Outside,Image 1,1,,
5.1935,2.7009,2.57794,0.507402,4.64848,,7,Intensity Outside,Image 1,1,,
5.4145,2.7009,2.57169,0.494212,4.64916,,7,Intensity Outside,Image 1,1,,
5.6355,2.7009,2.56826,0.469649,4.66687,,7,Intensity Outside,Image 1,1,,
5.8565,2.7009,2.56115,0.470574,4.65172,,7,Intensity Outside,Image 1,1,,
6.0775,2.7009,2.55556,0.498473,4.61266,,7,Intensity Outside,Image 1,1,,
6.2985,2.7009,2.56046,0.511047,4.60988,,7,Intensity Outside,Image 1,1,,
6.5195,2.7009,2.56434,0.502888,4.62579,,7,Intensity Outside,Image 1,1,,
6.7405,2.7009,2.56357,0.496469,4.63067,,7,Intensity Outside,Image 1,1,,
6.9615,2.7009,2.56515,0.490924,4.63938,,7,Intensity Outside,Image 1,1,,
7.1825,2.7009,2.56516,0.478576,4.65174,,7,Intensity Outside,Image 1,1,,
7.4035,2.7009,2.55708,0.485275,4.62888,,7,Intensity Outside,Image 1,1,,
7.6245,2.7009,2.54369,0.491635,4.59574,,7,Intensity Outside,Image 1,1,,
7.8455,2.7009,2.53508,0.49334,4.57682,,7,Intensity Outside,Image 1,1,,
8.0665,2.7009,2.52826,0.485531,4.571,,7,Intensity Outside,Image 1,1,,
8.2875,2.7009,2.51463,0.492382,4.53688,,7,Intensity Outside,Image 1,1,,
8.5085,2.7009,2.50288,0.505925,4.49984,,7,Intensity Outside,Image 1,1,,
8.7295,2.7009,2.4926,0.503053,4.48214,,7,Intensity Outside,Image 1,1,,
8.9505,2.7009,2.48373,0.49445,4.47302,,7,Intensity Outside,Image 1,1,,
9.1715,2.7009,2.47945,0.486362,4.47254,,7,Intensity Outside,Image 1,1,,
9.3925,2.7009,2.4761,0.478664,4.47354,,7,Intensity Outside,Image 1,1,,
9.6135,2.7009,2.47297,0.474664,4.47128,,7,Intensity Outside,Image 1,1,,
9.8345,2.7009,2.46425,0.478368,4.45013,,7,Intensity Outside,Image 1,1,,
10.0555,2.7009,2.45435,0.482237,4.42646,,7,Intensity Outside,Image 1,1,,
10.2765,2.7009,2.45047,0.479991,4.42096,,7,Intensity Outside,Image 1,1,,
10.4975,2.7009,2.4516,0.475432,4.42777,,7,Intensity Outside,Image 1,1,,
10.7185,2.7009,2.45099,0.475495,4.42648,,7,Intensity Outside,Image 1,1,,
10.9395,2.7009,2.45105,0.470669,4.43143,,7,Intensity Outside,Image 1,1,,
11.1605,2.7009,2.45498,0.461044,4.44891,,7,Intensity Outside,Image 1,1,,
11.3815,2.7009,2.45454,0.454038,4.45504,,7,Intensity Outside,Image 1,1,,
11.6025,2.7009,2.45414,0.4545,4.45377,,7,Intensity Outside,Image 1,1,,
11.8235,2.7009,2.45207,0.456853,4.4473,,7,Intensity Outside,Image 1,1,,
12.0445,2.7009,2.45052,0.457779,4.44326,,7,Intensity Outside,Image 1,1,,
12.2655,2.7009,2.45466,0.446898,4.46242,,7,Intensity Outside,Image 1,1,,
12.4865,2.7009,2.45904,0.434745,4.48334,,7,Intensity Outside,Image 1,1,,
12.7075,2.7009,2.45423,0.436072,4.47239,,7,Intensity Outside,Image 1,1,,
12.9285,2.7009,2.44574,0.446221,4.44526,,7,Intensity Outside,Image 1,1,,
13.1495,2.7009,2.43855,0.444962,4.43213,,7,Intensity Outside,Image 1,1,,
13.3705,2.7009,2.4385,0.430793,4.4462,,7,Intensity Outside,Image 1,1,,
13.5915,2.7009,2.4408,0.41594,4.46565,,7,Intensity Outside,Image 1,1,,
13.8125,2.7009,2.44291,0.419929,4.46588,,7,Intensity Outside,Image 1,1,,
14.0335,2.7009,2.44503,0.432455,4.4576,,7,Intensity Outside,Image 1,1,,
14.2545,2.7009,2.44304,0.438666,4.44742,,7,Intensity Outside,Image 1,1,,
14.4755,2.7009,2.4426,0.446797,4.4384,,7,Intensity Outside,Image 1,1,,
14.6965,2.7009,2.44678,0.449223,4.44433,,7,Intensity Outside,Image 1,1,,
14.9175,2.7009,2.45536,0.443871,4.46685,,7,Intensity Outside,Image 1,1,,
15.1385,2.7009,2.46031,0.435828,4.48478,,7,Intensity Outside,Image 1,1,,
15.3595,2.7009,2.45602,0.440518,4.47152,,7,Intensity Outside,Image 1,1,,
15.5805,2.7009,2.44897,0.447446,4.4505,,7,Intensity Outside,Image 1,1,,
15.8015,2.7009,2.44349,0.452099,4.43488,,7,Intensity Outside,Image 1,1,,
16.0225,2.7009,2.43891,0.451944,4.42588,,7,Intensity Outside,Image 1,1,,
16.2435,2.7009,2.43654,0.449171,4.42392,,7,Intensity Outside,Image 1,1,,
16.4645,2.7009,2.43806,0.445053,4.43106,,7,Intensity Outside,Image 1,1,,
16.6855,2.7009,2.44226,0.44133,4.44319,,7,Intensity Outside,Image 1,1,,
16.9065,2.7009,2.446,0.435241,4.45676,,7,Intensity Outside,Image 1,1,,
17.1275,2.7009,2.45374,0.423395,4.48408,,7,Intensity Outside,Image 1,1,,
17.3485,2.7009,2.4612,0.412067,4.51033,,7,Intensity Outside,Image 1,1,,
17.5695,2.7009,2.46656,0.411931,4.52119,,7,Intensity Outside,Image 1,1,,
17.7905,2.7009,2.46836,0.420885,4.51584,,7,Intensity Outside,Image 1,1,,
18.0115,2.7009,2.47041,0.422483,4.51833,,7,Intensity Outside,Image 1,1,,
18.2325,2.7009,2.47222,0.422605,4.52183,,7,Intensity Outside,Image 1,1,,
18.4535,2.7009,2.4731,0.426228,4.51997,,7,Intensity Outside,Image 1,1,,
18.6745,2.7009,2.47319,0.421764,4.52461,,7,Intensity Outside,Image 1,1,,
18.8955,2.7009,2.47256,0.414793,4.53034,,7,Intensity Outside,Image 1,1,,
19.1165,2.7009,2.47304,0.425065,4.52102,,7,Intensity Outside,Image 1,1,,
19.3375,2.7009,2.47231,0.432618,4.512,,7,Intensity Outside,Image 1,1,,
19.5585,2.7009,2.47137,0.431565,4.51117,,7,Intensity Outside,Image 1,1,,
19.7795,2.7009,2.47115,0.426508,4.51579,,7,Intensity Outside,Image 1,1,,
20.0005,2.7009,2.47207,0.421515,4.52263,,7,Intensity Outside,Image 1,1,,
20.2215,2.7009,2.47281,0.422006,4.52361,,7,Intensity Outside,Image 1,1,,
20.4425,2.7009,2.46945,0.423433,4.51546,,7,Intensity Outside,Image 1,1,,
20.6635,2.7009,2.46383,0.428227,4.49944,,7,Intensity Outside,Image 1,1,,
20.8845,2.7009,2.46019,0.431698,4.48868,,7,Intensity Outside,Image 1,1,,
21.1055,2.7009,2.45643,0.430888,4.48196,,7,Intensity Outside,Image 1,1,,
21.3265,2.7009,2.4554,0.42959,4.4812,,7,Intensity Outside,Image 1,1,,
21.5475,2.7009,2.45661,0.42871,4.4845,,7,Intensity Outside,Image 1,1,,
21.7685,2.7009,2.45679,0.428274,4.48531,,7,Intensity Outside,Image 1,1,,
21.9895,2.7009,2.46001,0.428458,4.49155,,7,Intensity Outside,Image 1,1,,
22.2105,2.7009,2.46063,0.427579,4.49367,,7,Intensity Outside,Image 1,1,,
22.4315,2.7009,2.46291,0.428415,4.4974,,7,Intensity Outside,Image 1,1,,
22.6525,2.7009,2.46349,0.430288,4.4967,,7,Intensity Outside,Image 1,1,,
22.8735,2.7009,2.46221,0.428758,4.49567,,7,Intensity Outside,Image 1,1,,
23.0945,2.7009,2.46183,0.426964,4.49669,,7,Intensity Outside,Image 1,1,,
23.3155,2.7009,2.45914,0.425522,4.49276,,7,Intensity Outside,Image 1,1,,
23.5365,2.7009,2.45951,0.425143,4.49387,,7,Intensity Outside,Image 1,1,,
23.7575,2.7009,2.46224,0.423071,4.50141,,7,Intensity Outside,Image 1,1,,
23.9785,2.7009,2.46285,0.420042,4.50566,,7,Intensity Outside,Image 1,1,,
24.1995,2.7009,2.467,0.418688,4.51531,,7,Intensity Outside,Image 1,1,,
24.4205,2.7009,2.46895,0.420184,4.51771,,7,Intensity Outside,Image 1,1,,
24.6415,2.7009,2.46813,0.420166,4.51609,,7,Intensity Outside,Image 1,1,,
24.8625,2.7009,2.46576,0.419342,4.51218,,7,Intensity Outside,Image 1,1,,
