
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,45.9472,µm^3,Volume Outside,Image 1,1,,
0.3315,81.0759,µm^3,Volume Outside,Image 1,1,,
0.5525,117.347,µm^3,Volume Outside,Image 1,1,,
0.7735,144.772,µm^3,Volume Outside,Image 1,1,,
0.9945,167.235,µm^3,Volume Outside,Image 1,1,,
1.2155,185.565,µm^3,Volume Outside,Image 1,1,,
1.4365,203.328,µm^3,Volume Outside,Image 1,1,,
1.6575,222.224,µm^3,Volume Outside,Image 1,1,,
1.8785,241.511,µm^3,Volume Outside,Image 1,1,,
2.0995,261.346,µm^3,Volume Outside,Image 1,1,,
2.3205,274.849,µm^3,Volume Outside,Image 1,1,,
2.5415,279.477,µm^3,Volume Outside,Image 1,1,,
2.7625,271.547,µm^3,Volume Outside,Image 1,1,,
2.9835,253.408,µm^3,Volume Outside,Image 1,1,,
3.2045,231.662,µm^3,Volume Outside,Image 1,1,,
3.4255,212.411,µm^3,Volume Outside,Image 1,1,,
3.6465,196.783,µm^3,Volume Outside,Image 1,1,,
3.8675,184.966,µm^3,Volume Outside,Image 1,1,,
4.0885,175.49,µm^3,Volume Outside,Image 1,1,,
4.3095,169.115,µm^3,Volume Outside,Image 1,1,,
4.5305,164.443,µm^3,Volume Outside,Image 1,1,,
4.7515,160.896,µm^3,Volume Outside,Image 1,1,,
4.9725,159.834,µm^3,Volume Outside,Image 1,1,,
5.1935,159.137,µm^3,Volume Outside,Image 1,1,,
5.4145,159.967,µm^3,Volume Outside,Image 1,1,,
5.6355,160.817,µm^3,Volume Outside,Image 1,1,,
5.8565,162.676,µm^3,Volume Outside,Image 1,1,,
6.0775,164.004,µm^3,Volume Outside,Image 1,1,,
6.2985,164.775,µm^3,Volume Outside,Image 1,1,,
6.5195,166.313,µm^3,Volume Outside,Image 1,1,,
6.7405,167.77,µm^3,Volume Outside,Image 1,1,,
6.9615,170.229,µm^3,Volume Outside,Image 1,1,,
7.1825,172.142,µm^3,Volume Outside,Image 1,1,,
7.4035,173.06,µm^3,Volume Outside,Image 1,1,,
7.6245,175.037,µm^3,Volume Outside,Image 1,1,,
7.8455,176.271,µm^3,Volume Outside,Image 1,1,,
8.0665,178.097,µm^3,Volume Outside,Image 1,1,,
8.2875,179.975,µm^3,Volume Outside,Image 1,1,,
8.5085,183.422,µm^3,Volume Outside,Image 1,1,,
8.7295,184.376,µm^3,Volume Outside,Image 1,1,,
8.9505,186.204,µm^3,Volume Outside,Image 1,1,,
9.1715,189.155,µm^3,Volume Outside,Image 1,1,,
9.3925,189.737,µm^3,Volume Outside,Image 1,1,,
9.6135,190.548,µm^3,Volume Outside,Image 1,1,,
9.8345,193.401,µm^3,Volume Outside,Image 1,1,,
10.0555,197.197,µm^3,Volume Outside,Image 1,1,,
10.2765,197.455,µm^3,Volume Outside,Image 1,1,,
10.4975,199.378,µm^3,Volume Outside,Image 1,1,,
10.7185,202.713,µm^3,Volume Outside,Image 1,1,,
10.9395,203.249,µm^3,Volume Outside,Image 1,1,,
11.1605,204.623,µm^3,Volume Outside,Image 1,1,,
11.3815,207.471,µm^3,Volume Outside,Image 1,1,,
11.6025,210.626,µm^3,Volume Outside,Image 1,1,,
11.8235,211.467,µm^3,Volume Outside,Image 1,1,,
12.0445,213.705,µm^3,Volume Outside,Image 1,1,,
12.2655,217.035,µm^3,Volume Outside,Image 1,1,,
12.4865,217.095,µm^3,Volume Outside,Image 1,1,,
12.7075,218.25,µm^3,Volume Outside,Image 1,1,,
12.9285,220.928,µm^3,Volume Outside,Image 1,1,,
13.1495,225.377,µm^3,Volume Outside,Image 1,1,,
13.3705,225.695,µm^3,Volume Outside,Image 1,1,,
13.5915,227.434,µm^3,Volume Outside,Image 1,1,,
13.8125,231.264,µm^3,Volume Outside,Image 1,1,,
14.0335,231.876,µm^3,Volume Outside,Image 1,1,,
14.2545,234.294,µm^3,Volume Outside,Image 1,1,,
14.4755,237.705,µm^3,Volume Outside,Image 1,1,,
14.6965,237.598,µm^3,Volume Outside,Image 1,1,,
14.9175,238.44,µm^3,Volume Outside,Image 1,1,,
15.1385,241.662,µm^3,Volume Outside,Image 1,1,,
15.3595,245.572,µm^3,Volume Outside,Image 1,1,,
15.5805,246.003,µm^3,Volume Outside,Image 1,1,,
15.8015,247.26,µm^3,Volume Outside,Image 1,1,,
16.0225,250.061,µm^3,Volume Outside,Image 1,1,,
16.2435,251.052,µm^3,Volume Outside,Image 1,1,,
16.4645,253.006,µm^3,Volume Outside,Image 1,1,,
16.6855,257.252,µm^3,Volume Outside,Image 1,1,,
16.9065,263.254,µm^3,Volume Outside,Image 1,1,,
17.1275,261.712,µm^3,Volume Outside,Image 1,1,,
17.3485,261.484,µm^3,Volume Outside,Image 1,1,,
17.5695,262.775,µm^3,Volume Outside,Image 1,1,,
17.7905,264.366,µm^3,Volume Outside,Image 1,1,,
18.0115,267.387,µm^3,Volume Outside,Image 1,1,,
18.2325,272.733,µm^3,Volume Outside,Image 1,1,,
18.4535,278.677,µm^3,Volume Outside,Image 1,1,,
18.6745,276.805,µm^3,Volume Outside,Image 1,1,,
18.8955,275.692,µm^3,Volume Outside,Image 1,1,,
19.1165,274.926,µm^3,Volume Outside,Image 1,1,,
19.3375,273.624,µm^3,Volume Outside,Image 1,1,,
19.5585,272.74,µm^3,Volume Outside,Image 1,1,,
19.7795,273.752,µm^3,Volume Outside,Image 1,1,,
20.0005,276.461,µm^3,Volume Outside,Image 1,1,,
20.2215,271.318,µm^3,Volume Outside,Image 1,1,,
20.4425,267.689,µm^3,Volume Outside,Image 1,1,,
