
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.371744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.131381,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.255459,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.00154686,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.293977,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0206327,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.221417,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.045624,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.175871,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0449464,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.298728,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.288838,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.198728,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.224442,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0149183,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0606327,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.472701,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.192701,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.543359,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.184328,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.135044,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.0095427,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0130136,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0652933,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.368966,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.255871,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.0982561,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0196071,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0119147,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.698728,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.272701,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.0943048,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.193966,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.262701,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0545187,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.181371,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.286622,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.577299,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.28859,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.300287,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.112701,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.0560338,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.0606327,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.200701,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.347299,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.372701,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.232061,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.315535,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.136932,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.0772994,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.163197,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.207299,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.107299,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.041585,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.195777,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.584442,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
