
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0,,Surface,P,1,3,
0,,Surface,P,1,6,
0.00292039,,Surface,P,1,7,
0,,Surface,P,1,8,
0.12945,,Surface,P,1,10,
0.00335723,,Surface,P,1,11,
0,,Surface,P,1,12,
0.37444,,Surface,P,1,13,
0.0312118,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0.0138068,,Surface,P,1,21,
0,,Surface,P,1,23,
0,,Surface,P,1,26,
0.572607,,Surface,P,1,27,
0,,Surface,P,1,29,
0.16791,,Surface,P,1,30,
0.143808,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,39,
0.105446,,Surface,P,1,42,
0,,Surface,P,1,43,
0.494855,,Surface,P,1,44,
0.094207,,Surface,P,1,46,
0.320842,,Surface,P,1,47,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.269551,,Surface,P,1,53,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.974056,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0.0685272,,Surface,P,1,62,
0,,Surface,P,1,63,
1,,Surface,P,1,65,
0.0750644,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0.0431373,,Surface,P,1,69,
1,,Surface,P,1,70,
0.00284334,,Surface,P,1,71,
0,,Surface,P,1,73,
0.15757,,Surface,P,1,74,
0.32016,,Surface,P,1,75,
0.362658,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,97,
0,,Surface,P,1,100,
0,,Surface,P,1,103,
1,,Surface,P,1,104,
0,,Surface,P,1,105,
0.0364838,,Surface,P,1,106,
0,,Surface,P,1,108,
0.666254,,Surface,P,1,110,
0,,Surface,P,1,112,
0.289526,,Surface,P,1,113,
0.0236919,,Surface,P,1,114,
0.00467969,,Surface,P,1,116,
0,,Surface,P,1,117,
0.0373258,,Surface,P,1,118,
0,,Surface,P,1,120,
0,,Surface,P,1,122,
0,,Surface,P,1,125,
0,,Surface,P,1,127,
0.00219717,,Surface,P,1,128,
0,,Surface,P,1,129,
0.000520486,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0.110819,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0.254746,,Surface,P,1,144,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,151,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,156,
0.00157829,,Surface,P,1,157,
0.958756,,Surface,P,1,158,
0.117432,,Surface,P,1,159,
0,,Surface,P,1,160,
0.537964,,Surface,P,1,161,
0.869191,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,167,
