
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22,,Surface,7,Image 1,1,1,
36,,Surface,7,Image 1,1,3,
39,,Surface,7,Image 1,1,6,
48,,Surface,7,Image 1,1,7,
37,,Surface,7,Image 1,1,8,
17,,Surface,7,Image 1,1,10,
19,,Surface,7,Image 1,1,11,
16,,Surface,7,Image 1,1,12,
36,,Surface,7,Image 1,1,13,
37,,Surface,7,Image 1,1,14,
28,,Surface,7,Image 1,1,15,
21,,Surface,7,Image 1,1,16,
22,,Surface,7,Image 1,1,18,
24,,Surface,7,Image 1,1,19,
30,,Surface,7,Image 1,1,20,
23,,Surface,7,Image 1,1,21,
14,,Surface,7,Image 1,1,23,
24,,Surface,7,Image 1,1,26,
24,,Surface,7,Image 1,1,27,
17,,Surface,7,Image 1,1,29,
28,,Surface,7,Image 1,1,30,
39,,Surface,7,Image 1,1,32,
16,,Surface,7,Image 1,1,33,
29,,Surface,7,Image 1,1,34,
54,,Surface,7,Image 1,1,39,
51,,Surface,7,Image 1,1,42,
24,,Surface,7,Image 1,1,43,
16,,Surface,7,Image 1,1,44,
22,,Surface,7,Image 1,1,46,
24,,Surface,7,Image 1,1,47,
83,,Surface,7,Image 1,1,49,
26,,Surface,7,Image 1,1,50,
50,,Surface,7,Image 1,1,53,
25,,Surface,7,Image 1,1,55,
31,,Surface,7,Image 1,1,56,
27,,Surface,7,Image 1,1,57,
24,,Surface,7,Image 1,1,58,
21,,Surface,7,Image 1,1,59,
17,,Surface,7,Image 1,1,60,
50,,Surface,7,Image 1,1,62,
19,,Surface,7,Image 1,1,63,
29,,Surface,7,Image 1,1,65,
26,,Surface,7,Image 1,1,66,
18,,Surface,7,Image 1,1,67,
34,,Surface,7,Image 1,1,68,
30,,Surface,7,Image 1,1,69,
25,,Surface,7,Image 1,1,70,
23,,Surface,7,Image 1,1,71,
28,,Surface,7,Image 1,1,73,
33,,Surface,7,Image 1,1,74,
42,,Surface,7,Image 1,1,75,
18,,Surface,7,Image 1,1,76,
31,,Surface,7,Image 1,1,77,
28,,Surface,7,Image 1,1,78,
14,,Surface,7,Image 1,1,79,
17,,Surface,7,Image 1,1,80,
23,,Surface,7,Image 1,1,81,
19,,Surface,7,Image 1,1,83,
52,,Surface,7,Image 1,1,84,
30,,Surface,7,Image 1,1,85,
16,,Surface,7,Image 1,1,97,
25,,Surface,7,Image 1,1,100,
21,,Surface,7,Image 1,1,103,
23,,Surface,7,Image 1,1,104,
18,,Surface,7,Image 1,1,105,
24,,Surface,7,Image 1,1,106,
20,,Surface,7,Image 1,1,108,
37,,Surface,7,Image 1,1,110,
25,,Surface,7,Image 1,1,112,
21,,Surface,7,Image 1,1,113,
43,,Surface,7,Image 1,1,114,
49,,Surface,7,Image 1,1,116,
28,,Surface,7,Image 1,1,117,
42,,Surface,7,Image 1,1,118,
36,,Surface,7,Image 1,1,120,
35,,Surface,7,Image 1,1,122,
39,,Surface,7,Image 1,1,125,
23,,Surface,7,Image 1,1,127,
22,,Surface,7,Image 1,1,128,
25,,Surface,7,Image 1,1,129,
29,,Surface,7,Image 1,1,131,
21,,Surface,7,Image 1,1,132,
25,,Surface,7,Image 1,1,133,
15,,Surface,7,Image 1,1,135,
34,,Surface,7,Image 1,1,136,
24,,Surface,7,Image 1,1,138,
34,,Surface,7,Image 1,1,139,
41,,Surface,7,Image 1,1,141,
32,,Surface,7,Image 1,1,142,
20,,Surface,7,Image 1,1,143,
49,,Surface,7,Image 1,1,144,
40,,Surface,7,Image 1,1,146,
47,,Surface,7,Image 1,1,147,
12,,Surface,7,Image 1,1,148,
11,,Surface,7,Image 1,1,149,
20,,Surface,7,Image 1,1,151,
20,,Surface,7,Image 1,1,153,
21,,Surface,7,Image 1,1,154,
26,,Surface,7,Image 1,1,156,
23,,Surface,7,Image 1,1,157,
33,,Surface,7,Image 1,1,158,
31,,Surface,7,Image 1,1,159,
39,,Surface,7,Image 1,1,160,
19,,Surface,7,Image 1,1,161,
40,,Surface,7,Image 1,1,162,
38,,Surface,7,Image 1,1,163,
26,,Surface,7,Image 1,1,164,
27,,Surface,7,Image 1,1,167,
