
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.38971,13.2265,0.371744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.25376,11.5886,0.131381,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.35367,8.77184,-0.255459,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.68835,9.38057,-0.00154686,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.59486,7.803,-0.293977,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.322315,10.5512,0.0206327,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.65063,12.4978,0.221417,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.92929,4.96579,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.11201,10.3192,0.045624,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.51552,7.06729,0.175871,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.526556,11.7187,0.0449464,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.33445,12.7558,0.298728,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.96602,3.60598,0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.922068,12.745,0.288838,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.19023,11.0303,0.198728,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.0638,10.459,0.224442,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.01237,8.64687,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.502928,10.5675,0.0149183,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.6402,3.93789,0.0606327,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.869,4.59439,-0.472701,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.14994,8.33453,-0.192701,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.85943,6.83833,-0.543359,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.5427,2.07724,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.67745,4.04885,-0.184328,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.91336,12.6369,0.135044,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.16476,9.70464,-0.0095427,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.69451,9.75059,0.0130136,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.19412,0.612507,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.03983,6.90312,-0.0652933,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.00261,5.78048,-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.72288,1.88724,0.368966,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.454,9.1486,0.255871,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.00254631,8.04851,-0.0982561,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.52686,2.88367,0.0196071,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.09549,9.32355,0.0119147,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.1782,-3.37878,0.698728,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.5582,8.4061,-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.651785,5.99699,-0.272701,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.19325,7.18308,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.94684,10.7948,-0.0943048,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.58894,4.05259,0.193966,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.33821,6.61074,0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.867071,6.30433,-0.262701,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.05026,8.15266,-0.0545187,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.83467,7.43697,-0.181371,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.16741,9.34992,0.286622,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.40893,8.21032,0.577299,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.40729,8.27127,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.91171,6.88155,0.28859,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.47046,6.24401,-0.300287,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0353966,4.62639,-0.112701,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.7082,8.03186,-0.0560338,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.10417,7.49372,0.0606327,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.85641,6.19429,-0.200701,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.05463,7.87591,0.347299,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.60743,5.69684,-0.372701,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-6.56831,9.07204,0.232061,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.66366,7.20043,0.315535,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.76275,8.48304,0.136932,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.64935,-2.97244,0.0772994,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-7.15665,7.23014,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.99328,-9.1217,0.163197,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.56149,-5.62797,0.207299,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.76833,-8.97977,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.52248,4.25832,0.107299,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.08099,3.74718,0.041585,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.55764,-3.88566,-0.195777,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.70487,-5.49994,0.584442,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.06915,-9.90086,0.335995,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.78898,-6.67819,0.0558708,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.88696,-8.08112,-0.0202415,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-6.36091,5.1993,-0.10656,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.38762,-4.63077,0.250157,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.03926,-3.9585,-0.598543,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.05742,-7.46528,0.126218,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-5.36653,2.6981,-0.0782561,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.59149,2.00099,-0.463177,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.15331,-4.29398,-0.217145,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.58742,-5.64801,-0.297701,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.18129,-4.66136,-0.351272,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.84156,3.00814,0.245481,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.69449,-7.2477,0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.351309,-4.80737,-0.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.16735,-6.9107,0.220633,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.694199,-4.99584,-0.364655,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.0783,-5.63595,-0.458155,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.48859,2.20696,0.211653,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.99332,-6.7366,0.144201,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.20679,-8.88093,0.168476,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.79527,-9.32669,0.25377,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.758852,-5.77649,0.0836058,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.79971,-9.02377,0.184007,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.12373,-3.27734,-0.0901392,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.09258,-5.13765,0.404222,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.0148106,-9.35866,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.30723,-8.88182,0.321894,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.45563,6.05503,-0.364367,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.18382,6.16761,-0.272701,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.83292,6.0686,-0.366818,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.11394,5.22619,-0.190348,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.27294,4.93818,-0.0727007,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.28633,-3.80709,0.171744,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.05147,-3.99549,0.188838,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.42886,-4.31887,0.207299,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.22977,-4.21893,0.220157,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.964783,-6.15731,-0.1727,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.723169,-6.11338,-0.331034,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.20969,-3.92497,-0.654923,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
