
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
520.298,,Surface,3,Image 1,1,1,
634246,,Surface,3,Image 1,1,3,
313261,,Surface,3,Image 1,1,6,
412858,,Surface,3,Image 1,1,7,
90727.9,,Surface,3,Image 1,1,8,
9455.1,,Surface,3,Image 1,1,10,
155727,,Surface,3,Image 1,1,11,
29048.3,,Surface,3,Image 1,1,12,
63687.4,,Surface,3,Image 1,1,13,
22297.3,,Surface,3,Image 1,1,14,
159714,,Surface,3,Image 1,1,15,
395546,,Surface,3,Image 1,1,16,
611.605,,Surface,3,Image 1,1,18,
34820.7,,Surface,3,Image 1,1,19,
498602,,Surface,3,Image 1,1,20,
48913.6,,Surface,3,Image 1,1,21,
1049.4,,Surface,3,Image 1,1,23,
203440,,Surface,3,Image 1,1,26,
69628.6,,Surface,3,Image 1,1,27,
726.804,,Surface,3,Image 1,1,29,
22479.2,,Surface,3,Image 1,1,30,
74658.9,,Surface,3,Image 1,1,32,
2630.52,,Surface,3,Image 1,1,33,
74331.6,,Surface,3,Image 1,1,34,
12750.7,,Surface,3,Image 1,1,39,
2.01473e+06,,Surface,3,Image 1,1,42,
46017.5,,Surface,3,Image 1,1,43,
1774.94,,Surface,3,Image 1,1,44,
32072.9,,Surface,3,Image 1,1,46,
10082.3,,Surface,3,Image 1,1,47,
76615.4,,Surface,3,Image 1,1,49,
123167,,Surface,3,Image 1,1,50,
3.03349e+06,,Surface,3,Image 1,1,53,
28163.2,,Surface,3,Image 1,1,55,
71829.9,,Surface,3,Image 1,1,56,
309.888,,Surface,3,Image 1,1,57,
11224.6,,Surface,3,Image 1,1,58,
5666.84,,Surface,3,Image 1,1,59,
6917.46,,Surface,3,Image 1,1,60,
541942,,Surface,3,Image 1,1,62,
1838.91,,Surface,3,Image 1,1,63,
21067.9,,Surface,3,Image 1,1,65,
164337,,Surface,3,Image 1,1,66,
32737.5,,Surface,3,Image 1,1,67,
127088,,Surface,3,Image 1,1,68,
12818.2,,Surface,3,Image 1,1,69,
6982.41,,Surface,3,Image 1,1,70,
11414.9,,Surface,3,Image 1,1,71,
146840,,Surface,3,Image 1,1,73,
464356,,Surface,3,Image 1,1,74,
899642,,Surface,3,Image 1,1,75,
23072.7,,Surface,3,Image 1,1,76,
357707,,Surface,3,Image 1,1,77,
92842.4,,Surface,3,Image 1,1,78,
1.91651,,Surface,3,Image 1,1,79,
2715.9,,Surface,3,Image 1,1,80,
138.818,,Surface,3,Image 1,1,81,
9924.97,,Surface,3,Image 1,1,83,
35483.1,,Surface,3,Image 1,1,84,
129674,,Surface,3,Image 1,1,85,
128.29,,Surface,3,Image 1,1,97,
93813.9,,Surface,3,Image 1,1,100,
3043.14,,Surface,3,Image 1,1,103,
106056,,Surface,3,Image 1,1,104,
1078.91,,Surface,3,Image 1,1,105,
41663,,Surface,3,Image 1,1,106,
44990,,Surface,3,Image 1,1,108,
54965,,Surface,3,Image 1,1,110,
5614.59,,Surface,3,Image 1,1,112,
28541.4,,Surface,3,Image 1,1,113,
1.51792e+06,,Surface,3,Image 1,1,114,
40673.8,,Surface,3,Image 1,1,116,
28068.2,,Surface,3,Image 1,1,117,
93850.7,,Surface,3,Image 1,1,118,
973100,,Surface,3,Image 1,1,120,
269278,,Surface,3,Image 1,1,122,
190374,,Surface,3,Image 1,1,125,
41495.5,,Surface,3,Image 1,1,127,
29513.4,,Surface,3,Image 1,1,128,
11669.8,,Surface,3,Image 1,1,129,
32717.4,,Surface,3,Image 1,1,131,
14003.5,,Surface,3,Image 1,1,132,
17333.8,,Surface,3,Image 1,1,133,
10453.7,,Surface,3,Image 1,1,135,
205145,,Surface,3,Image 1,1,136,
39102.3,,Surface,3,Image 1,1,138,
4322,,Surface,3,Image 1,1,139,
436759,,Surface,3,Image 1,1,141,
43349.5,,Surface,3,Image 1,1,142,
850.603,,Surface,3,Image 1,1,143,
26834.8,,Surface,3,Image 1,1,144,
12534.8,,Surface,3,Image 1,1,146,
11691.7,,Surface,3,Image 1,1,147,
9.48775,,Surface,3,Image 1,1,148,
17.7619,,Surface,3,Image 1,1,149,
43.2825,,Surface,3,Image 1,1,151,
5534.4,,Surface,3,Image 1,1,153,
26619.3,,Surface,3,Image 1,1,154,
17123.5,,Surface,3,Image 1,1,156,
6137.62,,Surface,3,Image 1,1,157,
6669.92,,Surface,3,Image 1,1,158,
21763.3,,Surface,3,Image 1,1,159,
246420,,Surface,3,Image 1,1,160,
16958.2,,Surface,3,Image 1,1,161,
57960.6,,Surface,3,Image 1,1,162,
18617.8,,Surface,3,Image 1,1,163,
22978.9,,Surface,3,Image 1,1,164,
77672.6,,Surface,3,Image 1,1,167,
