
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.864155,,Surface,1,1,
0.835261,,Surface,1,3,
0.871229,,Surface,1,6,
0.846953,,Surface,1,7,
0.879704,,Surface,1,8,
0.869351,,Surface,1,10,
0.870567,,Surface,1,11,
0.903356,,Surface,1,12,
0.85437,,Surface,1,13,
0.862462,,Surface,1,14,
0.878572,,Surface,1,15,
0.868215,,Surface,1,16,
0.803039,,Surface,1,18,
0.798875,,Surface,1,19,
0.843809,,Surface,1,20,
0.802802,,Surface,1,21,
0.886599,,Surface,1,23,
0.850249,,Surface,1,26,
0.827697,,Surface,1,27,
0.893312,,Surface,1,29,
0.897654,,Surface,1,30,
0.880525,,Surface,1,32,
0.85435,,Surface,1,33,
0.900366,,Surface,1,34,
0.883856,,Surface,1,39,
0.867792,,Surface,1,42,
0.899337,,Surface,1,43,
0.87749,,Surface,1,44,
0.910986,,Surface,1,46,
0.926456,,Surface,1,47,
0.657501,,Surface,1,49,
0.818274,,Surface,1,50,
0.852957,,Surface,1,53,
0.826329,,Surface,1,55,
0.900899,,Surface,1,56,
0.803094,,Surface,1,57,
0.938221,,Surface,1,58,
0.910384,,Surface,1,59,
0.909767,,Surface,1,60,
0.892061,,Surface,1,62,
0.827179,,Surface,1,63,
0.857113,,Surface,1,65,
0.837424,,Surface,1,66,
0.911017,,Surface,1,67,
0.867511,,Surface,1,68,
0.82968,,Surface,1,69,
0.766888,,Surface,1,70,
0.792724,,Surface,1,71,
0.786809,,Surface,1,73,
0.892314,,Surface,1,74,
0.850881,,Surface,1,75,
0.92421,,Surface,1,76,
0.806561,,Surface,1,77,
0.895292,,Surface,1,78,
0.750732,,Surface,1,79,
0.910625,,Surface,1,80,
0.886353,,Surface,1,81,
0.812584,,Surface,1,83,
0.884463,,Surface,1,84,
0.883197,,Surface,1,85,
0.869552,,Surface,1,97,
0.832962,,Surface,1,100,
0.824906,,Surface,1,103,
0.925479,,Surface,1,104,
0.889387,,Surface,1,105,
0.84786,,Surface,1,106,
0.900969,,Surface,1,108,
0.75819,,Surface,1,110,
0.820223,,Surface,1,112,
0.892629,,Surface,1,113,
0.874324,,Surface,1,114,
0.907431,,Surface,1,116,
0.800111,,Surface,1,117,
0.863874,,Surface,1,118,
0.852674,,Surface,1,120,
0.875203,,Surface,1,122,
0.896612,,Surface,1,125,
0.894029,,Surface,1,127,
0.855256,,Surface,1,128,
0.877418,,Surface,1,129,
0.836453,,Surface,1,131,
0.91233,,Surface,1,132,
0.902305,,Surface,1,133,
0.849744,,Surface,1,135,
0.850521,,Surface,1,136,
0.846509,,Surface,1,138,
0.871501,,Surface,1,139,
0.846059,,Surface,1,141,
0.853687,,Surface,1,142,
0.830591,,Surface,1,143,
0.883952,,Surface,1,144,
0.875907,,Surface,1,146,
0.870117,,Surface,1,147,
0.769874,,Surface,1,148,
0.922974,,Surface,1,149,
0.832566,,Surface,1,151,
0.906609,,Surface,1,153,
0.826281,,Surface,1,154,
0.933812,,Surface,1,156,
0.90197,,Surface,1,157,
0.797718,,Surface,1,158,
0.884466,,Surface,1,159,
0.828345,,Surface,1,160,
0.81741,,Surface,1,161,
0.861207,,Surface,1,162,
0.860832,,Surface,1,163,
0.894447,,Surface,1,164,
0.857564,,Surface,1,167,
