
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.22556,11.3289,-14.9232,37.5809,,2,Intensity Outside,Image 1,1,,
0.3315,2.22556,6.35126,-6.68484,19.3874,,2,Intensity Outside,Image 1,1,,
0.5525,2.22556,4.96925,-3.58868,13.5272,,2,Intensity Outside,Image 1,1,,
0.7735,2.22556,4.1635,-2.62059,10.9476,,2,Intensity Outside,Image 1,1,,
0.9945,2.22556,3.49552,-2.06194,9.05297,,2,Intensity Outside,Image 1,1,,
1.2155,2.22556,2.95736,-1.47618,7.3909,,2,Intensity Outside,Image 1,1,,
1.4365,2.22556,2.54667,-0.854487,5.94783,,2,Intensity Outside,Image 1,1,,
1.6575,2.22556,2.27234,-0.368686,4.91336,,2,Intensity Outside,Image 1,1,,
1.8785,2.22556,2.10558,-0.131934,4.34309,,2,Intensity Outside,Image 1,1,,
2.0995,2.22556,1.99428,-0.0760933,4.06466,,2,Intensity Outside,Image 1,1,,
2.3205,2.22556,1.91744,-0.0786499,3.91354,,2,Intensity Outside,Image 1,1,,
2.5415,2.22556,1.86544,-0.0972674,3.82815,,2,Intensity Outside,Image 1,1,,
2.7625,2.22556,1.84866,-0.0954905,3.79282,,2,Intensity Outside,Image 1,1,,
2.9835,2.22556,1.87441,-0.0610005,3.80981,,2,Intensity Outside,Image 1,1,,
3.2045,2.22556,1.91784,-0.0161482,3.85182,,2,Intensity Outside,Image 1,1,,
3.4255,2.22556,1.94852,0.0220399,3.875,,2,Intensity Outside,Image 1,1,,
3.6465,2.22556,1.96153,0.0489129,3.87415,,2,Intensity Outside,Image 1,1,,
3.8675,2.22556,1.96409,0.0645331,3.86365,,2,Intensity Outside,Image 1,1,,
4.0885,2.22556,1.96407,0.0702829,3.85786,,2,Intensity Outside,Image 1,1,,
4.3095,2.22556,1.9656,0.0686332,3.86257,,2,Intensity Outside,Image 1,1,,
4.5305,2.22556,1.96977,0.0696018,3.86994,,2,Intensity Outside,Image 1,1,,
4.7515,2.22556,1.9791,0.077417,3.88078,,2,Intensity Outside,Image 1,1,,
4.9725,2.22556,1.988,0.084856,3.89115,,2,Intensity Outside,Image 1,1,,
5.1935,2.22556,1.99751,0.0913861,3.90363,,2,Intensity Outside,Image 1,1,,
5.4145,2.22556,2.00269,0.0963107,3.90907,,2,Intensity Outside,Image 1,1,,
5.6355,2.22556,2.00193,0.0961578,3.90771,,2,Intensity Outside,Image 1,1,,
5.8565,2.22556,1.99928,0.0958984,3.90266,,2,Intensity Outside,Image 1,1,,
6.0775,2.22556,2.00155,0.0974795,3.90563,,2,Intensity Outside,Image 1,1,,
6.2985,2.22556,2.01121,0.0983416,3.92409,,2,Intensity Outside,Image 1,1,,
6.5195,2.22556,2.01429,0.0940839,3.9345,,2,Intensity Outside,Image 1,1,,
6.7405,2.22556,2.00739,0.0847958,3.92999,,2,Intensity Outside,Image 1,1,,
6.9615,2.22556,2.00785,0.0782316,3.93747,,2,Intensity Outside,Image 1,1,,
7.1825,2.22556,2.01382,0.0748587,3.95279,,2,Intensity Outside,Image 1,1,,
7.4035,2.22556,2.01857,0.0759747,3.96116,,2,Intensity Outside,Image 1,1,,
7.6245,2.22556,2.02211,0.0744109,3.9698,,2,Intensity Outside,Image 1,1,,
7.8455,2.22556,2.02382,0.0701853,3.97745,,2,Intensity Outside,Image 1,1,,
8.0665,2.22556,2.02582,0.0679917,3.98365,,2,Intensity Outside,Image 1,1,,
8.2875,2.22556,2.0256,0.0664487,3.98475,,2,Intensity Outside,Image 1,1,,
8.5085,2.22556,2.02718,0.0679432,3.98641,,2,Intensity Outside,Image 1,1,,
8.7295,2.22556,2.02676,0.0696687,3.98384,,2,Intensity Outside,Image 1,1,,
