
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
26.3356,µm,Surface,Position,1,1,
28.4716,µm,Surface,Position,1,3,
32.079,µm,Surface,Position,1,6,
31.4137,µm,Surface,Position,1,7,
33.3202,µm,Surface,Position,1,8,
30.0477,µm,Surface,Position,1,10,
28.0747,µm,Surface,Position,1,11,
35.6546,µm,Surface,Position,1,12,
30.8374,µm,Surface,Position,1,13,
34.2409,µm,Surface,Position,1,14,
29.1988,µm,Surface,Position,1,15,
28.3909,µm,Surface,Position,1,16,
37.6914,µm,Surface,Position,1,18,
28.8033,µm,Surface,Position,1,19,
30.9156,µm,Surface,Position,1,20,
31.7891,µm,Surface,Position,1,21,
33.7377,µm,Surface,Position,1,23,
29.2224,µm,Surface,Position,1,26,
35.3655,µm,Surface,Position,1,27,
34.5943,µm,Surface,Position,1,29,
30.8753,µm,Surface,Position,1,30,
32.5848,µm,Surface,Position,1,32,
36.268,µm,Surface,Position,1,33,
34.4028,µm,Surface,Position,1,34,
25.812,µm,Surface,Position,1,39,
28.5606,µm,Surface,Position,1,42,
28.0308,µm,Surface,Position,1,43,
36.9195,µm,Surface,Position,1,44,
30.7652,µm,Surface,Position,1,46,
31.728,µm,Surface,Position,1,47,
35.4482,µm,Surface,Position,1,49,
28.2713,µm,Surface,Position,1,50,
29.7279,µm,Surface,Position,1,53,
34.2522,µm,Surface,Position,1,55,
27.6299,µm,Surface,Position,1,56,
39.9035,µm,Surface,Position,1,57,
28.1671,µm,Surface,Position,1,58,
30.3771,µm,Surface,Position,1,59,
28.5321,µm,Surface,Position,1,60,
25.7785,µm,Surface,Position,1,62,
31.3143,µm,Surface,Position,1,63,
28.3871,µm,Surface,Position,1,65,
28.8583,µm,Surface,Position,1,66,
26.6751,µm,Surface,Position,1,67,
27.8907,µm,Surface,Position,1,68,
25.5579,µm,Surface,Position,1,69,
26.3164,µm,Surface,Position,1,70,
26.3181,µm,Surface,Position,1,71,
27.8136,µm,Surface,Position,1,73,
28.2549,µm,Surface,Position,1,74,
29.6899,µm,Surface,Position,1,75,
26.0171,µm,Surface,Position,1,76,
26.6212,µm,Surface,Position,1,77,
26.8689,µm,Surface,Position,1,78,
24.6707,µm,Surface,Position,1,79,
27.1179,µm,Surface,Position,1,80,
23.157,µm,Surface,Position,1,81,
25.0617,µm,Surface,Position,1,83,
23.9626,µm,Surface,Position,1,84,
34.3747,µm,Surface,Position,1,85,
22.5687,µm,Surface,Position,1,97,
38.7186,µm,Surface,Position,1,100,
34.2868,µm,Surface,Position,1,103,
37.4937,µm,Surface,Position,1,104,
24.2029,µm,Surface,Position,1,105,
24.6444,µm,Surface,Position,1,106,
32.283,µm,Surface,Position,1,108,
33.4302,µm,Surface,Position,1,110,
37.7945,µm,Surface,Position,1,112,
34.5143,µm,Surface,Position,1,113,
36.6123,µm,Surface,Position,1,114,
23.3644,µm,Surface,Position,1,116,
32.113,µm,Surface,Position,1,117,
31.7646,µm,Surface,Position,1,118,
34.7828,µm,Surface,Position,1,120,
24.3588,µm,Surface,Position,1,122,
25.1339,µm,Surface,Position,1,125,
30.8787,µm,Surface,Position,1,127,
32.3128,µm,Surface,Position,1,128,
30.9066,µm,Surface,Position,1,129,
22.8838,µm,Surface,Position,1,131,
32.4198,µm,Surface,Position,1,132,
30.0767,µm,Surface,Position,1,133,
31.8927,µm,Surface,Position,1,135,
30.4195,µm,Surface,Position,1,136,
30.8036,µm,Surface,Position,1,138,
22.2368,µm,Surface,Position,1,139,
30.7187,µm,Surface,Position,1,141,
32.9321,µm,Surface,Position,1,142,
32.5206,µm,Surface,Position,1,143,
28.9665,µm,Surface,Position,1,144,
31.5251,µm,Surface,Position,1,146,
25.6016,µm,Surface,Position,1,147,
25.6328,µm,Surface,Position,1,148,
29.7402,µm,Surface,Position,1,149,
28.4181,µm,Surface,Position,1,151,
32.181,µm,Surface,Position,1,153,
31.9092,µm,Surface,Position,1,154,
24.8924,µm,Surface,Position,1,156,
24.6114,µm,Surface,Position,1,157,
24.4524,µm,Surface,Position,1,158,
35.0117,µm,Surface,Position,1,159,
34.7768,µm,Surface,Position,1,160,
39.1542,µm,Surface,Position,1,161,
38.9551,µm,Surface,Position,1,162,
30.6901,µm,Surface,Position,1,163,
30.4485,µm,Surface,Position,1,164,
30.935,µm,Surface,Position,1,167,
