
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
940,,Surface,7,Image 1,1,1,
11566,,Surface,7,Image 1,1,3,
35082,,Surface,7,Image 1,1,6,
28155,,Surface,7,Image 1,1,7,
60728,,Surface,7,Image 1,1,8,
2432,,Surface,7,Image 1,1,10,
3149,,Surface,7,Image 1,1,11,
1244,,Surface,7,Image 1,1,12,
51429,,Surface,7,Image 1,1,13,
32073,,Surface,7,Image 1,1,14,
4409,,Surface,7,Image 1,1,15,
1995,,Surface,7,Image 1,1,16,
1369,,Surface,7,Image 1,1,18,
4731,,Surface,7,Image 1,1,19,
18818,,Surface,7,Image 1,1,20,
5794,,Surface,7,Image 1,1,21,
673,,Surface,7,Image 1,1,23,
24160,,Surface,7,Image 1,1,26,
6977,,Surface,7,Image 1,1,27,
1181,,Surface,7,Image 1,1,29,
6400,,Surface,7,Image 1,1,30,
46277,,Surface,7,Image 1,1,32,
679,,Surface,7,Image 1,1,33,
11249,,Surface,7,Image 1,1,34,
127620,,Surface,7,Image 1,1,39,
91542,,Surface,7,Image 1,1,42,
5708,,Surface,7,Image 1,1,43,
1125,,Surface,7,Image 1,1,44,
5277,,Surface,7,Image 1,1,46,
2022,,Surface,7,Image 1,1,47,
63481,,Surface,7,Image 1,1,49,
12843,,Surface,7,Image 1,1,50,
134147,,Surface,7,Image 1,1,53,
6550,,Surface,7,Image 1,1,55,
5797,,Surface,7,Image 1,1,56,
3297,,Surface,7,Image 1,1,57,
2173,,Surface,7,Image 1,1,58,
1999,,Surface,7,Image 1,1,59,
947,,Surface,7,Image 1,1,60,
290538,,Surface,7,Image 1,1,62,
1682,,Surface,7,Image 1,1,63,
2699,,Surface,7,Image 1,1,65,
4711,,Surface,7,Image 1,1,66,
1985,,Surface,7,Image 1,1,67,
40149,,Surface,7,Image 1,1,68,
10636,,Surface,7,Image 1,1,69,
3183,,Surface,7,Image 1,1,70,
1629,,Surface,7,Image 1,1,71,
5684,,Surface,7,Image 1,1,73,
17682,,Surface,7,Image 1,1,74,
17334,,Surface,7,Image 1,1,75,
2591,,Surface,7,Image 1,1,76,
10755,,Surface,7,Image 1,1,77,
6617,,Surface,7,Image 1,1,78,
633,,Surface,7,Image 1,1,79,
4371,,Surface,7,Image 1,1,80,
2003,,Surface,7,Image 1,1,81,
7077,,Surface,7,Image 1,1,83,
130885,,Surface,7,Image 1,1,84,
4750,,Surface,7,Image 1,1,85,
1648,,Surface,7,Image 1,1,97,
6881,,Surface,7,Image 1,1,100,
2380,,Surface,7,Image 1,1,103,
3033,,Surface,7,Image 1,1,104,
1508,,Surface,7,Image 1,1,105,
2685,,Surface,7,Image 1,1,106,
4947,,Surface,7,Image 1,1,108,
9967,,Surface,7,Image 1,1,110,
6630,,Surface,7,Image 1,1,112,
2502,,Surface,7,Image 1,1,113,
224655,,Surface,7,Image 1,1,114,
548520,,Surface,7,Image 1,1,116,
16368,,Surface,7,Image 1,1,117,
21194,,Surface,7,Image 1,1,118,
53601,,Surface,7,Image 1,1,120,
9098,,Surface,7,Image 1,1,122,
26599,,Surface,7,Image 1,1,125,
4530,,Surface,7,Image 1,1,127,
3739,,Surface,7,Image 1,1,128,
5879,,Surface,7,Image 1,1,129,
21195,,Surface,7,Image 1,1,131,
1493,,Surface,7,Image 1,1,132,
6527,,Surface,7,Image 1,1,133,
1796,,Surface,7,Image 1,1,135,
20588,,Surface,7,Image 1,1,136,
9888,,Surface,7,Image 1,1,138,
30631,,Surface,7,Image 1,1,139,
20077,,Surface,7,Image 1,1,141,
40203,,Surface,7,Image 1,1,142,
8479,,Surface,7,Image 1,1,143,
154670,,Surface,7,Image 1,1,144,
93931,,Surface,7,Image 1,1,146,
216238,,Surface,7,Image 1,1,147,
735,,Surface,7,Image 1,1,148,
768,,Surface,7,Image 1,1,149,
3799,,Surface,7,Image 1,1,151,
4209,,Surface,7,Image 1,1,153,
2177,,Surface,7,Image 1,1,154,
8996,,Surface,7,Image 1,1,156,
5004,,Surface,7,Image 1,1,157,
9078,,Surface,7,Image 1,1,158,
6473,,Surface,7,Image 1,1,159,
21498,,Surface,7,Image 1,1,160,
3121,,Surface,7,Image 1,1,161,
10723,,Surface,7,Image 1,1,162,
3485,,Surface,7,Image 1,1,163,
4113,,Surface,7,Image 1,1,164,
10972,,Surface,7,Image 1,1,167,
