
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.0187,µm,Surface,Distance from Origin,1,1,
54.6563,µm,Surface,Distance from Origin,1,3,
54.3053,µm,Surface,Distance from Origin,1,6,
54.4244,µm,Surface,Distance from Origin,1,7,
54.2793,µm,Surface,Distance from Origin,1,8,
54.62,µm,Surface,Distance from Origin,1,10,
55.2352,µm,Surface,Distance from Origin,1,11,
53.6232,µm,Surface,Distance from Origin,1,12,
54.8683,µm,Surface,Distance from Origin,1,13,
54.3057,µm,Surface,Distance from Origin,1,14,
55.1434,µm,Surface,Distance from Origin,1,15,
55.6227,µm,Surface,Distance from Origin,1,16,
54.0609,µm,Surface,Distance from Origin,1,18,
55.8244,µm,Surface,Distance from Origin,1,19,
55.5093,µm,Surface,Distance from Origin,1,20,
55.534,µm,Surface,Distance from Origin,1,21,
55.2248,µm,Surface,Distance from Origin,1,23,
54.1837,µm,Surface,Distance from Origin,1,26,
52.6638,µm,Surface,Distance from Origin,1,27,
52.6093,µm,Surface,Distance from Origin,1,29,
53.2506,µm,Surface,Distance from Origin,1,30,
53.0548,µm,Surface,Distance from Origin,1,32,
51.9361,µm,Surface,Distance from Origin,1,33,
52.0901,µm,Surface,Distance from Origin,1,34,
54.2367,µm,Surface,Distance from Origin,1,39,
53.1006,µm,Surface,Distance from Origin,1,42,
52.8578,µm,Surface,Distance from Origin,1,43,
51.3686,µm,Surface,Distance from Origin,1,44,
52.0365,µm,Surface,Distance from Origin,1,46,
51.7226,µm,Surface,Distance from Origin,1,47,
51.2468,µm,Surface,Distance from Origin,1,49,
52.4948,µm,Surface,Distance from Origin,1,50,
52.3642,µm,Surface,Distance from Origin,1,53,
51.1355,µm,Surface,Distance from Origin,1,55,
52.2842,µm,Surface,Distance from Origin,1,56,
51.0323,µm,Surface,Distance from Origin,1,57,
51.7947,µm,Surface,Distance from Origin,1,58,
51.0663,µm,Surface,Distance from Origin,1,59,
50.9918,µm,Surface,Distance from Origin,1,60,
52.5974,µm,Surface,Distance from Origin,1,62,
50.1316,µm,Surface,Distance from Origin,1,63,
50.4522,µm,Surface,Distance from Origin,1,65,
50.4294,µm,Surface,Distance from Origin,1,66,
50.7845,µm,Surface,Distance from Origin,1,67,
50.8274,µm,Surface,Distance from Origin,1,68,
51.2606,µm,Surface,Distance from Origin,1,69,
50.6902,µm,Surface,Distance from Origin,1,70,
50.7108,µm,Surface,Distance from Origin,1,71,
50.3537,µm,Surface,Distance from Origin,1,73,
50.0346,µm,Surface,Distance from Origin,1,74,
49.5695,µm,Surface,Distance from Origin,1,75,
50.3388,µm,Surface,Distance from Origin,1,76,
50.2055,µm,Surface,Distance from Origin,1,77,
49.2298,µm,Surface,Distance from Origin,1,78,
49.5492,µm,Surface,Distance from Origin,1,79,
48.9419,µm,Surface,Distance from Origin,1,80,
49.8575,µm,Surface,Distance from Origin,1,81,
49.1625,µm,Surface,Distance from Origin,1,83,
49.7148,µm,Surface,Distance from Origin,1,84,
47.0627,µm,Surface,Distance from Origin,1,85,
47.9742,µm,Surface,Distance from Origin,1,97,
46.665,µm,Surface,Distance from Origin,1,100,
45.2439,µm,Surface,Distance from Origin,1,103,
45.7315,µm,Surface,Distance from Origin,1,104,
46.1938,µm,Surface,Distance from Origin,1,105,
45.9911,µm,Surface,Distance from Origin,1,106,
44.9016,µm,Surface,Distance from Origin,1,108,
44.7134,µm,Surface,Distance from Origin,1,110,
45.4808,µm,Surface,Distance from Origin,1,112,
44.7343,µm,Surface,Distance from Origin,1,113,
45.5252,µm,Surface,Distance from Origin,1,114,
46.5537,µm,Surface,Distance from Origin,1,116,
44.2993,µm,Surface,Distance from Origin,1,117,
44.4536,µm,Surface,Distance from Origin,1,118,
44.4563,µm,Surface,Distance from Origin,1,120,
44.9481,µm,Surface,Distance from Origin,1,122,
44.7704,µm,Surface,Distance from Origin,1,125,
43.6134,µm,Surface,Distance from Origin,1,127,
43.7162,µm,Surface,Distance from Origin,1,128,
43.3667,µm,Surface,Distance from Origin,1,129,
44.4551,µm,Surface,Distance from Origin,1,131,
42.79,µm,Surface,Distance from Origin,1,132,
42.6877,µm,Surface,Distance from Origin,1,133,
42.604,µm,Surface,Distance from Origin,1,135,
42.7853,µm,Surface,Distance from Origin,1,136,
42.6102,µm,Surface,Distance from Origin,1,138,
43.4357,µm,Surface,Distance from Origin,1,139,
41.8432,µm,Surface,Distance from Origin,1,141,
42.1372,µm,Surface,Distance from Origin,1,142,
41.5472,µm,Surface,Distance from Origin,1,143,
41.2426,µm,Surface,Distance from Origin,1,144,
40.9577,µm,Surface,Distance from Origin,1,146,
40.8439,µm,Surface,Distance from Origin,1,147,
39.4824,µm,Surface,Distance from Origin,1,148,
39.3769,µm,Surface,Distance from Origin,1,149,
38.7252,µm,Surface,Distance from Origin,1,151,
52.1999,µm,Surface,Distance from Origin,1,153,
52.1267,µm,Surface,Distance from Origin,1,154,
48.0619,µm,Surface,Distance from Origin,1,156,
47.2092,µm,Surface,Distance from Origin,1,157,
46.8891,µm,Surface,Distance from Origin,1,158,
46.9794,µm,Surface,Distance from Origin,1,159,
46.6808,µm,Surface,Distance from Origin,1,160,
49.8291,µm,Surface,Distance from Origin,1,161,
49.7354,µm,Surface,Distance from Origin,1,162,
42.1907,µm,Surface,Distance from Origin,1,163,
42.034,µm,Surface,Distance from Origin,1,164,
43.8849,µm,Surface,Distance from Origin,1,167,
