
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0,,Surface,N2,1,3,
0.11682,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.000237287,,Surface,N2,1,8,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0.968655,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0.7951,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
1,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,23,
0,,Surface,N2,1,26,
1,,Surface,N2,1,27,
0.94793,,Surface,N2,1,29,
0.977653,,Surface,N2,1,30,
0.923707,,Surface,N2,1,32,
1,,Surface,N2,1,33,
1,,Surface,N2,1,34,
0,,Surface,N2,1,39,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
1,,Surface,N2,1,44,
1,,Surface,N2,1,46,
1,,Surface,N2,1,47,
1,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.00075471,,Surface,N2,1,53,
1,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.582541,,Surface,N2,1,60,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
1,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.0253676,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
1,,Surface,N2,1,70,
1,,Surface,N2,1,71,
0.0111023,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.239602,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.36106,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0.0360518,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
1,,Surface,N2,1,85,
0,,Surface,N2,1,97,
0,,Surface,N2,1,100,
1,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
1,,Surface,N2,1,108,
1,,Surface,N2,1,110,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,116,
1,,Surface,N2,1,117,
1,,Surface,N2,1,118,
0,,Surface,N2,1,120,
0,,Surface,N2,1,122,
0.395416,,Surface,N2,1,125,
0.975527,,Surface,N2,1,127,
0.982136,,Surface,N2,1,128,
0.968536,,Surface,N2,1,129,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0.989701,,Surface,N2,1,133,
0,,Surface,N2,1,135,
1,,Surface,N2,1,136,
0.978132,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0.0119992,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0.000770548,,Surface,N2,1,144,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0,,Surface,N2,1,151,
0.0529477,,Surface,N2,1,153,
0.983009,,Surface,N2,1,154,
0.986605,,Surface,N2,1,156,
1,,Surface,N2,1,157,
1,,Surface,N2,1,158,
1,,Surface,N2,1,159,
1,,Surface,N2,1,160,
1,,Surface,N2,1,161,
0.987457,,Surface,N2,1,162,
1,,Surface,N2,1,163,
0.28464,,Surface,N2,1,164,
1,,Surface,N2,1,167,
