
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.2395,,Surface,4,Image 1,1,1,
1.44043,,Surface,4,Image 1,1,3,
3.79688,,Surface,4,Image 1,1,6,
2.70312,,Surface,4,Image 1,1,7,
4.95312,,Surface,4,Image 1,1,8,
4.70703,,Surface,4,Image 1,1,10,
2.98633,,Surface,4,Image 1,1,11,
6.52734,,Surface,4,Image 1,1,12,
2.78906,,Surface,4,Image 1,1,13,
3.51562,,Surface,4,Image 1,1,14,
1.91504,,Surface,4,Image 1,1,15,
0.945557,,Surface,4,Image 1,1,16,
15.7754,,Surface,4,Image 1,1,18,
0.956055,,Surface,4,Image 1,1,19,
1.92188,,Surface,4,Image 1,1,20,
1.72461,,Surface,4,Image 1,1,21,
0.943115,,Surface,4,Image 1,1,23,
4.5918,,Surface,4,Image 1,1,26,
17.6016,,Surface,4,Image 1,1,27,
11.6855,,Surface,4,Image 1,1,29,
12.1914,,Surface,4,Image 1,1,30,
2.69141,,Surface,4,Image 1,1,32,
10.4365,,Surface,4,Image 1,1,33,
17.1172,,Surface,4,Image 1,1,34,
0.650391,,Surface,4,Image 1,1,39,
2.60156,,Surface,4,Image 1,1,42,
5.57031,,Surface,4,Image 1,1,43,
12.1172,,Surface,4,Image 1,1,44,
15.6602,,Surface,4,Image 1,1,46,
17.5938,,Surface,4,Image 1,1,47,
13.875,,Surface,4,Image 1,1,49,
5.75391,,Surface,4,Image 1,1,50,
4.17188,,Surface,4,Image 1,1,53,
20.4766,,Surface,4,Image 1,1,55,
2.57422,,Surface,4,Image 1,1,56,
5.72754,,Surface,4,Image 1,1,57,
2.19434,,Surface,4,Image 1,1,58,
10.165,,Surface,4,Image 1,1,59,
5.31055,,Surface,4,Image 1,1,60,
1.58203,,Surface,4,Image 1,1,62,
4.03809,,Surface,4,Image 1,1,63,
5.34961,,Surface,4,Image 1,1,65,
6.58594,,Surface,4,Image 1,1,66,
4.17773,,Surface,4,Image 1,1,67,
1.67773,,Surface,4,Image 1,1,68,
0.739258,,Surface,4,Image 1,1,69,
18.6797,,Surface,4,Image 1,1,70,
14.0098,,Surface,4,Image 1,1,71,
4.25391,,Surface,4,Image 1,1,73,
4.69922,,Surface,4,Image 1,1,74,
7.20312,,Surface,4,Image 1,1,75,
4.3418,,Surface,4,Image 1,1,76,
2.77539,,Surface,4,Image 1,1,77,
6.30859,,Surface,4,Image 1,1,78,
0.088501,,Surface,4,Image 1,1,79,
1.37207,,Surface,4,Image 1,1,80,
0.373169,,Surface,4,Image 1,1,81,
2.98926,,Surface,4,Image 1,1,83,
0.670898,,Surface,4,Image 1,1,84,
15.4844,,Surface,4,Image 1,1,85,
0.289917,,Surface,4,Image 1,1,97,
1.11182,,Surface,4,Image 1,1,100,
13.2148,,Surface,4,Image 1,1,103,
14.7422,,Surface,4,Image 1,1,104,
2.2627,,Surface,4,Image 1,1,105,
3.26953,,Surface,4,Image 1,1,106,
32.5859,,Surface,4,Image 1,1,108,
18.8984,,Surface,4,Image 1,1,110,
2.90625,,Surface,4,Image 1,1,112,
1.6748,,Surface,4,Image 1,1,113,
1.44922,,Surface,4,Image 1,1,114,
0.576172,,Surface,4,Image 1,1,116,
29.7031,,Surface,4,Image 1,1,117,
37.0312,,Surface,4,Image 1,1,118,
1.37891,,Surface,4,Image 1,1,120,
1.5,,Surface,4,Image 1,1,122,
4.80469,,Surface,4,Image 1,1,125,
30.2734,,Surface,4,Image 1,1,127,
30.3906,,Surface,4,Image 1,1,128,
24.3438,,Surface,4,Image 1,1,129,
1.91406,,Surface,4,Image 1,1,131,
5.97754,,Surface,4,Image 1,1,132,
15.1367,,Surface,4,Image 1,1,133,
5.25293,,Surface,4,Image 1,1,135,
21.8906,,Surface,4,Image 1,1,136,
16.7578,,Surface,4,Image 1,1,138,
0.702148,,Surface,4,Image 1,1,139,
5.51953,,Surface,4,Image 1,1,141,
1.08594,,Surface,4,Image 1,1,142,
2.33594,,Surface,4,Image 1,1,143,
0.386719,,Surface,4,Image 1,1,144,
1.66406,,Surface,4,Image 1,1,146,
0.472656,,Surface,4,Image 1,1,147,
0.543213,,Surface,4,Image 1,1,148,
0.40332,,Surface,4,Image 1,1,149,
0.257324,,Surface,4,Image 1,1,151,
6.08594,,Surface,4,Image 1,1,153,
26.1406,,Surface,4,Image 1,1,154,
6.10156,,Surface,4,Image 1,1,156,
18.8281,,Surface,4,Image 1,1,157,
20.9531,,Surface,4,Image 1,1,158,
14.1172,,Surface,4,Image 1,1,159,
10.207,,Surface,4,Image 1,1,160,
8.68359,,Surface,4,Image 1,1,161,
17.7109,,Surface,4,Image 1,1,162,
16.9609,,Surface,4,Image 1,1,163,
5.78125,,Surface,4,Image 1,1,164,
34.9453,,Surface,4,Image 1,1,167,
