
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00584928,,Surface,Ly,1,1,
0.0637441,,Surface,Ly,1,3,
0.622645,,Surface,Ly,1,6,
0.509046,,Surface,Ly,1,7,
0.677351,,Surface,Ly,1,8,
0.961626,,Surface,Ly,1,10,
0.737158,,Surface,Ly,1,11,
1,,Surface,Ly,1,12,
0.587104,,Surface,Ly,1,13,
0.655454,,Surface,Ly,1,14,
0.212062,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
1,,Surface,Ly,1,18,
0.0747763,,Surface,Ly,1,19,
0.239055,,Surface,Ly,1,20,
0.386344,,Surface,Ly,1,21,
0,,Surface,Ly,1,23,
0.883275,,Surface,Ly,1,26,
0.993654,,Surface,Ly,1,27,
0.950133,,Surface,Ly,1,29,
0.931758,,Surface,Ly,1,30,
0.512101,,Surface,Ly,1,32,
1,,Surface,Ly,1,33,
0.989776,,Surface,Ly,1,34,
0.0340092,,Surface,Ly,1,39,
0.5022,,Surface,Ly,1,42,
0.867654,,Surface,Ly,1,43,
1,,Surface,Ly,1,44,
0.940745,,Surface,Ly,1,46,
1,,Surface,Ly,1,47,
0.98245,,Surface,Ly,1,49,
0.972541,,Surface,Ly,1,50,
0.734405,,Surface,Ly,1,53,
0.987692,,Surface,Ly,1,55,
0.594637,,Surface,Ly,1,56,
0.977234,,Surface,Ly,1,57,
0.19627,,Surface,Ly,1,58,
1,,Surface,Ly,1,59,
0.989186,,Surface,Ly,1,60,
0.27501,,Surface,Ly,1,62,
0.965422,,Surface,Ly,1,63,
1,,Surface,Ly,1,65,
0.953407,,Surface,Ly,1,66,
0.987306,,Surface,Ly,1,67,
0.28718,,Surface,Ly,1,68,
0.00249433,,Surface,Ly,1,69,
1,,Surface,Ly,1,70,
1,,Surface,Ly,1,71,
0.787992,,Surface,Ly,1,73,
0.833389,,Surface,Ly,1,74,
0.954495,,Surface,Ly,1,75,
0.96916,,Surface,Ly,1,76,
0.592185,,Surface,Ly,1,77,
0.86636,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.174032,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.649141,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
1,,Surface,Ly,1,85,
0,,Surface,Ly,1,97,
0.000220407,,Surface,Ly,1,100,
1,,Surface,Ly,1,103,
1,,Surface,Ly,1,104,
0.43866,,Surface,Ly,1,105,
0.711792,,Surface,Ly,1,106,
0.987039,,Surface,Ly,1,108,
0.983048,,Surface,Ly,1,110,
0.518623,,Surface,Ly,1,112,
0.11581,,Surface,Ly,1,113,
0.248785,,Surface,Ly,1,114,
0.0735861,,Surface,Ly,1,116,
0.982063,,Surface,Ly,1,117,
0.989129,,Surface,Ly,1,118,
0.247529,,Surface,Ly,1,120,
0.122133,,Surface,Ly,1,122,
0.795755,,Surface,Ly,1,125,
0.946174,,Surface,Ly,1,127,
1,,Surface,Ly,1,128,
0.968536,,Surface,Ly,1,129,
0.342334,,Surface,Ly,1,131,
0.993261,,Surface,Ly,1,132,
0.985315,,Surface,Ly,1,133,
0.913999,,Surface,Ly,1,135,
0.958287,,Surface,Ly,1,136,
0.975246,,Surface,Ly,1,138,
0.0574309,,Surface,Ly,1,139,
0.876274,,Surface,Ly,1,141,
0.219944,,Surface,Ly,1,142,
0.460649,,Surface,Ly,1,143,
0.0795813,,Surface,Ly,1,144,
0.241039,,Surface,Ly,1,146,
0.0181175,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0,,Surface,Ly,1,151,
0.931883,,Surface,Ly,1,153,
1,,Surface,Ly,1,154,
0.957219,,Surface,Ly,1,156,
0.973017,,Surface,Ly,1,157,
0.972319,,Surface,Ly,1,158,
0.959288,,Surface,Ly,1,159,
0.915675,,Surface,Ly,1,160,
0.943348,,Surface,Ly,1,161,
1,,Surface,Ly,1,162,
1,,Surface,Ly,1,163,
0.818556,,Surface,Ly,1,164,
0.972796,,Surface,Ly,1,167,
