
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.38971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.25376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.35367,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.68835,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.59486,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.322315,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.65063,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.92929,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.11201,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.51552,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.526556,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.33445,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.96602,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.922068,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.19023,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.01237,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.502928,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.6402,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.869,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.14994,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.85943,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.5427,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.67745,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.91336,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.16476,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.69451,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.19412,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.03983,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.00261,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.72288,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.00254631,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.52686,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.09549,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.1782,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.651785,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.19325,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.94684,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.58894,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.33821,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.867071,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.05026,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
