
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.420728,1.407,-0.852894,3.66689,,4,Intensity,Image 1,1,,
-0.1105,0.420728,1.43925,-0.937149,3.81565,,4,Intensity,Image 1,1,,
0.1105,0.420728,1.50139,-1.087,4.08978,,4,Intensity,Image 1,1,,
0.3315,0.420728,1.56366,-1.24243,4.36974,,4,Intensity,Image 1,1,,
0.5525,0.420728,1.44651,-1.3769,4.26991,,4,Intensity,Image 1,1,,
0.7735,0.420728,1.29272,-1.65283,4.23828,,4,Intensity,Image 1,1,,
0.9945,0.420728,1.09466,-1.8595,4.04882,,4,Intensity,Image 1,1,,
1.2155,0.420728,0.842235,-1.83468,3.51915,,4,Intensity,Image 1,1,,
1.4365,0.420728,0.691506,-1.63772,3.02073,,4,Intensity,Image 1,1,,
1.6575,0.420728,0.654863,-1.64337,2.95309,,4,Intensity,Image 1,1,,
1.8785,0.420728,0.624846,-1.70617,2.95586,,4,Intensity,Image 1,1,,
2.0995,0.420728,0.652014,-1.93232,3.23635,,4,Intensity,Image 1,1,,
2.3205,0.420728,0.655162,-1.97184,3.28216,,4,Intensity,Image 1,1,,
2.5415,0.420728,0.580899,-1.73395,2.89575,,4,Intensity,Image 1,1,,
2.7625,0.420728,0.524066,-1.62977,2.6779,,4,Intensity,Image 1,1,,
2.9835,0.420728,0.514457,-1.72092,2.74983,,4,Intensity,Image 1,1,,
3.2045,0.420728,0.531115,-1.76779,2.83002,,4,Intensity,Image 1,1,,
3.4255,0.420728,0.625503,-2.05887,3.30987,,4,Intensity,Image 1,1,,
3.6465,0.420728,0.777647,-2.52937,4.08466,,4,Intensity,Image 1,1,,
3.8675,0.420728,0.890276,-2.90716,4.68772,,4,Intensity,Image 1,1,,
4.0885,0.420728,0.958665,-3.00982,4.92715,,4,Intensity,Image 1,1,,
4.3095,0.420728,1.07605,-3.28262,5.43472,,4,Intensity,Image 1,1,,
4.5305,0.420728,1.17981,-3.58075,5.94037,,4,Intensity,Image 1,1,,
4.7515,0.420728,1.26475,-3.84741,6.3769,,4,Intensity,Image 1,1,,
4.9725,0.420728,1.36966,-4.11769,6.85701,,4,Intensity,Image 1,1,,
5.1935,0.420728,1.47736,-4.322,7.27672,,4,Intensity,Image 1,1,,
5.4145,0.420728,1.5575,-4.3805,7.49551,,4,Intensity,Image 1,1,,
