
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,0.415097,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1.33126,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3.02639,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,5.73667,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,9.75391,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,15.3377,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,22.7609,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,32.2959,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,44.2278,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,58.8621,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,76.4482,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,97.2351,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,121.478,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,149.515,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,181.414,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,217.258,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,256.889,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,300.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,347.297,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,398.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,452.422,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,509.225,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,568.763,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,630.715,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,695.358,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,762.516,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,905.031,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,979.848,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,1057.27,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,1137.19,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,1220.05,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,1305.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,1393.31,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,1483.73,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,1576.46,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,1671.74,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,1769.65,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,1870.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,1974.32,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,2080.23,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,2189.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,2300.18,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,2413.05,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,2529.01,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,2648.66,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,2769.88,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,2893.71,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,3020.88,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,3149.72,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,3280.76,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,3414.83,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,3552.25,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,3691.56,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,3833.59,µm^3,Cumulative Volume Outside,Image 1,1,,
