
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.685176,0.534659,-0.58166,1.65098,,5,Intensity,Image 1,1,,
-0.1105,0.685176,0.549186,-0.601201,1.69957,,5,Intensity,Image 1,1,,
0.1105,0.685176,0.563063,-0.640217,1.76634,,5,Intensity,Image 1,1,,
0.3315,0.685176,0.555328,-0.700988,1.81164,,5,Intensity,Image 1,1,,
0.5525,0.685176,0.504391,-0.784973,1.79376,,5,Intensity,Image 1,1,,
0.7735,0.685176,0.460912,-0.87682,1.79864,,5,Intensity,Image 1,1,,
0.9945,0.685176,0.360502,-0.767337,1.48834,,5,Intensity,Image 1,1,,
1.2155,0.685176,0.261828,-0.59799,1.12165,,5,Intensity,Image 1,1,,
1.4365,0.685176,0.219601,-0.535674,0.974876,,5,Intensity,Image 1,1,,
1.6575,0.685176,0.20565,-0.546315,0.957614,,5,Intensity,Image 1,1,,
1.8785,0.685176,0.204757,-0.584238,0.993752,,5,Intensity,Image 1,1,,
2.0995,0.685176,0.211869,-0.659182,1.08292,,5,Intensity,Image 1,1,,
2.3205,0.685176,0.238377,-0.850017,1.32677,,5,Intensity,Image 1,1,,
2.5415,0.685176,0.267036,-1.2002,1.73428,,5,Intensity,Image 1,1,,
2.7625,0.685176,0.322159,-1.83867,2.48299,,5,Intensity,Image 1,1,,
2.9835,0.685176,0.378857,-2.51005,3.26776,,5,Intensity,Image 1,1,,
3.2045,0.685176,0.390464,-2.58143,3.36235,,5,Intensity,Image 1,1,,
3.4255,0.685176,0.378784,-2.40824,3.1658,,5,Intensity,Image 1,1,,
3.6465,0.685176,0.394384,-2.4639,3.25267,,5,Intensity,Image 1,1,,
3.8675,0.685176,0.455029,-3.16064,4.07069,,5,Intensity,Image 1,1,,
4.0885,0.685176,0.55472,-4.04132,5.15077,,5,Intensity,Image 1,1,,
4.3095,0.685176,0.63966,-4.28354,5.56286,,5,Intensity,Image 1,1,,
4.5305,0.685176,0.73662,-4.91643,6.38967,,5,Intensity,Image 1,1,,
4.7515,0.685176,0.908495,-5.95955,7.77655,,5,Intensity,Image 1,1,,
4.9725,0.685176,1.31967,-7.85355,10.4929,,5,Intensity,Image 1,1,,
5.1935,0.685176,1.98949,-10.292,14.2709,,5,Intensity,Image 1,1,,
5.4145,0.685176,2.76638,-13.1217,18.6545,,5,Intensity,Image 1,1,,
5.6355,0.685176,3.31919,-14.5467,21.185,,5,Intensity,Image 1,1,,
