
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.357266,0.149301,-0.61624,0.914843,,1,Intensity,Image 1,1,,
-0.1105,0.357266,0.173536,-0.66313,1.0102,,1,Intensity,Image 1,1,,
0.1105,0.357266,0.225751,-0.751859,1.20336,,1,Intensity,Image 1,1,,
0.3315,0.357266,0.311292,-0.905045,1.52763,,1,Intensity,Image 1,1,,
0.5525,0.357266,0.352873,-1.08772,1.79347,,1,Intensity,Image 1,1,,
0.7735,0.357266,0.30407,-1.18875,1.79689,,1,Intensity,Image 1,1,,
0.9945,0.357266,0.263303,-1.23424,1.76085,,1,Intensity,Image 1,1,,
1.2155,0.357266,0.31107,-1.64352,2.26566,,1,Intensity,Image 1,1,,
1.4365,0.357266,0.367706,-2.13844,2.87386,,1,Intensity,Image 1,1,,
1.6575,0.357266,0.350694,-2.26984,2.97123,,1,Intensity,Image 1,1,,
1.8785,0.357266,0.367123,-2.31624,3.05049,,1,Intensity,Image 1,1,,
2.0995,0.357266,0.402357,-2.4808,3.28551,,1,Intensity,Image 1,1,,
2.3205,0.357266,0.366888,-1.88585,2.61963,,1,Intensity,Image 1,1,,
2.5415,0.357266,0.366749,-1.59371,2.32721,,1,Intensity,Image 1,1,,
2.7625,0.357266,0.380421,-1.61982,2.38066,,1,Intensity,Image 1,1,,
2.9835,0.357266,0.40356,-1.80788,2.615,,1,Intensity,Image 1,1,,
3.2045,0.357266,0.415194,-2.02838,2.85877,,1,Intensity,Image 1,1,,
3.4255,0.357266,0.430436,-2.26282,3.12369,,1,Intensity,Image 1,1,,
3.6465,0.357266,0.462074,-2.40358,3.32773,,1,Intensity,Image 1,1,,
3.8675,0.357266,0.490828,-2.38143,3.36309,,1,Intensity,Image 1,1,,
4.0885,0.357266,0.570465,-2.88728,4.02821,,1,Intensity,Image 1,1,,
4.3095,0.357266,0.651458,-3.54802,4.85093,,1,Intensity,Image 1,1,,
4.5305,0.357266,0.696829,-4.04117,5.43482,,1,Intensity,Image 1,1,,
4.7515,0.357266,0.691339,-4.04668,5.42936,,1,Intensity,Image 1,1,,
4.9725,0.357266,0.756789,-4.44428,5.95785,,1,Intensity,Image 1,1,,
5.1935,0.357266,0.912091,-5.36531,7.1895,,1,Intensity,Image 1,1,,
5.4145,0.357266,1.03641,-5.82345,7.89626,,1,Intensity,Image 1,1,,
5.6355,0.357266,1.08894,-5.63273,7.8106,,1,Intensity,Image 1,1,,
5.8565,0.357266,1.17439,-5.68868,8.03745,,1,Intensity,Image 1,1,,
6.0775,0.357266,1.32702,-6.19777,8.85181,,1,Intensity,Image 1,1,,
6.2985,0.357266,1.40795,-6.45965,9.27554,,1,Intensity,Image 1,1,,
6.5195,0.357266,1.35019,-5.93628,8.63666,,1,Intensity,Image 1,1,,
6.7405,0.357266,1.30006,-5.50542,8.10555,,1,Intensity,Image 1,1,,
6.9615,0.357266,1.30592,-5.41093,8.02277,,1,Intensity,Image 1,1,,
7.1825,0.357266,1.3055,-5.3461,7.9571,,1,Intensity,Image 1,1,,
7.4035,0.357266,1.31999,-5.23958,7.87955,,1,Intensity,Image 1,1,,
7.6245,0.357266,1.4146,-5.66288,8.49209,,1,Intensity,Image 1,1,,
7.8455,0.357266,1.58442,-6.56635,9.73519,,1,Intensity,Image 1,1,,
8.0665,0.357266,1.57792,-6.55553,9.71136,,1,Intensity,Image 1,1,,
8.2875,0.357266,1.46121,-5.80196,8.72438,,1,Intensity,Image 1,1,,
8.5085,0.357266,1.42411,-5.62051,8.46872,,1,Intensity,Image 1,1,,
8.7295,0.357266,1.3488,-5.48432,8.18191,,1,Intensity,Image 1,1,,
8.9505,0.357266,1.30024,-5.47726,8.07774,,1,Intensity,Image 1,1,,
9.1715,0.357266,1.42941,-6.40604,9.26486,,1,Intensity,Image 1,1,,
9.3925,0.357266,1.57896,-7.19786,10.3558,,1,Intensity,Image 1,1,,
9.6135,0.357266,1.59907,-6.95077,10.1489,,1,Intensity,Image 1,1,,
9.8345,0.357266,1.58224,-6.27807,9.44254,,1,Intensity,Image 1,1,,
10.0555,0.357266,1.70064,-6.36042,9.7617,,1,Intensity,Image 1,1,,
10.2765,0.357266,1.79992,-6.59635,10.1962,,1,Intensity,Image 1,1,,
10.4975,0.357266,1.81252,-6.68989,10.3149,,1,Intensity,Image 1,1,,
10.7185,0.357266,1.78585,-6.63822,10.2099,,1,Intensity,Image 1,1,,
10.9395,0.357266,1.73774,-6.46507,9.94055,,1,Intensity,Image 1,1,,
11.1605,0.357266,1.71311,-6.46609,9.89232,,1,Intensity,Image 1,1,,
11.3815,0.357266,1.69333,-6.51896,9.90562,,1,Intensity,Image 1,1,,
11.6025,0.357266,1.66492,-6.62039,9.95023,,1,Intensity,Image 1,1,,
11.8235,0.357266,1.57637,-6.37146,9.52421,,1,Intensity,Image 1,1,,
12.0445,0.357266,1.48702,-5.83162,8.80566,,1,Intensity,Image 1,1,,
12.2655,0.357266,1.45958,-5.63277,8.55193,,1,Intensity,Image 1,1,,
12.4865,0.357266,1.40786,-5.63572,8.45145,,1,Intensity,Image 1,1,,
12.7075,0.357266,1.34238,-5.72018,8.40493,,1,Intensity,Image 1,1,,
12.9285,0.357266,1.29123,-5.80815,8.39062,,1,Intensity,Image 1,1,,
13.1495,0.357266,1.26819,-5.88008,8.41646,,1,Intensity,Image 1,1,,
13.3705,0.357266,1.31388,-6.49165,9.1194,,1,Intensity,Image 1,1,,
13.5915,0.357266,1.361,-7.065,9.787,,1,Intensity,Image 1,1,,
13.8125,0.357266,1.27135,-6.59461,9.13731,,1,Intensity,Image 1,1,,
14.0335,0.357266,1.12785,-5.94082,8.19653,,1,Intensity,Image 1,1,,
14.2545,0.357266,0.988054,-5.40381,7.37991,,1,Intensity,Image 1,1,,
14.4755,0.357266,0.800064,-4.58032,6.18044,,1,Intensity,Image 1,1,,
14.6965,0.357266,0.637899,-4.14246,5.41825,,1,Intensity,Image 1,1,,
14.9175,0.357266,0.493487,-3.51934,4.50632,,1,Intensity,Image 1,1,,
15.1385,0.357266,0.407362,-2.84539,3.66012,,1,Intensity,Image 1,1,,
15.3595,0.357266,0.39454,-2.74148,3.53056,,1,Intensity,Image 1,1,,
15.5805,0.357266,0.414122,-3.00162,3.82987,,1,Intensity,Image 1,1,,
15.8015,0.357266,0.417095,-3.29537,4.12956,,1,Intensity,Image 1,1,,
16.0225,0.357266,0.412784,-3.65269,4.47826,,1,Intensity,Image 1,1,,
16.2435,0.357266,0.395605,-3.66887,4.46008,,1,Intensity,Image 1,1,,
16.4645,0.357266,0.363745,-3.13098,3.85847,,1,Intensity,Image 1,1,,
16.6855,0.357266,0.349726,-2.85184,3.55129,,1,Intensity,Image 1,1,,
16.9065,0.357266,0.345818,-2.74446,3.4361,,1,Intensity,Image 1,1,,
17.1275,0.357266,0.336949,-2.59982,3.27372,,1,Intensity,Image 1,1,,
17.3485,0.357266,0.313937,-2.41258,3.04045,,1,Intensity,Image 1,1,,
17.5695,0.357266,0.290569,-2.17672,2.75785,,1,Intensity,Image 1,1,,
17.7905,0.357266,0.276628,-2.02785,2.58111,,1,Intensity,Image 1,1,,
18.0115,0.357266,0.254952,-1.90709,2.417,,1,Intensity,Image 1,1,,
18.2325,0.357266,0.240895,-1.82128,2.30307,,1,Intensity,Image 1,1,,
18.4535,0.357266,0.233147,-1.75818,2.22447,,1,Intensity,Image 1,1,,
