
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.031594,0.082241,-0.0107225,0.175204,,6,Intensity,Image 1,1,,
-0.1105,0.031594,0.0763899,-0.013548,0.166328,,6,Intensity,Image 1,1,,
0.1105,0.031594,0.0670681,-0.0192622,0.153398,,6,Intensity,Image 1,1,,
0.3315,0.031594,0.0611465,-0.0276581,0.149951,,6,Intensity,Image 1,1,,
0.5525,0.031594,0.0634544,-0.0354637,0.162372,,6,Intensity,Image 1,1,,
0.7735,0.031594,0.0644393,-0.0441369,0.173016,,6,Intensity,Image 1,1,,
0.9945,0.031594,0.0583126,-0.0490749,0.1657,,6,Intensity,Image 1,1,,
1.2155,0.031594,0.0476298,-0.0416636,0.136923,,6,Intensity,Image 1,1,,
1.4365,0.031594,0.0409348,-0.0389549,0.120824,,6,Intensity,Image 1,1,,
1.6575,0.031594,0.0370959,-0.0433004,0.117492,,6,Intensity,Image 1,1,,
1.8785,0.031594,0.0345872,-0.0500258,0.1192,,6,Intensity,Image 1,1,,
2.0995,0.031594,0.0348574,-0.0582937,0.128008,,6,Intensity,Image 1,1,,
2.3205,0.031594,0.0361578,-0.0660702,0.138386,,6,Intensity,Image 1,1,,
2.5415,0.031594,0.0368617,-0.0710496,0.144773,,6,Intensity,Image 1,1,,
2.7625,0.031594,0.0387088,-0.0829356,0.160353,,6,Intensity,Image 1,1,,
2.9835,0.031594,0.0395321,-0.0953205,0.174385,,6,Intensity,Image 1,1,,
3.2045,0.031594,0.0382243,-0.0938368,0.170285,,6,Intensity,Image 1,1,,
3.4255,0.031594,0.0377019,-0.0901898,0.165594,,6,Intensity,Image 1,1,,
3.6465,0.031594,0.0395402,-0.0961156,0.175196,,6,Intensity,Image 1,1,,
3.8675,0.031594,0.0424471,-0.111565,0.19646,,6,Intensity,Image 1,1,,
4.0885,0.031594,0.0467756,-0.12904,0.222591,,6,Intensity,Image 1,1,,
4.3095,0.031594,0.0518485,-0.13992,0.243617,,6,Intensity,Image 1,1,,
4.5305,0.031594,0.0564959,-0.149822,0.262814,,6,Intensity,Image 1,1,,
4.7515,0.031594,0.0636501,-0.168196,0.295496,,6,Intensity,Image 1,1,,
4.9725,0.031594,0.0770811,-0.205659,0.359821,,6,Intensity,Image 1,1,,
5.1935,0.031594,0.096112,-0.259498,0.451722,,6,Intensity,Image 1,1,,
5.4145,0.031594,0.115824,-0.317302,0.54895,,6,Intensity,Image 1,1,,
5.6355,0.031594,0.128097,-0.337116,0.593311,,6,Intensity,Image 1,1,,
5.8565,0.031594,0.131315,-0.319069,0.581698,,6,Intensity,Image 1,1,,
6.0775,0.031594,0.133246,-0.304407,0.5709,,6,Intensity,Image 1,1,,
6.2985,0.031594,0.136765,-0.298821,0.572352,,6,Intensity,Image 1,1,,
6.5195,0.031594,0.144788,-0.310996,0.600573,,6,Intensity,Image 1,1,,
6.7405,0.031594,0.153696,-0.325503,0.632895,,6,Intensity,Image 1,1,,
6.9615,0.031594,0.15555,-0.319385,0.630485,,6,Intensity,Image 1,1,,
7.1825,0.031594,0.152307,-0.304941,0.609555,,6,Intensity,Image 1,1,,
7.4035,0.031594,0.149275,-0.295275,0.593826,,6,Intensity,Image 1,1,,
7.6245,0.031594,0.145786,-0.281303,0.572876,,6,Intensity,Image 1,1,,
7.8455,0.031594,0.141762,-0.264062,0.547586,,6,Intensity,Image 1,1,,
8.0665,0.031594,0.139469,-0.255996,0.534935,,6,Intensity,Image 1,1,,
8.2875,0.031594,0.139045,-0.255335,0.533425,,6,Intensity,Image 1,1,,
8.5085,0.031594,0.140494,-0.257675,0.538663,,6,Intensity,Image 1,1,,
8.7295,0.031594,0.142052,-0.264649,0.548753,,6,Intensity,Image 1,1,,
8.9505,0.031594,0.140091,-0.271861,0.552043,,6,Intensity,Image 1,1,,
9.1715,0.031594,0.137053,-0.27946,0.553567,,6,Intensity,Image 1,1,,
9.3925,0.031594,0.136476,-0.293871,0.566823,,6,Intensity,Image 1,1,,
9.6135,0.031594,0.136145,-0.307085,0.579375,,6,Intensity,Image 1,1,,
9.8345,0.031594,0.133743,-0.296805,0.564292,,6,Intensity,Image 1,1,,
10.0555,0.031594,0.129968,-0.270278,0.530213,,6,Intensity,Image 1,1,,
10.2765,0.031594,0.128255,-0.253675,0.510184,,6,Intensity,Image 1,1,,
10.4975,0.031594,0.130578,-0.264918,0.526074,,6,Intensity,Image 1,1,,
10.7185,0.031594,0.133187,-0.279459,0.545834,,6,Intensity,Image 1,1,,
10.9395,0.031594,0.132283,-0.279848,0.544414,,6,Intensity,Image 1,1,,
11.1605,0.031594,0.130936,-0.279168,0.541041,,6,Intensity,Image 1,1,,
11.3815,0.031594,0.129837,-0.282176,0.541851,,6,Intensity,Image 1,1,,
11.6025,0.031594,0.12789,-0.287914,0.543694,,6,Intensity,Image 1,1,,
11.8235,0.031594,0.125093,-0.288609,0.538795,,6,Intensity,Image 1,1,,
12.0445,0.031594,0.121756,-0.285588,0.5291,,6,Intensity,Image 1,1,,
12.2655,0.031594,0.1158,-0.273454,0.505054,,6,Intensity,Image 1,1,,
12.4865,0.031594,0.10855,-0.257967,0.475068,,6,Intensity,Image 1,1,,
12.7075,0.031594,0.102731,-0.243625,0.449087,,6,Intensity,Image 1,1,,
12.9285,0.031594,0.0982862,-0.235291,0.431863,,6,Intensity,Image 1,1,,
13.1495,0.031594,0.0932924,-0.231287,0.417872,,6,Intensity,Image 1,1,,
13.3705,0.031594,0.0851394,-0.218154,0.388433,,6,Intensity,Image 1,1,,
13.5915,0.031594,0.0753972,-0.191285,0.342079,,6,Intensity,Image 1,1,,
13.8125,0.031594,0.0672555,-0.169066,0.303577,,6,Intensity,Image 1,1,,
14.0335,0.031594,0.0613912,-0.158956,0.281739,,6,Intensity,Image 1,1,,
14.2545,0.031594,0.0571487,-0.160176,0.274473,,6,Intensity,Image 1,1,,
14.4755,0.031594,0.0528322,-0.16353,0.269194,,6,Intensity,Image 1,1,,
14.6965,0.031594,0.0477849,-0.163338,0.258907,,6,Intensity,Image 1,1,,
14.9175,0.031594,0.043345,-0.155937,0.242627,,6,Intensity,Image 1,1,,
15.1385,0.031594,0.0395282,-0.145211,0.224268,,6,Intensity,Image 1,1,,
15.3595,0.031594,0.0362336,-0.138985,0.211452,,6,Intensity,Image 1,1,,
15.5805,0.031594,0.0337699,-0.133139,0.200678,,6,Intensity,Image 1,1,,
15.8015,0.031594,0.031247,-0.119804,0.182298,,6,Intensity,Image 1,1,,
16.0225,0.031594,0.0288855,-0.109165,0.166936,,6,Intensity,Image 1,1,,
16.2435,0.031594,0.0274061,-0.108909,0.163721,,6,Intensity,Image 1,1,,
16.4645,0.031594,0.0270481,-0.114155,0.168251,,6,Intensity,Image 1,1,,
16.6855,0.031594,0.0264518,-0.113158,0.166061,,6,Intensity,Image 1,1,,
16.9065,0.031594,0.0254173,-0.109898,0.160732,,6,Intensity,Image 1,1,,
17.1275,0.031594,0.0245589,-0.106193,0.155311,,6,Intensity,Image 1,1,,
17.3485,0.031594,0.0237252,-0.100673,0.148124,,6,Intensity,Image 1,1,,
17.5695,0.031594,0.0229121,-0.0981025,0.143927,,6,Intensity,Image 1,1,,
17.7905,0.031594,0.0225732,-0.0982633,0.14341,,6,Intensity,Image 1,1,,
18.0115,0.031594,0.0220044,-0.0930299,0.137039,,6,Intensity,Image 1,1,,
18.2325,0.031594,0.0208817,-0.0884768,0.13024,,6,Intensity,Image 1,1,,
