
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.61367,5.27727,-3.94696,14.5015,,3,Intensity Outside,Image 1,1,,
0.3315,1.61367,4.46998,-3.8751,12.8151,,3,Intensity Outside,Image 1,1,,
0.5525,1.61367,4.0413,-4.38288,12.4655,,3,Intensity Outside,Image 1,1,,
0.7735,1.61367,3.71917,-5.10881,12.5472,,3,Intensity Outside,Image 1,1,,
0.9945,1.61367,3.34011,-5.80801,12.4882,,3,Intensity Outside,Image 1,1,,
1.2155,1.61367,2.65293,-5.44888,10.7547,,3,Intensity Outside,Image 1,1,,
1.4365,1.61367,2.22867,-5.02449,9.48182,,3,Intensity Outside,Image 1,1,,
1.6575,1.61367,2.0327,-4.36349,8.42888,,3,Intensity Outside,Image 1,1,,
1.8785,1.61367,2.00227,-4.50455,8.50908,,3,Intensity Outside,Image 1,1,,
2.0995,1.61367,1.91465,-4.75456,8.58386,,3,Intensity Outside,Image 1,1,,
2.3205,1.61367,1.79322,-4.98795,8.57438,,3,Intensity Outside,Image 1,1,,
2.5415,1.61367,1.7295,-5.47692,8.93592,,3,Intensity Outside,Image 1,1,,
2.7625,1.61367,1.7382,-5.69888,9.17528,,3,Intensity Outside,Image 1,1,,
2.9835,1.61367,1.77769,-5.73592,9.2913,,3,Intensity Outside,Image 1,1,,
3.2045,1.61367,1.88886,-5.99962,9.77734,,3,Intensity Outside,Image 1,1,,
3.4255,1.61367,2.06008,-6.46825,10.5884,,3,Intensity Outside,Image 1,1,,
3.6465,1.61367,2.29281,-7.05066,11.6363,,3,Intensity Outside,Image 1,1,,
3.8675,1.61367,2.46563,-7.55778,12.489,,3,Intensity Outside,Image 1,1,,
4.0885,1.61367,2.56146,-7.79764,12.9205,,3,Intensity Outside,Image 1,1,,
4.3095,1.61367,2.76485,-8.39411,13.9238,,3,Intensity Outside,Image 1,1,,
4.5305,1.61367,3.20297,-9.78269,16.1886,,3,Intensity Outside,Image 1,1,,
4.7515,1.61367,3.67115,-10.925,18.2673,,3,Intensity Outside,Image 1,1,,
4.9725,1.61367,4.20101,-12.0107,20.4128,,3,Intensity Outside,Image 1,1,,
5.1935,1.61367,4.76257,-13.0454,22.5705,,3,Intensity Outside,Image 1,1,,
5.4145,1.61367,5.14751,-13.2692,23.5642,,3,Intensity Outside,Image 1,1,,
5.6355,1.61367,5.42907,-13.3907,24.2489,,3,Intensity Outside,Image 1,1,,
5.8565,1.61367,5.56814,-13.3563,24.4926,,3,Intensity Outside,Image 1,1,,
6.0775,1.61367,5.58944,-12.9938,24.1727,,3,Intensity Outside,Image 1,1,,
6.2985,1.61367,5.74611,-13.252,24.7443,,3,Intensity Outside,Image 1,1,,
6.5195,1.61367,5.97844,-13.5769,25.5338,,3,Intensity Outside,Image 1,1,,
6.7405,1.61367,6.25916,-13.7662,26.2845,,3,Intensity Outside,Image 1,1,,
6.9615,1.61367,6.50175,-13.9485,26.952,,3,Intensity Outside,Image 1,1,,
7.1825,1.61367,6.39251,-13.5301,26.3151,,3,Intensity Outside,Image 1,1,,
