
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0399466,µm^3,Volume,Image 1,1,,
-0.1105,0.143287,µm^3,Volume,Image 1,1,,
0.1105,0.415097,µm^3,Volume,Image 1,1,,
0.3315,0.916166,µm^3,Volume,Image 1,1,,
0.5525,1.69512,µm^3,Volume,Image 1,1,,
0.7735,2.71029,µm^3,Volume,Image 1,1,,
0.9945,4.01723,µm^3,Volume,Image 1,1,,
1.2155,5.58383,µm^3,Volume,Image 1,1,,
1.4365,7.42311,µm^3,Volume,Image 1,1,,
1.6575,9.53507,µm^3,Volume,Image 1,1,,
1.8785,11.9319,µm^3,Volume,Image 1,1,,
2.0995,14.6343,µm^3,Volume,Image 1,1,,
2.3205,17.586,µm^3,Volume,Image 1,1,,
2.5415,20.787,µm^3,Volume,Image 1,1,,
2.7625,24.2432,µm^3,Volume,Image 1,1,,
2.9835,28.0364,µm^3,Volume,Image 1,1,,
3.2045,31.8991,µm^3,Volume,Image 1,1,,
3.4255,35.8442,µm^3,Volume,Image 1,1,,
3.6465,39.6313,µm^3,Volume,Image 1,1,,
3.8675,43.3603,µm^3,Volume,Image 1,1,,
4.0885,47.0475,µm^3,Volume,Image 1,1,,
4.3095,50.8928,µm^3,Volume,Image 1,1,,
4.5305,54.2318,µm^3,Volume,Image 1,1,,
4.7515,56.8031,µm^3,Volume,Image 1,1,,
4.9725,59.5386,µm^3,Volume,Image 1,1,,
5.1935,61.9519,µm^3,Volume,Image 1,1,,
5.4145,64.6422,µm^3,Volume,Image 1,1,,
5.6355,67.1589,µm^3,Volume,Image 1,1,,
5.8565,69.9838,µm^3,Volume,Image 1,1,,
6.0775,72.5308,µm^3,Volume,Image 1,1,,
6.2985,74.8173,µm^3,Volume,Image 1,1,,
6.5195,77.4182,µm^3,Volume,Image 1,1,,
6.7405,79.9192,µm^3,Volume,Image 1,1,,
6.9615,82.8622,µm^3,Volume,Image 1,1,,
7.1825,85.5256,µm^3,Volume,Image 1,1,,
7.4035,87.7331,µm^3,Volume,Image 1,1,,
7.6245,90.4277,µm^3,Volume,Image 1,1,,
7.8455,92.7247,µm^3,Volume,Image 1,1,,
8.0665,95.2856,µm^3,Volume,Image 1,1,,
