
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.394133,5.83628,-2.44271,14.1153,,4,Intensity Outside,Image 1,1,,
0.333,0.394133,5.11272,-3.06386,13.2893,,4,Intensity Outside,Image 1,1,,
0.555,0.394133,4.38667,-3.5675,12.3408,,4,Intensity Outside,Image 1,1,,
0.777,0.394133,3.56186,-3.29503,10.4188,,4,Intensity Outside,Image 1,1,,
0.999,0.394133,2.70888,-2.66332,8.08108,,4,Intensity Outside,Image 1,1,,
1.221,0.394133,1.94977,-1.9436,5.84314,,4,Intensity Outside,Image 1,1,,
1.443,0.394133,1.37886,-1.31727,4.075,,4,Intensity Outside,Image 1,1,,
1.665,0.394133,0.993542,-0.899927,2.88701,,4,Intensity Outside,Image 1,1,,
1.887,0.394133,0.731258,-0.668981,2.1315,,4,Intensity Outside,Image 1,1,,
2.109,0.394133,0.54803,-0.553173,1.64923,,4,Intensity Outside,Image 1,1,,
2.331,0.394133,0.41597,-0.484792,1.31673,,4,Intensity Outside,Image 1,1,,
2.553,0.394133,0.316489,-0.434232,1.06721,,4,Intensity Outside,Image 1,1,,
2.775,0.394133,0.241471,-0.396338,0.879279,,4,Intensity Outside,Image 1,1,,
2.997,0.394133,0.186431,-0.369861,0.742722,,4,Intensity Outside,Image 1,1,,
3.219,0.394133,0.143309,-0.332767,0.619386,,4,Intensity Outside,Image 1,1,,
3.441,0.394133,0.111041,-0.294725,0.516807,,4,Intensity Outside,Image 1,1,,
3.663,0.394133,0.0899082,-0.274527,0.454344,,4,Intensity Outside,Image 1,1,,
3.885,0.394133,0.0737044,-0.259908,0.407317,,4,Intensity Outside,Image 1,1,,
4.107,0.394133,0.0602936,-0.238212,0.3588,,4,Intensity Outside,Image 1,1,,
4.329,0.394133,0.0519917,-0.231668,0.335652,,4,Intensity Outside,Image 1,1,,
4.551,0.394133,0.0494605,-0.249824,0.348745,,4,Intensity Outside,Image 1,1,,
4.773,0.394133,0.0514925,-0.284404,0.387389,,4,Intensity Outside,Image 1,1,,
4.995,0.394133,0.054526,-0.305169,0.414221,,4,Intensity Outside,Image 1,1,,
5.217,0.394133,0.0573374,-0.319702,0.434377,,4,Intensity Outside,Image 1,1,,
5.439,0.394133,0.0595017,-0.332835,0.451839,,4,Intensity Outside,Image 1,1,,
5.661,0.394133,0.0598125,-0.330861,0.450486,,4,Intensity Outside,Image 1,1,,
5.883,0.394133,0.0567843,-0.310082,0.42365,,4,Intensity Outside,Image 1,1,,
