
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5523,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
27.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.7913,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.6411,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.74247,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.17003,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.63767,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.93941,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.57373,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
10.1159,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.44185,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.66678,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.241,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.3137,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.12321,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.2836,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.5073,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.01668,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.38257,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.79541,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.20957,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.29572,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.28541,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.92739,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.49645,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.34457,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.34354,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.86881,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.43134,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.53819,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.26461,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.93539,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.47423,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.61122,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.62776,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.57252,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.06265,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.38602,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-6.01092,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.35106,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.14765,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.79939,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.61329,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
