
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,23,
0,s,Surface,1,27,
0,s,Surface,1,28,
0,s,Surface,1,29,
0,s,Surface,1,31,
0,s,Surface,1,36,
0,s,Surface,1,37,
0,s,Surface,1,49,
0,s,Surface,1,80,
0,s,Surface,1,85,
0,s,Surface,1,92,
0,s,Surface,1,118,
0,s,Surface,1,122,
0,s,Surface,1,129,
0,s,Surface,1,132,
0,s,Surface,1,138,
0,s,Surface,1,147,
0,s,Surface,1,158,
0,s,Surface,1,160,
0,s,Surface,1,169,
0,s,Surface,1,173,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,180,
0,s,Surface,1,182,
0,s,Surface,1,183,
0,s,Surface,1,192,
0,s,Surface,1,201,
0,s,Surface,1,212,
0,s,Surface,1,213,
0,s,Surface,1,215,
0,s,Surface,1,217,
0,s,Surface,1,219,
0,s,Surface,1,222,
0,s,Surface,1,225,
0,s,Surface,1,226,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,229,
0,s,Surface,1,230,
0,s,Surface,1,231,
0,s,Surface,1,232,
0,s,Surface,1,233,
0,s,Surface,1,234,
0,s,Surface,1,235,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,241,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,247,
0,s,Surface,1,248,
0,s,Surface,1,249,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,253,
0,s,Surface,1,254,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,257,
0,s,Surface,1,258,
0,s,Surface,1,259,
0,s,Surface,1,260,
0,s,Surface,1,261,
0,s,Surface,1,262,
0,s,Surface,1,263,
0,s,Surface,1,264,
0,s,Surface,1,265,
0,s,Surface,1,266,
0,s,Surface,1,267,
0,s,Surface,1,268,
0,s,Surface,1,269,
0,s,Surface,1,270,
0,s,Surface,1,271,
0,s,Surface,1,272,
0,s,Surface,1,273,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,277,
0,s,Surface,1,278,
0,s,Surface,1,279,
0,s,Surface,1,280,
0,s,Surface,1,281,
0,s,Surface,1,283,
0,s,Surface,1,285,
0,s,Surface,1,286,
0,s,Surface,1,288,
0,s,Surface,1,289,
0,s,Surface,1,290,
0,s,Surface,1,291,
0,s,Surface,1,292,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,296,
0,s,Surface,1,297,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,302,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,306,
0,s,Surface,1,307,
0,s,Surface,1,308,
0,s,Surface,1,309,
0,s,Surface,1,310,
0,s,Surface,1,311,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,314,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,317,
0,s,Surface,1,319,
0,s,Surface,1,321,
0,s,Surface,1,322,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,325,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,328,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,331,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,340,
0,s,Surface,1,341,
0,s,Surface,1,342,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,347,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,353,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,360,
0,s,Surface,1,361,
0,s,Surface,1,362,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,376,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,384,
