
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.73319,µm,Surface,M,1,23,
0.387344,µm,Surface,M,1,27,
0.475038,µm,Surface,M,1,28,
1.18313,µm,Surface,M,1,29,
1.41124,µm,Surface,M,1,31,
0.106351,µm,Surface,M,1,36,
0.201614,µm,Surface,M,1,37,
0.793971,µm,Surface,M,1,49,
0,µm,Surface,M,1,80,
0.200451,µm,Surface,M,1,85,
0.561434,µm,Surface,M,1,92,
0,µm,Surface,M,1,118,
0.462006,µm,Surface,M,1,122,
0.198229,µm,Surface,M,1,129,
0.873358,µm,Surface,M,1,132,
0,µm,Surface,M,1,138,
0.336388,µm,Surface,M,1,147,
0.00132882,µm,Surface,M,1,158,
1.12524,µm,Surface,M,1,160,
0.33639,µm,Surface,M,1,169,
0.257954,µm,Surface,M,1,173,
0.213375,µm,Surface,M,1,174,
0.620863,µm,Surface,M,1,175,
0,µm,Surface,M,1,180,
0.452974,µm,Surface,M,1,182,
0.0399122,µm,Surface,M,1,183,
0.0360887,µm,Surface,M,1,192,
0.336401,µm,Surface,M,1,201,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0.114763,µm,Surface,M,1,215,
0.603797,µm,Surface,M,1,217,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,222,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0.0209394,µm,Surface,M,1,232,
0.216701,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,237,
0.119282,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0.0506119,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
1.53077,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.556222,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0.969635,µm,Surface,M,1,251,
0.53547,µm,Surface,M,1,252,
-0.0950208,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0.15001,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0.408162,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0.481225,µm,Surface,M,1,264,
0.632492,µm,Surface,M,1,265,
-0.0614586,µm,Surface,M,1,266,
0.284608,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0.0968651,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0.0697818,µm,Surface,M,1,273,
0.405673,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0.0443868,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
0.0333151,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0.0335831,µm,Surface,M,1,283,
-0.255831,µm,Surface,M,1,285,
0.468301,µm,Surface,M,1,286,
0,µm,Surface,M,1,288,
0.0518729,µm,Surface,M,1,289,
0.271719,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0.103591,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0.0221191,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
0.281291,µm,Surface,M,1,297,
0.221492,µm,Surface,M,1,298,
0.159822,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0,µm,Surface,M,1,302,
0.27211,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.256739,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0.534055,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
0,µm,Surface,M,1,313,
-0.0289091,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
-0.0224367,µm,Surface,M,1,317,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,321,
-0.0392493,µm,Surface,M,1,322,
0.00193771,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0.505705,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0.746072,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0.0504555,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0.470808,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0.0638834,µm,Surface,M,1,354,
-0.0853121,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0.0770311,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
0.089378,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0,µm,Surface,M,1,367,
0,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0.279321,µm,Surface,M,1,371,
0,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
0.360548,µm,Surface,M,1,376,
0.140428,µm,Surface,M,1,377,
0,µm,Surface,M,1,378,
0,µm,Surface,M,1,379,
0.033217,µm,Surface,M,1,380,
0,µm,Surface,M,1,381,
0,µm,Surface,M,1,382,
0,µm,Surface,M,1,384,
0.106997,µm,Surface,M,1,385,
5.34058e-05,µm,Surface,M,1,386,
0,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0,µm,Surface,M,1,391,
0,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
0.440746,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
