
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
42.9529,,Surface,2,Image 1,1,23,
304.636,,Surface,2,Image 1,1,27,
297.336,,Surface,2,Image 1,1,28,
410.271,,Surface,2,Image 1,1,29,
472.808,,Surface,2,Image 1,1,31,
103.895,,Surface,2,Image 1,1,36,
99.2775,,Surface,2,Image 1,1,37,
213.025,,Surface,2,Image 1,1,49,
968.418,,Surface,2,Image 1,1,80,
555.321,,Surface,2,Image 1,1,85,
273.806,,Surface,2,Image 1,1,92,
154.554,,Surface,2,Image 1,1,118,
153.163,,Surface,2,Image 1,1,122,
588.614,,Surface,2,Image 1,1,129,
162.769,,Surface,2,Image 1,1,132,
1185.17,,Surface,2,Image 1,1,138,
89.096,,Surface,2,Image 1,1,147,
2055.16,,Surface,2,Image 1,1,158,
298.935,,Surface,2,Image 1,1,160,
430.967,,Surface,2,Image 1,1,169,
614.771,,Surface,2,Image 1,1,173,
1566.93,,Surface,2,Image 1,1,174,
2137.53,,Surface,2,Image 1,1,175,
3955.27,,Surface,2,Image 1,1,180,
697.901,,Surface,2,Image 1,1,182,
378.339,,Surface,2,Image 1,1,183,
1512.52,,Surface,2,Image 1,1,192,
412.08,,Surface,2,Image 1,1,201,
2046.4,,Surface,2,Image 1,1,212,
1098.1,,Surface,2,Image 1,1,213,
297.802,,Surface,2,Image 1,1,215,
273.227,,Surface,2,Image 1,1,217,
300.566,,Surface,2,Image 1,1,219,
501.393,,Surface,2,Image 1,1,222,
656.291,,Surface,2,Image 1,1,225,
1517.65,,Surface,2,Image 1,1,226,
1224.58,,Surface,2,Image 1,1,227,
2136.21,,Surface,2,Image 1,1,228,
266.247,,Surface,2,Image 1,1,229,
2964.66,,Surface,2,Image 1,1,230,
521.073,,Surface,2,Image 1,1,231,
813.501,,Surface,2,Image 1,1,232,
2681.6,,Surface,2,Image 1,1,233,
363.527,,Surface,2,Image 1,1,234,
583.757,,Surface,2,Image 1,1,235,
299.599,,Surface,2,Image 1,1,237,
459.984,,Surface,2,Image 1,1,238,
1124.82,,Surface,2,Image 1,1,239,
818.79,,Surface,2,Image 1,1,240,
1125.53,,Surface,2,Image 1,1,241,
132.324,,Surface,2,Image 1,1,242,
1189.71,,Surface,2,Image 1,1,243,
167.964,,Surface,2,Image 1,1,244,
1331.07,,Surface,2,Image 1,1,245,
1050.09,,Surface,2,Image 1,1,246,
1120.82,,Surface,2,Image 1,1,247,
536.232,,Surface,2,Image 1,1,248,
395.613,,Surface,2,Image 1,1,249,
222.643,,Surface,2,Image 1,1,250,
440.345,,Surface,2,Image 1,1,251,
212.781,,Surface,2,Image 1,1,252,
268.181,,Surface,2,Image 1,1,253,
520.447,,Surface,2,Image 1,1,254,
486.811,,Surface,2,Image 1,1,255,
411.673,,Surface,2,Image 1,1,256,
100.731,,Surface,2,Image 1,1,257,
1011.98,,Surface,2,Image 1,1,258,
849.634,,Surface,2,Image 1,1,259,
954.223,,Surface,2,Image 1,1,260,
244.708,,Surface,2,Image 1,1,261,
1193.58,,Surface,2,Image 1,1,262,
1309.55,,Surface,2,Image 1,1,263,
236.102,,Surface,2,Image 1,1,264,
282.213,,Surface,2,Image 1,1,265,
163.725,,Surface,2,Image 1,1,266,
931.512,,Surface,2,Image 1,1,267,
2302.23,,Surface,2,Image 1,1,268,
341.612,,Surface,2,Image 1,1,269,
672.281,,Surface,2,Image 1,1,270,
1022.56,,Surface,2,Image 1,1,271,
2197.97,,Surface,2,Image 1,1,272,
244.818,,Surface,2,Image 1,1,273,
618.639,,Surface,2,Image 1,1,274,
943.564,,Surface,2,Image 1,1,275,
577.136,,Surface,2,Image 1,1,276,
1376.32,,Surface,2,Image 1,1,277,
387.255,,Surface,2,Image 1,1,278,
673.208,,Surface,2,Image 1,1,279,
2567.17,,Surface,2,Image 1,1,280,
5562.83,,Surface,2,Image 1,1,281,
297.691,,Surface,2,Image 1,1,283,
297.09,,Surface,2,Image 1,1,285,
707.066,,Surface,2,Image 1,1,286,
1742.07,,Surface,2,Image 1,1,288,
398.304,,Surface,2,Image 1,1,289,
685.047,,Surface,2,Image 1,1,290,
705.334,,Surface,2,Image 1,1,291,
1883.93,,Surface,2,Image 1,1,292,
155.806,,Surface,2,Image 1,1,293,
484.381,,Surface,2,Image 1,1,294,
2112.26,,Surface,2,Image 1,1,295,
1190.63,,Surface,2,Image 1,1,296,
365.476,,Surface,2,Image 1,1,297,
439.359,,Surface,2,Image 1,1,298,
84.7647,,Surface,2,Image 1,1,299,
1845.41,,Surface,2,Image 1,1,300,
882.33,,Surface,2,Image 1,1,301,
3019.26,,Surface,2,Image 1,1,302,
736.611,,Surface,2,Image 1,1,303,
1148.02,,Surface,2,Image 1,1,304,
570.364,,Surface,2,Image 1,1,305,
291.512,,Surface,2,Image 1,1,306,
1031.67,,Surface,2,Image 1,1,307,
1288.62,,Surface,2,Image 1,1,308,
495.377,,Surface,2,Image 1,1,309,
52.1595,,Surface,2,Image 1,1,310,
2442.2,,Surface,2,Image 1,1,311,
1384.11,,Surface,2,Image 1,1,312,
418.917,,Surface,2,Image 1,1,313,
932.28,,Surface,2,Image 1,1,314,
2054.65,,Surface,2,Image 1,1,315,
251.946,,Surface,2,Image 1,1,316,
380.225,,Surface,2,Image 1,1,317,
3529.29,,Surface,2,Image 1,1,319,
502.52,,Surface,2,Image 1,1,321,
2359.08,,Surface,2,Image 1,1,322,
187.601,,Surface,2,Image 1,1,323,
657.256,,Surface,2,Image 1,1,324,
320.715,,Surface,2,Image 1,1,325,
5931.16,,Surface,2,Image 1,1,326,
57.5914,,Surface,2,Image 1,1,327,
1205.34,,Surface,2,Image 1,1,328,
553.21,,Surface,2,Image 1,1,329,
828.99,,Surface,2,Image 1,1,330,
852.87,,Surface,2,Image 1,1,331,
645.019,,Surface,2,Image 1,1,332,
862.775,,Surface,2,Image 1,1,333,
1219.48,,Surface,2,Image 1,1,334,
675.136,,Surface,2,Image 1,1,335,
1499.05,,Surface,2,Image 1,1,336,
1150.6,,Surface,2,Image 1,1,337,
740.791,,Surface,2,Image 1,1,338,
3061.37,,Surface,2,Image 1,1,339,
2093.3,,Surface,2,Image 1,1,340,
570.358,,Surface,2,Image 1,1,341,
269.456,,Surface,2,Image 1,1,342,
1002.24,,Surface,2,Image 1,1,343,
2049.12,,Surface,2,Image 1,1,344,
1749.58,,Surface,2,Image 1,1,345,
1594.08,,Surface,2,Image 1,1,346,
1157.98,,Surface,2,Image 1,1,347,
5175.15,,Surface,2,Image 1,1,348,
2318.16,,Surface,2,Image 1,1,349,
766.877,,Surface,2,Image 1,1,350,
1741.46,,Surface,2,Image 1,1,351,
2961.87,,Surface,2,Image 1,1,352,
1226.56,,Surface,2,Image 1,1,353,
446.932,,Surface,2,Image 1,1,354,
210.04,,Surface,2,Image 1,1,355,
1038.82,,Surface,2,Image 1,1,356,
2050.4,,Surface,2,Image 1,1,357,
1215.65,,Surface,2,Image 1,1,358,
524.951,,Surface,2,Image 1,1,359,
391.067,,Surface,2,Image 1,1,360,
1664.26,,Surface,2,Image 1,1,361,
3072.74,,Surface,2,Image 1,1,362,
1121.97,,Surface,2,Image 1,1,363,
260.254,,Surface,2,Image 1,1,364,
4609.69,,Surface,2,Image 1,1,365,
1692.98,,Surface,2,Image 1,1,366,
1381.28,,Surface,2,Image 1,1,367,
967.432,,Surface,2,Image 1,1,368,
1991.9,,Surface,2,Image 1,1,369,
684.039,,Surface,2,Image 1,1,370,
807.05,,Surface,2,Image 1,1,371,
1306.41,,Surface,2,Image 1,1,373,
1866.29,,Surface,2,Image 1,1,374,
615.093,,Surface,2,Image 1,1,376,
587.596,,Surface,2,Image 1,1,377,
895.098,,Surface,2,Image 1,1,378,
