
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.634882,38.9724,-10.9788,88.9235,,1,Intensity,Image 1,1,,
-0.111,0.634882,29.6188,-12.6662,71.9037,,1,Intensity,Image 1,1,,
0.111,0.634882,15.8844,-7.76075,39.5295,,1,Intensity,Image 1,1,,
0.333,0.634882,9.00813,-4.43413,22.4504,,1,Intensity,Image 1,1,,
0.555,0.634882,6.32563,-2.82798,15.4792,,1,Intensity,Image 1,1,,
0.777,0.634882,4.8535,-2.74876,12.4558,,1,Intensity,Image 1,1,,
0.999,0.634882,3.58186,-3.01149,10.1752,,1,Intensity,Image 1,1,,
1.221,0.634882,2.44952,-3.00981,7.90885,,1,Intensity,Image 1,1,,
1.443,0.634882,1.57187,-2.67378,5.81752,,1,Intensity,Image 1,1,,
1.665,0.634882,0.974271,-2.11569,4.06423,,1,Intensity,Image 1,1,,
1.887,0.634882,0.598947,-1.47859,2.67648,,1,Intensity,Image 1,1,,
2.109,0.634882,0.384172,-0.973752,1.7421,,1,Intensity,Image 1,1,,
2.331,0.634882,0.261149,-0.663396,1.18569,,1,Intensity,Image 1,1,,
2.553,0.634882,0.183944,-0.492731,0.86062,,1,Intensity,Image 1,1,,
2.775,0.634882,0.133508,-0.407386,0.674401,,1,Intensity,Image 1,1,,
2.997,0.634882,0.0998823,-0.347,0.546765,,1,Intensity,Image 1,1,,
3.219,0.634882,0.0772857,-0.303317,0.457889,,1,Intensity,Image 1,1,,
3.441,0.634882,0.0623899,-0.279404,0.404184,,1,Intensity,Image 1,1,,
3.663,0.634882,0.0533005,-0.270389,0.37699,,1,Intensity,Image 1,1,,
3.885,0.634882,0.0479883,-0.259069,0.355046,,1,Intensity,Image 1,1,,
4.107,0.634882,0.0467592,-0.260497,0.354015,,1,Intensity,Image 1,1,,
4.329,0.634882,0.0486564,-0.271129,0.368442,,1,Intensity,Image 1,1,,
4.551,0.634882,0.0524157,-0.286448,0.391279,,1,Intensity,Image 1,1,,
4.773,0.634882,0.0553521,-0.306303,0.417007,,1,Intensity,Image 1,1,,
4.995,0.634882,0.0552586,-0.320143,0.43066,,1,Intensity,Image 1,1,,
5.217,0.634882,0.0518718,-0.311706,0.41545,,1,Intensity,Image 1,1,,
5.439,0.634882,0.0466647,-0.288442,0.381772,,1,Intensity,Image 1,1,,
5.661,0.634882,0.040954,-0.267288,0.349197,,1,Intensity,Image 1,1,,
5.883,0.634882,0.0358828,-0.256932,0.328698,,1,Intensity,Image 1,1,,
6.105,0.634882,0.0319638,-0.250058,0.313986,,1,Intensity,Image 1,1,,
6.327,0.634882,0.0291188,-0.243512,0.301749,,1,Intensity,Image 1,1,,
6.549,0.634882,0.0274973,-0.235447,0.290442,,1,Intensity,Image 1,1,,
6.771,0.634882,0.0272451,-0.233733,0.288223,,1,Intensity,Image 1,1,,
6.993,0.634882,0.0282607,-0.231342,0.287863,,1,Intensity,Image 1,1,,
7.215,0.634882,0.0293043,-0.231456,0.290064,,1,Intensity,Image 1,1,,
7.437,0.634882,0.0297107,-0.22716,0.286582,,1,Intensity,Image 1,1,,
