
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.9774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
28.9912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
29.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
17.986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.0351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
16.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
15.7676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
19.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
14.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
18.47,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.77,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
13.7669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.8263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.1601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
17.7308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
13.1265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
13.4717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
13.2855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.7922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
13.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
13.8531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.8082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
12.7451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.1053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.8872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.9998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
10.6422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
10.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.6115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.4848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.5973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
11.7744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.37703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.58704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.9195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.30894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.1055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.59104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
20.4034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.3737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.7092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.54723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.46984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.33602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.01472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.50366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.78294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.7746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.20922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.41268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.68231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.80244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.73987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
9.69734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.03894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.31544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.0083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.65639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
