
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.625809,,Surface,1,23,
0.738346,,Surface,1,27,
0.746394,,Surface,1,28,
0.399979,,Surface,1,29,
0.535148,,Surface,1,31,
0.4072,,Surface,1,36,
0.644489,,Surface,1,37,
0.806293,,Surface,1,49,
0.39413,,Surface,1,80,
0.289217,,Surface,1,85,
0.715204,,Surface,1,92,
0.275032,,Surface,1,118,
0.751688,,Surface,1,122,
0.619497,,Surface,1,129,
0.275035,,Surface,1,132,
0.370399,,Surface,1,138,
0.60324,,Surface,1,147,
0.839996,,Surface,1,158,
0.510804,,Surface,1,160,
0.384513,,Surface,1,169,
0.847755,,Surface,1,173,
0.602394,,Surface,1,174,
0.548486,,Surface,1,175,
0.297311,,Surface,1,180,
0.428748,,Surface,1,182,
0.629409,,Surface,1,183,
0.63312,,Surface,1,192,
0.541878,,Surface,1,201,
0.55772,,Surface,1,212,
0.397693,,Surface,1,213,
0.360674,,Surface,1,215,
0.230063,,Surface,1,217,
0.363495,,Surface,1,219,
0.865293,,Surface,1,222,
0.261513,,Surface,1,225,
0.683505,,Surface,1,226,
0.640485,,Surface,1,227,
0.770868,,Surface,1,228,
0.453609,,Surface,1,229,
0.637886,,Surface,1,230,
0.512689,,Surface,1,231,
0.643875,,Surface,1,232,
0.804481,,Surface,1,233,
0.658217,,Surface,1,234,
0.563478,,Surface,1,235,
0.321505,,Surface,1,237,
0.617641,,Surface,1,238,
0.65711,,Surface,1,239,
0.564634,,Surface,1,240,
0.275749,,Surface,1,241,
0.64536,,Surface,1,242,
0.478246,,Surface,1,243,
0.801439,,Surface,1,244,
0.618541,,Surface,1,245,
0.593402,,Surface,1,246,
0.798992,,Surface,1,247,
0.515276,,Surface,1,248,
0.416691,,Surface,1,249,
0.567734,,Surface,1,250,
0.56612,,Surface,1,251,
0.516528,,Surface,1,252,
0.576032,,Surface,1,253,
0.431662,,Surface,1,254,
0.601539,,Surface,1,255,
0.367571,,Surface,1,256,
0.656851,,Surface,1,257,
0.772096,,Surface,1,258,
0.413318,,Surface,1,259,
0.753712,,Surface,1,260,
0.238487,,Surface,1,261,
0.416631,,Surface,1,262,
0.229847,,Surface,1,263,
0.712241,,Surface,1,264,
0.107964,,Surface,1,265,
0.0928296,,Surface,1,266,
0.718047,,Surface,1,267,
0.407332,,Surface,1,268,
0.822361,,Surface,1,269,
0.655522,,Surface,1,270,
0.353688,,Surface,1,271,
0.472671,,Surface,1,272,
0.735838,,Surface,1,273,
0.576566,,Surface,1,274,
0.836607,,Surface,1,275,
0.509234,,Surface,1,276,
0.26641,,Surface,1,277,
0.733066,,Surface,1,278,
0.550058,,Surface,1,279,
0.532466,,Surface,1,280,
0.833524,,Surface,1,281,
0.360348,,Surface,1,283,
0.563854,,Surface,1,285,
0.570238,,Surface,1,286,
0.530128,,Surface,1,288,
0.659432,,Surface,1,289,
0.648299,,Surface,1,290,
0.495946,,Surface,1,291,
0.397904,,Surface,1,292,
0.773332,,Surface,1,293,
0.675435,,Surface,1,294,
0.623203,,Surface,1,295,
