
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.0338,39.1975,6.68571,µm,Surface,Position,1,23,
56.5248,42.6763,6.68372,µm,Surface,Position,1,27,
55.7852,46.9452,6.90256,µm,Surface,Position,1,28,
54.7643,50.6908,6.675,µm,Surface,Position,1,29,
54.8451,51.0572,6.7,µm,Surface,Position,1,31,
57.0642,36.3988,6.41538,µm,Surface,Position,1,36,
57.0527,36.4365,6.74783,µm,Surface,Position,1,37,
55.6975,36.1392,6.37778,µm,Surface,Position,1,49,
56.0042,34.3797,5.49714,µm,Surface,Position,1,80,
55.7902,34.7437,5.87333,µm,Surface,Position,1,85,
63.4101,25.6285,6.78261,µm,Surface,Position,1,92,
53.9013,35.2862,5.4,µm,Surface,Position,1,118,
62.7548,25.3876,6.864,µm,Surface,Position,1,122,
56.1746,32.6505,5.1,µm,Surface,Position,1,129,
54.5273,32.8152,7,µm,Surface,Position,1,132,
53.2063,35.208,5.59375,µm,Surface,Position,1,138,
62.0199,25.2828,6.97241,µm,Surface,Position,1,147,
55.0027,32.5846,4.4,µm,Surface,Position,1,158,
58.8598,28.2562,6.14375,µm,Surface,Position,1,160,
62.0502,25.2189,6.60702,µm,Surface,Position,1,169,
52.6897,33.7611,6.48065,µm,Surface,Position,1,173,
54.0516,33.087,4.225,µm,Surface,Position,1,174,
53.5769,33.3119,5.24615,µm,Surface,Position,1,175,
53.701,33.8862,4.60533,µm,Surface,Position,1,180,
52.1736,34.9588,5.70625,µm,Surface,Position,1,182,
56.3229,30.7684,5.7375,µm,Surface,Position,1,183,
52.6932,33.9288,5.04667,µm,Surface,Position,1,192,
51.3818,34.1525,5.55294,µm,Surface,Position,1,201,
54.607,29.6618,5.6029,µm,Surface,Position,1,212,
55.3834,29.0277,5.91014,µm,Surface,Position,1,213,
56.2478,28.4406,5.76667,µm,Surface,Position,1,215,
52.3066,32.8547,4.4,µm,Surface,Position,1,217,
53.6401,30.9409,6.92593,µm,Surface,Position,1,219,
53.0002,31.9306,6.535,µm,Surface,Position,1,222,
53.8273,28.5726,6.11579,µm,Surface,Position,1,225,
52.9019,30.1416,3.85556,µm,Surface,Position,1,226,
53.5356,28.9897,6.28791,µm,Surface,Position,1,227,
50.8024,31.9887,5.38286,µm,Surface,Position,1,228,
50.4748,32.514,4.97143,µm,Surface,Position,1,229,
54.3825,29.0765,5.44405,µm,Surface,Position,1,230,
55.0544,28.3674,5.30769,µm,Surface,Position,1,231,
52.7152,31.1834,3.88235,µm,Surface,Position,1,232,
52.8238,31.9098,4.21111,µm,Surface,Position,1,233,
49.4552,31.5806,4.63158,µm,Surface,Position,1,234,
52.9476,28.1194,4.94737,µm,Surface,Position,1,235,
53.4516,27.8499,4.78824,µm,Surface,Position,1,237,
53.8196,27.2564,5.704,µm,Surface,Position,1,238,
50.8564,30.2729,6.32326,µm,Surface,Position,1,239,
53.4739,28.2177,5.28,µm,Surface,Position,1,240,
53.1255,28.8156,4.77736,µm,Surface,Position,1,241,
52.4077,28.7078,6.76,µm,Surface,Position,1,242,
51.4083,31.0312,3.64815,µm,Surface,Position,1,243,
63.8665,17.6342,6.90769,µm,Surface,Position,1,244,
52.6445,29.9962,4.27805,µm,Surface,Position,1,245,
50.2174,31.7928,5.975,µm,Surface,Position,1,246,
53.4389,29.4446,4.16949,µm,Surface,Position,1,247,
48.3497,31.2585,5.10833,µm,Surface,Position,1,248,
53.6632,25.7008,5.89032,µm,Surface,Position,1,249,
48.9144,30.414,6.912,µm,Surface,Position,1,250,
51.3896,29.0748,3.49412,µm,Surface,Position,1,251,
47.7344,31.9857,5.95294,µm,Surface,Position,1,252,
48.9772,30.7635,6.08182,µm,Surface,Position,1,253,
52.1825,27.7139,5.975,µm,Surface,Position,1,254,
51.9668,28.2026,4.92857,µm,Surface,Position,1,255,
49.8422,30.9262,3.22667,µm,Surface,Position,1,256,
49.6314,30.0806,6.58,µm,Surface,Position,1,257,
51.352,28.7545,6.3125,µm,Surface,Position,1,258,
51.8536,28.3058,6.04151,µm,Surface,Position,1,259,
51.0093,29.2203,6.52381,µm,Surface,Position,1,260,
53.6459,26.6006,5.975,µm,Surface,Position,1,261,
50.5878,30.0477,6.74286,µm,Surface,Position,1,262,
52.1832,26.3036,6.53691,µm,Surface,Position,1,263,
51.573,27.2801,4.26667,µm,Surface,Position,1,264,
49.5523,29.3699,5,µm,Surface,Position,1,265,
53.1764,25.8963,4.6,µm,Surface,Position,1,266,
53.643,25.3679,5.812,µm,Surface,Position,1,267,
52.8319,26.7214,4.825,µm,Surface,Position,1,268,
50.0888,28.7863,6.04286,µm,Surface,Position,1,269,
52.0426,26.979,6.33793,µm,Surface,Position,1,270,
52.8935,26.377,5.51177,µm,Surface,Position,1,271,
52.0075,27.2969,6.35326,µm,Surface,Position,1,272,
50.1642,28.6639,6.5,µm,Surface,Position,1,273,
49.6533,30.5638,2.92,µm,Surface,Position,1,274,
48.9862,30.295,6.18689,µm,Surface,Position,1,275,
50.8811,28.576,5.25,µm,Surface,Position,1,276,
49.222,31.0085,3.72658,µm,Surface,Position,1,277,
46.3423,31.0161,6.525,µm,Surface,Position,1,278,
46.7811,30.9482,5.75,µm,Surface,Position,1,279,
50.6057,27.1259,6.408,µm,Surface,Position,1,280,
52.7152,25.6945,5.77734,µm,Surface,Position,1,281,
51.2985,26.5223,6.13333,µm,Surface,Position,1,283,
48.2091,29.703,6.26154,µm,Surface,Position,1,285,
50.2442,28.4003,4.33333,µm,Surface,Position,1,286,
48.6593,29.7016,6.76284,µm,Surface,Position,1,288,
51.4033,27.2142,4.76364,µm,Surface,Position,1,289,
47.2042,31.3045,5.85854,µm,Surface,Position,1,290,
50.3187,25.7666,6.66769,µm,Surface,Position,1,291,
48.8093,27.6268,6.64295,µm,Surface,Position,1,292,
45.4163,30.722,6.84,µm,Surface,Position,1,293,
51.2292,25.0908,6.62857,µm,Surface,Position,1,294,
49.6375,27.2074,5.2,µm,Surface,Position,1,295,
46.9309,29.7833,6.27816,µm,Surface,Position,1,296,
53.473,23.0936,6.52,µm,Surface,Position,1,297,
50.8549,26.1802,5.61538,µm,Surface,Position,1,298,
50.536,26.047,7,µm,Surface,Position,1,299,
47.6116,29.5759,6.32212,µm,Surface,Position,1,300,
47.4497,29.7108,6.73265,µm,Surface,Position,1,301,
49.0389,28.3688,6.63979,µm,Surface,Position,1,302,
52.0058,25.1653,6.49063,µm,Surface,Position,1,303,
48.3667,29.0749,6.87213,µm,Surface,Position,1,304,
45.5185,29.777,6.07027,µm,Surface,Position,1,305,
45.3812,30.1597,5,µm,Surface,Position,1,306,
46.878,28.9216,6.66337,µm,Surface,Position,1,307,
49.7589,26.5464,4.70811,µm,Surface,Position,1,308,
46.2082,29.6111,6.59375,µm,Surface,Position,1,309,
54.8979,20.6166,6.8,µm,Surface,Position,1,310,
51.8803,24.8769,3.97176,µm,Surface,Position,1,311,
48.9592,27.038,6.56825,µm,Surface,Position,1,312,
47.3268,28.5002,6.53548,µm,Surface,Position,1,313,
45.8164,30.2897,6.07391,µm,Surface,Position,1,314,
48.4068,27.6614,6.57662,µm,Surface,Position,1,315,
50.2222,26.0721,5.23333,µm,Surface,Position,1,316,
45.6096,29.4729,3.98889,µm,Surface,Position,1,317,
46.0215,29.0046,6.08436,µm,Surface,Position,1,319,
44.9466,29.6193,6.37917,µm,Surface,Position,1,321,
46.3531,28.7001,5.97167,µm,Surface,Position,1,322,
44.3782,29.9388,6.91304,µm,Surface,Position,1,323,
45.6103,29.136,6.66118,µm,Surface,Position,1,324,
54.4008,20.2558,6.416,µm,Surface,Position,1,325,
46.5443,29.0093,5.79561,µm,Surface,Position,1,326,
54.3386,20.2894,6.8,µm,Surface,Position,1,327,
44.9275,30.331,6.36769,µm,Surface,Position,1,328,
55.1284,20.0323,6.73071,µm,Surface,Position,1,329,
45.4713,29.8365,5.58636,µm,Surface,Position,1,330,
44.8598,30.5075,5.7617,µm,Surface,Position,1,331,
48.6805,25.0118,6.46154,µm,Surface,Position,1,332,
45.7881,28.2603,5.71,µm,Surface,Position,1,333,
47.9226,26.0408,6.73517,µm,Surface,Position,1,334,
44.0027,29.9949,6.224,µm,Surface,Position,1,335,
49.7141,24.6007,5.34118,µm,Surface,Position,1,336,
49.4993,24.8097,5.4902,µm,Surface,Position,1,337,
45.043,29.1521,5.62727,µm,Surface,Position,1,338,
44.6991,29.9229,5.4213,µm,Surface,Position,1,339,
49.5501,25.1564,4.61311,µm,Surface,Position,1,340,
50.1478,24.5492,4.43704,µm,Surface,Position,1,341,
48.3782,26.7649,3.14545,µm,Surface,Position,1,342,
46.1681,28.9918,3.62857,µm,Surface,Position,1,343,
48.7723,26.0404,5.12093,µm,Surface,Position,1,344,
50.8516,24.4485,3.65634,µm,Surface,Position,1,345,
45.8447,28.9083,5.54937,µm,Surface,Position,1,346,
48.8655,24.3498,6.66846,µm,Surface,Position,1,347,
46.5392,27.1583,5.76296,µm,Surface,Position,1,348,
46.2839,27.1282,5.36842,µm,Surface,Position,1,349,
47.1516,26.1848,5.53514,µm,Surface,Position,1,350,
49.0874,24.7987,4.18904,µm,Surface,Position,1,351,
46.2475,27.3213,6.59583,µm,Surface,Position,1,352,
48.7205,24.9295,4.86885,µm,Surface,Position,1,353,
52.7453,20.4516,6.07429,µm,Surface,Position,1,354,
50.1124,23.8207,3.3,µm,Surface,Position,1,355,
47.6848,25.5601,6.66598,µm,Surface,Position,1,356,
47.7457,26.0647,6.12263,µm,Surface,Position,1,357,
49.4437,24.7493,3.69259,µm,Surface,Position,1,358,
48.929,24.5537,5.9,µm,Surface,Position,1,359,
53.6463,19.8484,6.07826,µm,Surface,Position,1,360,
47.7281,26.0238,2.6,µm,Surface,Position,1,361,
48.3643,25.0273,4.06434,µm,Surface,Position,1,362,
49.3893,24.14,3.31636,µm,Surface,Position,1,363,
47.4082,24.9079,6.86923,µm,Surface,Position,1,364,
45.8283,27.1691,6.3023,µm,Surface,Position,1,365,
48.1905,24.5703,5.92099,µm,Surface,Position,1,366,
46.7651,26.216,5.6,µm,Surface,Position,1,367,
46.4411,26.5145,5.23333,µm,Surface,Position,1,368,
48.0172,25.4201,4.18182,µm,Surface,Position,1,369,
48.0388,24.5815,6.62188,µm,Surface,Position,1,370,
53.3082,19.5786,6.17534,µm,Surface,Position,1,371,
45.2077,28.655,3.60541,µm,Surface,Position,1,373,
47.336,26.6882,2.79667,µm,Surface,Position,1,374,
52.3114,19.7156,6.52766,µm,Surface,Position,1,376,
46.5044,25.3177,6.73091,µm,Surface,Position,1,377,
48.4551,23.7169,5.865,µm,Surface,Position,1,378,
43.8332,28.9728,4.37403,µm,Surface,Position,1,379,
45.9204,26.2323,6.13726,µm,Surface,Position,1,380,
48.7635,23.5098,5.97101,µm,Surface,Position,1,381,
48.6055,23.3681,6.69825,µm,Surface,Position,1,382,
47.7268,25.077,5.61447,µm,Surface,Position,1,384,
52.0253,20.2311,6.38025,µm,Surface,Position,1,385,
44.7369,27.4094,6.70769,µm,Surface,Position,1,386,
49.402,23.9374,3.79375,µm,Surface,Position,1,387,
42.9763,29.3753,6.28136,µm,Surface,Position,1,388,
44.2524,28.2481,5.98621,µm,Surface,Position,1,389,
51.7441,20.2919,4.82807,µm,Surface,Position,1,390,
44.8601,27.5895,5.31585,µm,Surface,Position,1,391,
43.2505,28.4474,6.62044,µm,Surface,Position,1,393,
43.8344,28.56,5.54599,µm,Surface,Position,1,394,
49.4673,23.3346,3.32807,µm,Surface,Position,1,395,
44.4941,27.1036,6.56949,µm,Surface,Position,1,396,
52.448,19.1422,6.07778,µm,Surface,Position,1,397,
47.6853,24.3108,5.74167,µm,Surface,Position,1,398,
51.7677,20.0258,6.56577,µm,Surface,Position,1,399,
44.2365,27.9398,6.04859,µm,Surface,Position,1,400,
42.8359,28.8584,6.72195,µm,Surface,Position,1,401,
42.9799,28.6788,6.8129,µm,Surface,Position,1,403,
46.5188,24.5102,6.41964,µm,Surface,Position,1,404,
42.8891,28.7455,4.79524,µm,Surface,Position,1,405,
47.0073,24.5933,5.75,µm,Surface,Position,1,406,
47.6732,23.8037,5.41936,µm,Surface,Position,1,407,
48.2407,22.7702,6.92692,µm,Surface,Position,1,408,
50.9107,20.0571,6.8,µm,Surface,Position,1,409,
48.5598,23.9451,2.65714,µm,Surface,Position,1,410,
43.4571,27.3131,6.9,µm,Surface,Position,1,411,
52.7429,18.7528,6.542,µm,Surface,Position,1,414,
48.7316,23.0158,5.65974,µm,Surface,Position,1,415,
56.615,14.9465,6.925,µm,Surface,Position,1,416,
48.8613,23.9352,3.05688,µm,Surface,Position,1,417,
41.8397,28.8935,5.33636,µm,Surface,Position,1,418,
49.6107,21.6132,3.56981,µm,Surface,Position,1,419,
35.44,34.5175,7,µm,Surface,Position,1,420,
42.4199,28.781,5.00741,µm,Surface,Position,1,421,
42.8978,27.6324,6.62222,µm,Surface,Position,1,423,
48.7212,21.9676,6.66327,µm,Surface,Position,1,424,
46.4298,24.198,6.09677,µm,Surface,Position,1,425,
47.2221,24.0208,5.5175,µm,Surface,Position,1,426,
46.8969,24.2238,5.66383,µm,Surface,Position,1,427,
44.3327,27.5912,6.07005,µm,Surface,Position,1,428,
47.7827,22.2147,6.88727,µm,Surface,Position,1,429,
52.8921,16.8342,6.89474,µm,Surface,Position,1,430,
50.1849,20.2012,5.27714,µm,Surface,Position,1,431,
50.9387,18.9762,6.732,µm,Surface,Position,1,432,
47.1711,22.8922,6,µm,Surface,Position,1,433,
49.0321,21.4057,5.96879,µm,Surface,Position,1,434,
52.7228,17.1451,6.83846,µm,Surface,Position,1,435,
48.7754,20.5296,6.37778,µm,Surface,Position,1,441,
51.7014,17.2135,6.93846,µm,Surface,Position,1,442,
47.7954,21.7404,6.42803,µm,Surface,Position,1,443,
36.8183,32.0904,7.025,µm,Surface,Position,1,444,
42.9739,26.4978,6.39744,µm,Surface,Position,1,445,
48.4466,21.2915,5.80882,µm,Surface,Position,1,446,
49.7044,20.5759,5.03235,µm,Surface,Position,1,447,
44.5773,24.7432,6.95,µm,Surface,Position,1,448,
39.1038,30.3456,6.6087,µm,Surface,Position,1,449,
52.058,17.7303,6.65455,µm,Surface,Position,1,451,
43.847,25.6383,7,µm,Surface,Position,1,452,
41.3192,28.4625,6.24815,µm,Surface,Position,1,453,
46.3517,22.3799,6.50794,µm,Surface,Position,1,454,
49.9634,19.0875,6.63846,µm,Surface,Position,1,455,
49.0807,20.0935,5.60938,µm,Surface,Position,1,456,
45.9848,23.3831,5.15439,µm,Surface,Position,1,457,
50.3701,18.8113,6.12444,µm,Surface,Position,1,458,
47.3841,22.5737,3.57534,µm,Surface,Position,1,459,
49.5287,20.2295,5.18214,µm,Surface,Position,1,460,
48.5427,20.3777,6.83929,µm,Surface,Position,1,461,
49.4158,20.5357,4.01177,µm,Surface,Position,1,463,
51.0063,18.1326,6.2,µm,Surface,Position,1,464,
48.5619,19.3852,6.64158,µm,Surface,Position,1,465,
44.6232,23.2194,6.94643,µm,Surface,Position,1,466,
40.5248,27.8871,6.48321,µm,Surface,Position,1,467,
47.6052,20.7912,6.59024,µm,Surface,Position,1,468,
47.7963,20.4225,6.52281,µm,Surface,Position,1,469,
48.2429,20.4601,6.63505,µm,Surface,Position,1,470,
44.0125,24.4373,5.87143,µm,Surface,Position,1,472,
48.4661,20.0768,6.71667,µm,Surface,Position,1,473,
48.3945,20.4179,6.05581,µm,Surface,Position,1,474,
39.8812,27.51,6.79535,µm,Surface,Position,1,475,
43.2076,24.5708,6.27013,µm,Surface,Position,1,476,
40.6221,27.2548,5.79535,µm,Surface,Position,1,478,
47.3589,20.1972,6.69796,µm,Surface,Position,1,479,
45.4351,21.9403,6.99259,µm,Surface,Position,1,480,
38.4365,29.0812,6.69231,µm,Surface,Position,1,481,
44.9732,23.9426,2.78246,µm,Surface,Position,1,482,
40.65,27.5352,5.10286,µm,Surface,Position,1,483,
39.7681,27.9688,6.04516,µm,Surface,Position,1,484,
48.3228,20.0185,6,µm,Surface,Position,1,485,
41.5121,26.9441,4.54,µm,Surface,Position,1,486,
44.344,22.5806,6.95733,µm,Surface,Position,1,487,
40.8176,26.3509,6.39773,µm,Surface,Position,1,489,
48.304,19.0384,5.6566,µm,Surface,Position,1,490,
51.8434,15.0188,6.93846,µm,Surface,Position,1,491,
49.1292,18.0341,6.05263,µm,Surface,Position,1,492,
40.444,27.0377,5.61132,µm,Surface,Position,1,493,
41.8336,26.0165,4.36863,µm,Surface,Position,1,494,
46.9704,20.9423,4.68,µm,Surface,Position,1,495,
37.9747,29.6082,6.72598,µm,Surface,Position,1,496,
48.6194,18.6819,6.44857,µm,Surface,Position,1,497,
49.9542,17.1193,6.88,µm,Surface,Position,1,498,
38.7717,27.6247,6.5875,µm,Surface,Position,1,500,
37.8796,28.4537,6.87619,µm,Surface,Position,1,501,
42.2782,24.6636,6.26016,µm,Surface,Position,1,503,
38.9573,27.971,6.0303,µm,Surface,Position,1,505,
41.6634,25.1134,6.81176,µm,Surface,Position,1,506,
39.4735,27.5087,6.49394,µm,Surface,Position,1,507,
47.7848,19.2307,6.26275,µm,Surface,Position,1,508,
42.2131,23.3852,6.98919,µm,Surface,Position,1,509,
38.4595,27.5547,6.80185,µm,Surface,Position,1,510,
43.104,22.8331,6.9,µm,Surface,Position,1,511,
48.5712,17.4795,6.42667,µm,Surface,Position,1,512,
40.3744,25.7206,6.35385,µm,Surface,Position,1,513,
47.6991,18.3783,6.62154,µm,Surface,Position,1,514,
39.7953,26.5878,6.69221,µm,Surface,Position,1,515,
43.9325,22.6772,6.53268,µm,Surface,Position,1,516,
43.9561,23.7825,3.08421,µm,Surface,Position,1,517,
42.3144,23.1925,6.24833,µm,Surface,Position,1,520,
46.3763,18.9994,6.76577,µm,Surface,Position,1,521,
34.4757,30.4167,7,µm,Surface,Position,1,522,
39.5923,25.7805,6.65758,µm,Surface,Position,1,523,
40.645,25.4458,4.71081,µm,Surface,Position,1,525,
38.7933,27.023,6.05179,µm,Surface,Position,1,526,
37.7112,27.6807,6.71429,µm,Surface,Position,1,528,
44.4768,21.1403,6.96709,µm,Surface,Position,1,529,
45.3199,20.613,5.66154,µm,Surface,Position,1,534,
41.1199,23.9449,6.0126,µm,Surface,Position,1,535,
46.6327,18.1097,6.55692,µm,Surface,Position,1,536,
41.5196,23.4243,5.96774,µm,Surface,Position,1,537,
42.0232,22.9103,6.82391,µm,Surface,Position,1,539,
43.7783,22.2584,3.225,µm,Surface,Position,1,540,
49.0108,15.8747,6.83478,µm,Surface,Position,1,541,
43.514,22.1838,4.91364,µm,Surface,Position,1,544,
38.2258,27.1099,6.01111,µm,Surface,Position,1,545,
35.9092,29.4201,6.73023,µm,Surface,Position,1,546,
50.5708,14.6765,6.91143,µm,Surface,Position,1,547,
35.6348,28.487,6.77895,µm,Surface,Position,1,550,
48.019,16.3465,6.50244,µm,Surface,Position,1,551,
40.1549,24.3562,6.728,µm,Surface,Position,1,552,
38.7676,25.5348,6.73333,µm,Surface,Position,1,553,
38.1847,26.1279,6.60541,µm,Surface,Position,1,554,
40.9515,23.6246,6.24286,µm,Surface,Position,1,556,
42.1268,22.8887,6.18,µm,Surface,Position,1,558,
37.7882,26.9025,6.668,µm,Surface,Position,1,559,
40.4665,23.898,5.69615,µm,Surface,Position,1,563,
39.363,24.8714,6.41231,µm,Surface,Position,1,566,
38.945,25.1781,6.59,µm,Surface,Position,1,569,
46.6084,17.656,6.17838,µm,Surface,Position,1,572,
42.6014,21.7185,6.68611,µm,Surface,Position,1,574,
48.3862,15.0478,6.89697,µm,Surface,Position,1,576,
41.1547,22.7053,6.62133,µm,Surface,Position,1,577,
40.6731,23.932,4.918,µm,Surface,Position,1,581,
