
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.22641,30.2755,-15.0897,75.6407,,5,Intensity Outside,Image 1,1,,
0.333,1.22641,24.4234,-16.531,65.3779,,5,Intensity Outside,Image 1,1,,
0.555,1.22641,17.6049,-15.9909,51.2007,,5,Intensity Outside,Image 1,1,,
0.777,1.22641,11.5058,-13.6751,36.6868,,5,Intensity Outside,Image 1,1,,
0.999,1.22641,7.13426,-10.7478,25.0163,,5,Intensity Outside,Image 1,1,,
1.221,1.22641,4.34026,-7.95684,16.6374,,5,Intensity Outside,Image 1,1,,
1.443,1.22641,2.64393,-5.72657,11.0144,,5,Intensity Outside,Image 1,1,,
1.665,1.22641,1.65393,-4.13325,7.44112,,5,Intensity Outside,Image 1,1,,
1.887,1.22641,1.06929,-2.97997,5.11855,,5,Intensity Outside,Image 1,1,,
2.109,1.22641,0.730101,-2.43286,3.89306,,5,Intensity Outside,Image 1,1,,
2.331,1.22641,0.516977,-2.21813,3.25208,,5,Intensity Outside,Image 1,1,,
2.553,1.22641,0.359632,-1.75727,2.47654,,5,Intensity Outside,Image 1,1,,
2.775,1.22641,0.248572,-1.23917,1.73632,,5,Intensity Outside,Image 1,1,,
2.997,1.22641,0.173855,-0.888917,1.23663,,5,Intensity Outside,Image 1,1,,
3.219,1.22641,0.125296,-0.690959,0.941552,,5,Intensity Outside,Image 1,1,,
3.441,1.22641,0.0940089,-0.575536,0.763553,,5,Intensity Outside,Image 1,1,,
3.663,1.22641,0.0710263,-0.471722,0.613775,,5,Intensity Outside,Image 1,1,,
3.885,1.22641,0.0514446,-0.34723,0.45012,,5,Intensity Outside,Image 1,1,,
4.107,1.22641,0.0373793,-0.242352,0.31711,,5,Intensity Outside,Image 1,1,,
4.329,1.22641,0.0280767,-0.183044,0.239197,,5,Intensity Outside,Image 1,1,,
4.551,1.22641,0.0227364,-0.166374,0.211847,,5,Intensity Outside,Image 1,1,,
4.773,1.22641,0.0202376,-0.178445,0.21892,,5,Intensity Outside,Image 1,1,,
4.995,1.22641,0.0191228,-0.209529,0.247774,,5,Intensity Outside,Image 1,1,,
5.217,1.22641,0.0190261,-0.283119,0.321172,,5,Intensity Outside,Image 1,1,,
5.439,1.22641,0.0201116,-0.425531,0.465755,,5,Intensity Outside,Image 1,1,,
5.661,1.22641,0.0215433,-0.564223,0.60731,,5,Intensity Outside,Image 1,1,,
5.883,1.22641,0.0191877,-0.445438,0.483814,,5,Intensity Outside,Image 1,1,,
6.105,1.22641,0.0164371,-0.298751,0.331625,,5,Intensity Outside,Image 1,1,,
6.327,1.22641,0.0158981,-0.258375,0.290171,,5,Intensity Outside,Image 1,1,,
6.549,1.22641,0.0174089,-0.325935,0.360753,,5,Intensity Outside,Image 1,1,,
6.771,1.22641,0.0183247,-0.376732,0.413382,,5,Intensity Outside,Image 1,1,,
6.993,1.22641,0.0168884,-0.288101,0.321877,,5,Intensity Outside,Image 1,1,,
7.215,1.22641,0.0160647,-0.206227,0.238356,,5,Intensity Outside,Image 1,1,,
7.437,1.22641,0.0163366,-0.173725,0.206399,,5,Intensity Outside,Image 1,1,,
7.659,1.22641,0.0177154,-0.176454,0.211885,,5,Intensity Outside,Image 1,1,,
