
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.783643,,Surface,1,23,
0.813839,,Surface,1,27,
0.863621,,Surface,1,28,
0.727647,,Surface,1,29,
0.801848,,Surface,1,31,
0.858573,,Surface,1,36,
0.883897,,Surface,1,37,
0.824639,,Surface,1,49,
0.912632,,Surface,1,80,
0.916592,,Surface,1,85,
0.792914,,Surface,1,92,
0.885702,,Surface,1,118,
0.814683,,Surface,1,122,
0.852112,,Surface,1,129,
0.879562,,Surface,1,132,
0.875484,,Surface,1,138,
0.746,,Surface,1,147,
0.843268,,Surface,1,158,
0.814306,,Surface,1,160,
0.867097,,Surface,1,169,
0.828736,,Surface,1,173,
0.828979,,Surface,1,174,
0.896551,,Surface,1,175,
0.842291,,Surface,1,180,
0.893497,,Surface,1,182,
0.913854,,Surface,1,183,
0.89392,,Surface,1,192,
0.90878,,Surface,1,201,
0.898737,,Surface,1,212,
0.788607,,Surface,1,213,
0.934293,,Surface,1,215,
0.896738,,Surface,1,217,
0.862842,,Surface,1,219,
0.819756,,Surface,1,222,
0.811741,,Surface,1,225,
0.838082,,Surface,1,226,
0.804305,,Surface,1,227,
0.892949,,Surface,1,228,
0.85135,,Surface,1,229,
0.850957,,Surface,1,230,
0.904876,,Surface,1,231,
0.84498,,Surface,1,232,
0.776566,,Surface,1,233,
0.909806,,Surface,1,234,
0.920689,,Surface,1,235,
0.942192,,Surface,1,237,
0.91452,,Surface,1,238,
0.784448,,Surface,1,239,
0.903788,,Surface,1,240,
0.842787,,Surface,1,241,
0.839697,,Surface,1,242,
0.87228,,Surface,1,243,
0.775189,,Surface,1,244,
0.873108,,Surface,1,245,
0.900286,,Surface,1,246,
0.817779,,Surface,1,247,
0.892656,,Surface,1,248,
0.892762,,Surface,1,249,
0.890526,,Surface,1,250,
0.884493,,Surface,1,251,
0.909058,,Surface,1,252,
0.899339,,Surface,1,253,
0.933065,,Surface,1,254,
0.869693,,Surface,1,255,
0.927693,,Surface,1,256,
0.776293,,Surface,1,257,
0.807562,,Surface,1,258,
0.8809,,Surface,1,259,
0.779827,,Surface,1,260,
0.931747,,Surface,1,261,
0.790967,,Surface,1,262,
0.759761,,Surface,1,263,
0.744755,,Surface,1,264,
0.895075,,Surface,1,265,
0.921345,,Surface,1,266,
0.892623,,Surface,1,267,
0.880131,,Surface,1,268,
0.875109,,Surface,1,269,
0.776285,,Surface,1,270,
0.916173,,Surface,1,271,
0.790835,,Surface,1,272,
0.814608,,Surface,1,273,
0.902259,,Surface,1,274,
0.847001,,Surface,1,275,
0.898431,,Surface,1,276,
0.821528,,Surface,1,277,
0.758245,,Surface,1,278,
0.912113,,Surface,1,279,
0.821082,,Surface,1,280,
0.729467,,Surface,1,281,
0.861383,,Surface,1,283,
0.876208,,Surface,1,285,
0.873794,,Surface,1,286,
0.841619,,Surface,1,288,
0.888355,,Surface,1,289,
0.908271,,Surface,1,290,
0.806524,,Surface,1,291,
0.752145,,Surface,1,292,
0.83067,,Surface,1,293,
0.835751,,Surface,1,294,
0.883601,,Surface,1,295,
0.805103,,Surface,1,296,
0.819467,,Surface,1,297,
0.927324,,Surface,1,298,
0.911567,,Surface,1,299,
0.768992,,Surface,1,300,
0.733112,,Surface,1,301,
0.77259,,Surface,1,302,
0.823063,,Surface,1,303,
0.790945,,Surface,1,304,
0.777762,,Surface,1,305,
0.919642,,Surface,1,306,
0.768955,,Surface,1,307,
0.922367,,Surface,1,308,
0.837891,,Surface,1,309,
0.80319,,Surface,1,310,
0.839346,,Surface,1,311,
0.803389,,Surface,1,312,
0.801707,,Surface,1,313,
0.899887,,Surface,1,314,
0.782583,,Surface,1,315,
0.848453,,Surface,1,316,
0.83398,,Surface,1,317,
0.699901,,Surface,1,319,
0.830598,,Surface,1,321,
0.765425,,Surface,1,322,
0.884085,,Surface,1,323,
0.759771,,Surface,1,324,
0.77333,,Surface,1,325,
0.782845,,Surface,1,326,
0.91071,,Surface,1,327,
0.753982,,Surface,1,328,
0.793522,,Surface,1,329,
0.863554,,Surface,1,330,
0.863924,,Surface,1,331,
0.81452,,Surface,1,332,
0.87913,,Surface,1,333,
0.730309,,Surface,1,334,
0.857655,,Surface,1,335,
0.819716,,Surface,1,336,
0.826043,,Surface,1,337,
0.897315,,Surface,1,338,
0.818534,,Surface,1,339,
0.901266,,Surface,1,340,
0.882084,,Surface,1,341,
0.898252,,Surface,1,342,
0.862868,,Surface,1,343,
0.871122,,Surface,1,344,
0.808155,,Surface,1,345,
0.705946,,Surface,1,346,
0.789038,,Surface,1,347,
0.768681,,Surface,1,348,
0.786054,,Surface,1,349,
0.869258,,Surface,1,350,
0.85509,,Surface,1,351,
0.754336,,Surface,1,352,
0.881765,,Surface,1,353,
0.88111,,Surface,1,354,
0.851289,,Surface,1,355,
0.798615,,Surface,1,356,
0.78615,,Surface,1,357,
0.833893,,Surface,1,358,
0.895653,,Surface,1,359,
0.782386,,Surface,1,360,
0.881395,,Surface,1,361,
0.807707,,Surface,1,362,
0.816295,,Surface,1,363,
0.830222,,Surface,1,364,
0.753151,,Surface,1,365,
0.85259,,Surface,1,366,
0.885803,,Surface,1,367,
0.906543,,Surface,1,368,
0.7673,,Surface,1,369,
0.822156,,Surface,1,370,
0.742557,,Surface,1,371,
0.863326,,Surface,1,373,
0.890942,,Surface,1,374,
0.74323,,Surface,1,376,
0.819213,,Surface,1,377,
0.919147,,Surface,1,378,
0.869976,,Surface,1,379,
0.873154,,Surface,1,380,
0.866065,,Surface,1,381,
0.825745,,Surface,1,382,
0.794308,,Surface,1,384,
0.795093,,Surface,1,385,
0.81389,,Surface,1,386,
0.769806,,Surface,1,387,
0.810719,,Surface,1,388,
0.81081,,Surface,1,389,
0.910421,,Surface,1,390,
0.616653,,Surface,1,391,
0.791429,,Surface,1,393,
0.64752,,Surface,1,394,
0.888038,,Surface,1,395,
0.831186,,Surface,1,396,
0.888581,,Surface,1,397,
0.788947,,Surface,1,398,
0.815288,,Surface,1,399,
0.679675,,Surface,1,400,
0.741933,,Surface,1,401,
0.746002,,Surface,1,403,
0.812658,,Surface,1,404,
0.882374,,Surface,1,405,
0.839378,,Surface,1,406,
0.87741,,Surface,1,407,
0.824197,,Surface,1,408,
0.786199,,Surface,1,409,
0.899507,,Surface,1,410,
0.834517,,Surface,1,411,
0.797148,,Surface,1,414,
0.804344,,Surface,1,415,
0.744962,,Surface,1,416,
0.837781,,Surface,1,417,
0.823157,,Surface,1,418,
0.87861,,Surface,1,419,
0.891824,,Surface,1,420,
0.766697,,Surface,1,421,
0.833163,,Surface,1,423,
0.813476,,Surface,1,424,
0.91776,,Surface,1,425,
0.734775,,Surface,1,426,
0.807775,,Surface,1,427,
0.710882,,Surface,1,428,
0.787564,,Surface,1,429,
0.792153,,Surface,1,430,
0.87432,,Surface,1,431,
0.804264,,Surface,1,432,
0.911791,,Surface,1,433,
0.852917,,Surface,1,434,
0.77832,,Surface,1,435,
0.787158,,Surface,1,441,
0.838471,,Surface,1,442,
0.781469,,Surface,1,443,
0.869715,,Surface,1,444,
0.809817,,Surface,1,445,
0.895629,,Surface,1,446,
0.797866,,Surface,1,447,
0.873249,,Surface,1,448,
0.822646,,Surface,1,449,
0.790006,,Surface,1,451,
0.825046,,Surface,1,452,
0.837453,,Surface,1,453,
0.794163,,Surface,1,454,
0.760995,,Surface,1,455,
0.862879,,Surface,1,456,
0.88113,,Surface,1,457,
0.816683,,Surface,1,458,
0.730758,,Surface,1,459,
0.811299,,Surface,1,460,
