
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,23,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,31,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,49,
0.79704,,Surface,M,1,80,
0,,Surface,M,1,85,
0,,Surface,M,1,92,
1,,Surface,M,1,118,
0,,Surface,M,1,122,
0,,Surface,M,1,129,
0,,Surface,M,1,132,
0.0496302,,Surface,M,1,138,
0,,Surface,M,1,147,
0,,Surface,M,1,158,
0,,Surface,M,1,160,
0,,Surface,M,1,169,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.00243889,,Surface,M,1,180,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,192,
0,,Surface,M,1,201,
0.0865596,,Surface,M,1,212,
0.303539,,Surface,M,1,213,
0,,Surface,M,1,215,
0,,Surface,M,1,217,
0.246188,,Surface,M,1,219,
0.196583,,Surface,M,1,222,
0.563947,,Surface,M,1,225,
0.583628,,Surface,M,1,226,
0.550426,,Surface,M,1,227,
0.630056,,Surface,M,1,228,
0.878105,,Surface,M,1,229,
0.601485,,Surface,M,1,230,
0.977772,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0.9345,,Surface,M,1,234,
0.994724,,Surface,M,1,235,
0.971675,,Surface,M,1,237,
0,,Surface,M,1,238,
0.791903,,Surface,M,1,239,
0.929238,,Surface,M,1,240,
0.958282,,Surface,M,1,241,
0,,Surface,M,1,242,
0.957104,,Surface,M,1,243,
0,,Surface,M,1,244,
0.894396,,Surface,M,1,245,
0.971184,,Surface,M,1,246,
0.980108,,Surface,M,1,247,
0.939745,,Surface,M,1,248,
0,,Surface,M,1,249,
0.938062,,Surface,M,1,250,
0,,Surface,M,1,251,
0,,Surface,M,1,252,
1,,Surface,M,1,253,
0.606244,,Surface,M,1,254,
