
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00422638,µm^3,Surface,1,23,
0.033291,µm^3,Surface,1,27,
0.0337671,µm^3,Surface,1,28,
0.0587527,µm^3,Surface,1,29,
0.0523789,µm^3,Surface,1,31,
0.0109435,µm^3,Surface,1,36,
0.0197233,µm^3,Surface,1,37,
0.020057,µm^3,Surface,1,49,
0.0258615,µm^3,Surface,1,80,
0.0232265,µm^3,Surface,1,85,
0.0362069,µm^3,Surface,1,92,
0.00345393,µm^3,Surface,1,118,
0.0188083,µm^3,Surface,1,122,
0.00819022,µm^3,Surface,1,129,
0.00136694,µm^3,Surface,1,132,
0.0530518,µm^3,Surface,1,138,
0.0228383,µm^3,Surface,1,147,
0.0187596,µm^3,Surface,1,158,
0.0252029,µm^3,Surface,1,160,
0.0477802,µm^3,Surface,1,169,
0.0501801,µm^3,Surface,1,173,
0.0240527,µm^3,Surface,1,174,
0.018552,µm^3,Surface,1,175,
0.0683642,µm^3,Surface,1,180,
0.0277651,µm^3,Surface,1,182,
0.0121863,µm^3,Surface,1,183,
0.0248514,µm^3,Surface,1,192,
0.0120358,µm^3,Surface,1,201,
0.0597131,µm^3,Surface,1,212,
0.0591639,µm^3,Surface,1,213,
0.0168917,µm^3,Surface,1,215,
0.00330864,µm^3,Surface,1,217,
0.0235629,µm^3,Surface,1,219,
0.033078,µm^3,Surface,1,222,
0.0455432,µm^3,Surface,1,225,
0.0446024,µm^3,Surface,1,226,
0.0760073,µm^3,Surface,1,227,
0.0270478,µm^3,Surface,1,228,
0.00339408,µm^3,Surface,1,229,
0.148108,µm^3,Surface,1,230,
0.0211094,µm^3,Surface,1,231,
0.0135728,µm^3,Surface,1,232,
0.0428996,µm^3,Surface,1,233,
0.0135674,µm^3,Surface,1,234,
0.0149807,µm^3,Surface,1,235,
0.0128909,µm^3,Surface,1,237,
0.0202306,µm^3,Surface,1,238,
0.074709,µm^3,Surface,1,239,
0.0307798,µm^3,Surface,1,240,
0.0401559,µm^3,Surface,1,241,
0.0101603,µm^3,Surface,1,242,
0.0420054,µm^3,Surface,1,243,
0.018399,µm^3,Surface,1,244,
0.0338119,µm^3,Surface,1,245,
0.0521834,µm^3,Surface,1,246,
0.0502766,µm^3,Surface,1,247,
0.0198122,µm^3,Surface,1,248,
0.0251653,µm^3,Surface,1,249,
0.0205367,µm^3,Surface,1,250,
0.0129142,µm^3,Surface,1,251,
0.0130489,µm^3,Surface,1,252,
0.016979,µm^3,Surface,1,253,
0.0197904,µm^3,Surface,1,254,
0.00827571,µm^3,Surface,1,255,
0.0123042,µm^3,Surface,1,256,
0.00526826,µm^3,Surface,1,257,
0.0502729,µm^3,Surface,1,258,
0.0445318,µm^3,Surface,1,259,
0.0561269,µm^3,Surface,1,260,
0.0142057,µm^3,Surface,1,261,
0.100673,µm^3,Surface,1,262,
0.129499,µm^3,Surface,1,263,
0.00241938,µm^3,Surface,1,264,
0.00314532,µm^3,Surface,1,265,
0.0053734,µm^3,Surface,1,266,
0.0408284,µm^3,Surface,1,267,
0.0795496,µm^3,Surface,1,268,
0.00936681,µm^3,Surface,1,269,
0.0471153,µm^3,Surface,1,270,
0.0294619,µm^3,Surface,1,271,
0.158403,µm^3,Surface,1,272,
0.00914762,µm^3,Surface,1,273,
0.0231451,µm^3,Surface,1,274,
0.0520084,µm^3,Surface,1,275,
0.00752003,µm^3,Surface,1,276,
0.0686208,µm^3,Surface,1,277,
0.0508578,µm^3,Surface,1,278,
0.030473,µm^3,Surface,1,279,
0.130834,µm^3,Surface,1,280,
0.214668,µm^3,Surface,1,281,
0.00767885,µm^3,Surface,1,283,
0.00711441,µm^3,Surface,1,285,
