
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.15227,,Surface,4,Image 1,1,23,
3.16675,,Surface,4,Image 1,1,27,
5.33911,,Surface,4,Image 1,1,28,
11.2795,,Surface,4,Image 1,1,29,
9.78599,,Surface,4,Image 1,1,31,
8.77732,,Surface,4,Image 1,1,36,
4.77272,,Surface,4,Image 1,1,37,
7.72535,,Surface,4,Image 1,1,49,
7.31593,,Surface,4,Image 1,1,80,
3.51908,,Surface,4,Image 1,1,85,
5.14455,,Surface,4,Image 1,1,92,
2.52044,,Surface,4,Image 1,1,118,
5.27768,,Surface,4,Image 1,1,122,
62.8366,,Surface,4,Image 1,1,129,
17.9834,,Surface,4,Image 1,1,132,
14.6638,,Surface,4,Image 1,1,138,
5.08623,,Surface,4,Image 1,1,147,
61.1755,,Surface,4,Image 1,1,158,
3.13308,,Surface,4,Image 1,1,160,
10.5923,,Surface,4,Image 1,1,169,
10.1599,,Surface,4,Image 1,1,173,
56.0667,,Surface,4,Image 1,1,174,
61.8002,,Surface,4,Image 1,1,175,
47.1759,,Surface,4,Image 1,1,180,
7.43583,,Surface,4,Image 1,1,182,
5.35978,,Surface,4,Image 1,1,183,
20.2896,,Surface,4,Image 1,1,192,
9.057,,Surface,4,Image 1,1,201,
9.75008,,Surface,4,Image 1,1,212,
11.546,,Surface,4,Image 1,1,213,
10.3599,,Surface,4,Image 1,1,215,
56.9212,,Surface,4,Image 1,1,217,
7.23061,,Surface,4,Image 1,1,219,
5.91427,,Surface,4,Image 1,1,222,
4.42182,,Surface,4,Image 1,1,225,
12.1883,,Surface,4,Image 1,1,226,
14.9663,,Surface,4,Image 1,1,227,
37.3084,,Surface,4,Image 1,1,228,
26.1857,,Surface,4,Image 1,1,229,
31.2995,,Surface,4,Image 1,1,230,
9.21314,,Surface,4,Image 1,1,231,
40.2472,,Surface,4,Image 1,1,232,
53.7023,,Surface,4,Image 1,1,233,
11.0096,,Surface,4,Image 1,1,234,
14.7064,,Surface,4,Image 1,1,235,
11.811,,Surface,4,Image 1,1,237,
10.7158,,Surface,4,Image 1,1,238,
10.6676,,Surface,4,Image 1,1,239,
11.3768,,Surface,4,Image 1,1,240,
10.8238,,Surface,4,Image 1,1,241,
3.67206,,Surface,4,Image 1,1,242,
31.2725,,Surface,4,Image 1,1,243,
5.72938,,Surface,4,Image 1,1,244,
11.5255,,Surface,4,Image 1,1,245,
8.89489,,Surface,4,Image 1,1,246,
26.4277,,Surface,4,Image 1,1,247,
11.0261,,Surface,4,Image 1,1,248,
7.23855,,Surface,4,Image 1,1,249,
8.12477,,Surface,4,Image 1,1,250,
2.52964,,Surface,4,Image 1,1,251,
6.1166,,Surface,4,Image 1,1,252,
11.2764,,Surface,4,Image 1,1,253,
9.21733,,Surface,4,Image 1,1,254,
8.92483,,Surface,4,Image 1,1,255,
4.40205,,Surface,4,Image 1,1,256,
8.41886,,Surface,4,Image 1,1,257,
12.2741,,Surface,4,Image 1,1,258,
17.0692,,Surface,4,Image 1,1,259,
14.9235,,Surface,4,Image 1,1,260,
7.79927,,Surface,4,Image 1,1,261,
16.9524,,Surface,4,Image 1,1,262,
16.2376,,Surface,4,Image 1,1,263,
4.52187,,Surface,4,Image 1,1,264,
10.288,,Surface,4,Image 1,1,265,
16.1715,,Surface,4,Image 1,1,266,
20.3673,,Surface,4,Image 1,1,267,
25.2555,,Surface,4,Image 1,1,268,
5.76423,,Surface,4,Image 1,1,269,
13.4241,,Surface,4,Image 1,1,270,
19.1025,,Surface,4,Image 1,1,271,
22.8968,,Surface,4,Image 1,1,272,
7.14988,,Surface,4,Image 1,1,273,
7.25162,,Surface,4,Image 1,1,274,
16.7551,,Surface,4,Image 1,1,275,
6.85491,,Surface,4,Image 1,1,276,
283.367,,Surface,4,Image 1,1,277,
8.12196,,Surface,4,Image 1,1,278,
17.8832,,Surface,4,Image 1,1,279,
16.3637,,Surface,4,Image 1,1,280,
35.9749,,Surface,4,Image 1,1,281,
13.2284,,Surface,4,Image 1,1,283,
17.6447,,Surface,4,Image 1,1,285,
4.99938,,Surface,4,Image 1,1,286,
16.7817,,Surface,4,Image 1,1,288,
7.42643,,Surface,4,Image 1,1,289,
10.819,,Surface,4,Image 1,1,290,
10.4697,,Surface,4,Image 1,1,291,
18.475,,Surface,4,Image 1,1,292,
10.5099,,Surface,4,Image 1,1,293,
9.82686,,Surface,4,Image 1,1,294,
11.7344,,Surface,4,Image 1,1,295,
20.1512,,Surface,4,Image 1,1,296,
13.6827,,Surface,4,Image 1,1,297,
12.13,,Surface,4,Image 1,1,298,
5.77512,,Surface,4,Image 1,1,299,
25.8735,,Surface,4,Image 1,1,300,
24.7427,,Surface,4,Image 1,1,301,
23.7424,,Surface,4,Image 1,1,302,
8.1227,,Surface,4,Image 1,1,303,
14.8711,,Surface,4,Image 1,1,304,
67.2572,,Surface,4,Image 1,1,305,
20.0512,,Surface,4,Image 1,1,306,
17.9597,,Surface,4,Image 1,1,307,
4.94724,,Surface,4,Image 1,1,308,
16.3343,,Surface,4,Image 1,1,309,
3.86652,,Surface,4,Image 1,1,310,
10.3171,,Surface,4,Image 1,1,311,
9.66736,,Surface,4,Image 1,1,312,
16.6479,,Surface,4,Image 1,1,313,
69.1023,,Surface,4,Image 1,1,314,
20.6008,,Surface,4,Image 1,1,315,
4.79823,,Surface,4,Image 1,1,316,
24.6658,,Surface,4,Image 1,1,317,
21.1158,,Surface,4,Image 1,1,319,
15.7254,,Surface,4,Image 1,1,321,
30.0437,,Surface,4,Image 1,1,322,
16.3045,,Surface,4,Image 1,1,323,
14.4041,,Surface,4,Image 1,1,324,
15.5845,,Surface,4,Image 1,1,325,
35.5942,,Surface,4,Image 1,1,326,
2.50113,,Surface,4,Image 1,1,327,
23.4666,,Surface,4,Image 1,1,328,
11.8464,,Surface,4,Image 1,1,329,
51.7753,,Surface,4,Image 1,1,330,
24.0618,,Surface,4,Image 1,1,331,
8.7966,,Surface,4,Image 1,1,332,
8.28823,,Surface,4,Image 1,1,333,
13.1966,,Surface,4,Image 1,1,334,
12.7272,,Surface,4,Image 1,1,335,
13.8246,,Surface,4,Image 1,1,336,
33.0972,,Surface,4,Image 1,1,337,
58.738,,Surface,4,Image 1,1,338,
38.7008,,Surface,4,Image 1,1,339,
15.8517,,Surface,4,Image 1,1,340,
10.7196,,Surface,4,Image 1,1,341,
15.3177,,Surface,4,Image 1,1,342,
34.1748,,Surface,4,Image 1,1,343,
21.889,,Surface,4,Image 1,1,344,
25.6398,,Surface,4,Image 1,1,345,
16.6964,,Surface,4,Image 1,1,346,
24.77,,Surface,4,Image 1,1,347,
82.4284,,Surface,4,Image 1,1,348,
38.746,,Surface,4,Image 1,1,349,
18.2165,,Surface,4,Image 1,1,350,
28.3328,,Surface,4,Image 1,1,351,
36.583,,Surface,4,Image 1,1,352,
35.3458,,Surface,4,Image 1,1,353,
11.9444,,Surface,4,Image 1,1,354,
10.7196,,Surface,4,Image 1,1,355,
11.8189,,Surface,4,Image 1,1,356,
20.5803,,Surface,4,Image 1,1,357,
30.1554,,Surface,4,Image 1,1,358,
20.7281,,Surface,4,Image 1,1,359,
6.13496,,Surface,4,Image 1,1,360,
10.0501,,Surface,4,Image 1,1,361,
23.7054,,Surface,4,Image 1,1,362,
30.2974,,Surface,4,Image 1,1,363,
8.36887,,Surface,4,Image 1,1,364,
31.7609,,Surface,4,Image 1,1,365,
36.4169,,Surface,4,Image 1,1,366,
27.3465,,Surface,4,Image 1,1,367,
23.1253,,Surface,4,Image 1,1,368,
31.4283,,Surface,4,Image 1,1,369,
16.6647,,Surface,4,Image 1,1,370,
7.02098,,Surface,4,Image 1,1,371,
11.6566,,Surface,4,Image 1,1,373,
12.9004,,Surface,4,Image 1,1,374,
13.9361,,Surface,4,Image 1,1,376,
17.6411,,Surface,4,Image 1,1,377,
15.7382,,Surface,4,Image 1,1,378,
21.813,,Surface,4,Image 1,1,379,
31.4462,,Surface,4,Image 1,1,380,
15.7099,,Surface,4,Image 1,1,381,
16.1588,,Surface,4,Image 1,1,382,
39.8634,,Surface,4,Image 1,1,384,
9.97754,,Surface,4,Image 1,1,385,
15.3722,,Surface,4,Image 1,1,386,
27.0646,,Surface,4,Image 1,1,387,
53.6908,,Surface,4,Image 1,1,388,
32.6634,,Surface,4,Image 1,1,389,
16.6595,,Surface,4,Image 1,1,390,
28.9834,,Surface,4,Image 1,1,391,
13.375,,Surface,4,Image 1,1,393,
15.2293,,Surface,4,Image 1,1,394,
15.43,,Surface,4,Image 1,1,395,
11.7601,,Surface,4,Image 1,1,396,
9.85671,,Surface,4,Image 1,1,397,
34.6788,,Surface,4,Image 1,1,398,
6.96362,,Surface,4,Image 1,1,399,
48.3838,,Surface,4,Image 1,1,400,
8.20729,,Surface,4,Image 1,1,401,
7.78352,,Surface,4,Image 1,1,403,
27.6809,,Surface,4,Image 1,1,404,
9.50553,,Surface,4,Image 1,1,405,
45.1981,,Surface,4,Image 1,1,406,
15.2175,,Surface,4,Image 1,1,407,
13.2602,,Surface,4,Image 1,1,408,
4.5164,,Surface,4,Image 1,1,409,
9.38754,,Surface,4,Image 1,1,410,
9.44432,,Surface,4,Image 1,1,411,
7.18792,,Surface,4,Image 1,1,414,
13.6436,,Surface,4,Image 1,1,415,
8.38971,,Surface,4,Image 1,1,416,
27.6492,,Surface,4,Image 1,1,417,
16.119,,Surface,4,Image 1,1,418,
10.7154,,Surface,4,Image 1,1,419,
0.58519,,Surface,4,Image 1,1,420,
