
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
274.11,,Surface,2,Image 1,1,23,
2194.86,,Surface,2,Image 1,1,27,
2948.09,,Surface,2,Image 1,1,28,
2874.23,,Surface,2,Image 1,1,29,
4566.73,,Surface,2,Image 1,1,31,
842.416,,Surface,2,Image 1,1,36,
491.819,,Surface,2,Image 1,1,37,
2239.16,,Surface,2,Image 1,1,49,
28296.6,,Surface,2,Image 1,1,80,
10961.5,,Surface,2,Image 1,1,85,
1835.31,,Surface,2,Image 1,1,92,
3990.71,,Surface,2,Image 1,1,118,
971.135,,Surface,2,Image 1,1,122,
29277.5,,Surface,2,Image 1,1,129,
4423.76,,Surface,2,Image 1,1,132,
22333.9,,Surface,2,Image 1,1,138,
355.669,,Surface,2,Image 1,1,147,
152309,,Surface,2,Image 1,1,158,
2921.26,,Surface,2,Image 1,1,160,
3639.23,,Surface,2,Image 1,1,169,
7017.56,,Surface,2,Image 1,1,173,
78286.7,,Surface,2,Image 1,1,174,
179381,,Surface,2,Image 1,1,175,
215138,,Surface,2,Image 1,1,180,
15328.2,,Surface,2,Image 1,1,182,
8987.73,,Surface,2,Image 1,1,183,
81750.4,,Surface,2,Image 1,1,192,
10080,,Surface,2,Image 1,1,201,
61633.2,,Surface,2,Image 1,1,212,
18217.8,,Surface,2,Image 1,1,213,
5053.38,,Surface,2,Image 1,1,215,
14939.4,,Surface,2,Image 1,1,217,
3598.67,,Surface,2,Image 1,1,219,
6566.17,,Surface,2,Image 1,1,222,
7735.88,,Surface,2,Image 1,1,225,
43612.9,,Surface,2,Image 1,1,226,
19796.4,,Surface,2,Image 1,1,227,
133372,,Surface,2,Image 1,1,228,
10222.5,,Surface,2,Image 1,1,229,
55388.8,,Surface,2,Image 1,1,230,
11389.3,,Surface,2,Image 1,1,231,
39383.2,,Surface,2,Image 1,1,232,
134493,,Surface,2,Image 1,1,233,
7042.71,,Surface,2,Image 1,1,234,
18020,,Surface,2,Image 1,1,235,
5310.05,,Surface,2,Image 1,1,237,
8576.83,,Surface,2,Image 1,1,238,
15668.9,,Surface,2,Image 1,1,239,
19845.6,,Surface,2,Image 1,1,240,
24493.8,,Surface,2,Image 1,1,241,
1194.51,,Surface,2,Image 1,1,242,
26489.9,,Surface,2,Image 1,1,243,
1300.63,,Surface,2,Image 1,1,244,
43794.7,,Surface,2,Image 1,1,245,
18556.4,,Surface,2,Image 1,1,246,
21604.6,,Surface,2,Image 1,1,247,
12153.3,,Surface,2,Image 1,1,248,
5134.6,,Surface,2,Image 1,1,249,
2011.85,,Surface,2,Image 1,1,250,
11436,,Surface,2,Image 1,1,251,
2783.37,,Surface,2,Image 1,1,252,
3330.54,,Surface,2,Image 1,1,253,
11582.2,,Surface,2,Image 1,1,254,
17044,,Surface,2,Image 1,1,255,
11480.7,,Surface,2,Image 1,1,256,
1034.65,,Surface,2,Image 1,1,257,
18311.4,,Surface,2,Image 1,1,258,
14496.1,,Surface,2,Image 1,1,259,
16106.8,,Surface,2,Image 1,1,260,
3789.43,,Surface,2,Image 1,1,261,
14907.7,,Surface,2,Image 1,1,262,
12699.9,,Surface,2,Image 1,1,263,
9376.22,,Surface,2,Image 1,1,264,
11413.4,,Surface,2,Image 1,1,265,
2985.73,,Surface,2,Image 1,1,266,
18292.7,,Surface,2,Image 1,1,267,
61861,,Surface,2,Image 1,1,268,
8528.32,,Surface,2,Image 1,1,269,
8911.87,,Surface,2,Image 1,1,270,
31481.9,,Surface,2,Image 1,1,271,
28603.3,,Surface,2,Image 1,1,272,
4395.18,,Surface,2,Image 1,1,273,
12894.8,,Surface,2,Image 1,1,274,
