
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.5652,15.5523,1.75021,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.0562,19.0311,1.74821,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.3166,23.3001,1.96706,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.2957,27.0456,1.73949,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.3764,27.412,1.76449,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.5956,12.7537,1.47988,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.5841,12.7913,1.81232,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.2289,12.494,1.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.5356,10.7345,0.561636,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.3216,11.0985,0.937827,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.9415,1.9833,1.8471,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.43267,11.6411,0.464494,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.2862,1.74247,1.92849,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.706,9.0053,0.164494,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.0587,9.17003,2.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.7377,11.5628,0.658244,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
17.5513,1.63767,2.03691,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.534,8.93941,-0.535506,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
14.3912,4.611,1.20824,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.5816,1.57373,1.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.22107,10.1159,1.54514,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.58299,9.44185,-0.710506,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.10827,9.66678,0.310647,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.23235,10.241,-0.330173,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.70501,11.3137,0.770744,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.8543,7.12321,0.801994,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.22461,10.2836,0.11116,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.9132,10.5073,0.617435,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.1384,6.01668,0.667393,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.9148,5.38257,0.974638,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.7792,4.79541,0.831161,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.83804,9.20957,-0.535506,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.17154,7.29572,1.99042,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.53157,8.28541,1.59949,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.35868,4.92739,1.18028,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.43328,6.49645,-1.07995,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
9.06699,5.34457,1.35241,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.33377,8.34354,0.447351,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.00618,8.86881,0.0359225,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.91393,5.43134,0.508542,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.5858,4.7222,0.372186,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.24658,7.53819,-1.05315,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.35518,8.26461,-0.724395,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.98656,7.93539,-0.303927,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.47894,4.47423,0.0118623,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.98304,4.20473,-0.147271,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.35096,3.61122,0.768494,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.38776,6.62776,1.38775,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.0053,4.57252,0.344494,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.65686,5.1704,-0.158148,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.93908,5.06265,1.82449,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
