
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.30988,µm,Surface,Image 1,1,23,
10.753,µm,Surface,Image 1,1,27,
11.4926,µm,Surface,Image 1,1,28,
12.4805,µm,Surface,Image 1,1,29,
12.3998,µm,Surface,Image 1,1,31,
10.2465,µm,Surface,Image 1,1,36,
10.225,µm,Surface,Image 1,1,37,
11.5803,µm,Surface,Image 1,1,49,
11.2406,µm,Surface,Image 1,1,80,
11.4875,µm,Surface,Image 1,1,85,
3.83475,µm,Surface,Image 1,1,92,
13.4094,µm,Surface,Image 1,1,118,
4.52296,µm,Surface,Image 1,1,122,
11.1031,µm,Surface,Image 1,1,129,
12.8164,µm,Surface,Image 1,1,132,
14.0715,µm,Surface,Image 1,1,138,
5.192,µm,Surface,Image 1,1,147,
12.2751,µm,Surface,Image 1,1,158,
8.35207,µm,Surface,Image 1,1,160,
5.19465,µm,Surface,Image 1,1,169,
14.5551,µm,Surface,Image 1,1,173,
13.1932,µm,Surface,Image 1,1,174,
13.6679,µm,Surface,Image 1,1,175,
13.5439,µm,Surface,Image 1,1,180,
15.1041,µm,Surface,Image 1,1,182,
10.9549,µm,Surface,Image 1,1,183,
14.5845,µm,Surface,Image 1,1,192,
15.896,µm,Surface,Image 1,1,201,
12.6049,µm,Surface,Image 1,1,212,
11.8285,µm,Surface,Image 1,1,213,
11.0299,µm,Surface,Image 1,1,215,
15.0041,µm,Surface,Image 1,1,217,
13.6706,µm,Surface,Image 1,1,219,
14.2776,µm,Surface,Image 1,1,222,
13.3846,µm,Surface,Image 1,1,225,
14.3429,µm,Surface,Image 1,1,226,
13.6433,µm,Surface,Image 1,1,227,
16.4424,µm,Surface,Image 1,1,228,
16.8359,µm,Surface,Image 1,1,229,
12.7305,µm,Surface,Image 1,1,230,
12.2233,µm,Surface,Image 1,1,231,
14.5955,µm,Surface,Image 1,1,232,
14.3551,µm,Surface,Image 1,1,233,
17.8226,µm,Surface,Image 1,1,234,
14.3302,µm,Surface,Image 1,1,235,
13.7932,µm,Surface,Image 1,1,237,
13.4582,µm,Surface,Image 1,1,238,
16.3226,µm,Surface,Image 1,1,239,
13.7709,µm,Surface,Image 1,1,240,
