
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.92358,µm,Surface,LD,1,23,
9.1775,µm,Surface,LD,1,27,
13.1467,µm,Surface,LD,1,28,
16.6166,µm,Surface,LD,1,29,
17.0699,µm,Surface,LD,1,31,
4.21857,µm,Surface,LD,1,36,
4.21993,µm,Surface,LD,1,37,
3.02608,µm,Surface,LD,1,49,
2.41534,µm,Surface,LD,1,80,
2.27808,µm,Surface,LD,1,85,
9.18462,µm,Surface,LD,1,92,
1.51619,µm,Surface,LD,1,118,
8.82238,µm,Surface,LD,1,122,
1.27152,µm,Surface,LD,1,129,
1.28241,µm,Surface,LD,1,132,
1.15981,µm,Surface,LD,1,138,
8.25917,µm,Surface,LD,1,147,
0.94546,µm,Surface,LD,1,158,
3.88874,µm,Surface,LD,1,160,
8.22721,µm,Surface,LD,1,169,
0.479355,µm,Surface,LD,1,173,
1.61273,µm,Surface,LD,1,174,
0.578395,µm,Surface,LD,1,175,
0.970978,µm,Surface,LD,1,180,
1.47411,µm,Surface,LD,1,182,
0.445283,µm,Surface,LD,1,183,
0.837433,µm,Surface,LD,1,192,
1.88586,µm,Surface,LD,1,201,
1.34073,µm,Surface,LD,1,212,
1.56265,µm,Surface,LD,1,213,
2.31909,µm,Surface,LD,1,215,
1.95099,µm,Surface,LD,1,217,
2.11185,µm,Surface,LD,1,219,
1.58559,µm,Surface,LD,1,222,
2.77763,µm,Surface,LD,1,225,
2.32148,µm,Surface,LD,1,226,
2.68855,µm,Surface,LD,1,227,
3.00266,µm,Surface,LD,1,228,
3.20331,µm,Surface,LD,1,229,
1.91708,µm,Surface,LD,1,230,
2.37471,µm,Surface,LD,1,231,
2.3114,µm,Surface,LD,1,232,
2.13565,µm,Surface,LD,1,233,
4.5116,µm,Surface,LD,1,234,
3.61255,µm,Surface,LD,1,235,
3.52719,µm,Surface,LD,1,237,
3.86184,µm,Surface,LD,1,238,
3.98798,µm,Surface,LD,1,239,
3.19107,µm,Surface,LD,1,240,
2.83539,µm,Surface,LD,1,241,
3.90449,µm,Surface,LD,1,242,
3.551,µm,Surface,LD,1,243,
10.7421,µm,Surface,LD,1,244,
2.58473,µm,Surface,LD,1,245,
3.47941,µm,Surface,LD,1,246,
2.23631,µm,Surface,LD,1,247,
5.48861,µm,Surface,LD,1,248,
3.04088,µm,Surface,LD,1,249,
5.36596,µm,Surface,LD,1,250,
4.21045,µm,Surface,LD,1,251,
5.72855,µm,Surface,LD,1,252,
5.13042,µm,Surface,LD,1,253,
4.49673,µm,Surface,LD,1,254,
4.25681,µm,Surface,LD,1,255,
5.13334,µm,Surface,LD,1,256,
5.08054,µm,Surface,LD,1,257,
4.59424,µm,Surface,LD,1,258,
4.33359,µm,Surface,LD,1,259,
4.72646,µm,Surface,LD,1,260,
3.96925,µm,Surface,LD,1,261,
4.21493,µm,Surface,LD,1,262,
4.03963,µm,Surface,LD,1,263,
3.90124,µm,Surface,LD,1,264,
5.76708,µm,Surface,LD,1,265,
3.39686,µm,Surface,LD,1,266,
2.70582,µm,Surface,LD,1,267,
3.97332,µm,Surface,LD,1,268,
5.69721,µm,Surface,LD,1,269,
4.63847,µm,Surface,LD,1,270,
3.81701,µm,Surface,LD,1,271,
4.73505,µm,Surface,LD,1,272,
5.79302,µm,Surface,LD,1,273,
5.4513,µm,Surface,LD,1,274,
5.33626,µm,Surface,LD,1,275,
4.94944,µm,Surface,LD,1,276,
5.17198,µm,Surface,LD,1,277,
7.30773,µm,Surface,LD,1,278,
6.9452,µm,Surface,LD,1,279,
4.46256,µm,Surface,LD,1,280,
3.16457,µm,Surface,LD,1,281,
4.25031,µm,Surface,LD,1,283,
6.39205,µm,Surface,LD,1,285,
4.84022,µm,Surface,LD,1,286,
5.95398,µm,Surface,LD,1,288,
3.98997,µm,Surface,LD,1,289,
6.42224,µm,Surface,LD,1,290,
3.91149,µm,Surface,LD,1,291,
5.23142,µm,Surface,LD,1,292,
6.65698,µm,Surface,LD,1,293,
3.67331,µm,Surface,LD,1,294,
4.12817,µm,Surface,LD,1,295,
7.14866,µm,Surface,LD,1,296,
1.05254,µm,Surface,LD,1,297,
3.60225,µm,Surface,LD,1,298,
4.61453,µm,Surface,LD,1,299,
6.76027,µm,Surface,LD,1,300,
6.90117,µm,Surface,LD,1,301,
5.7251,µm,Surface,LD,1,302,
3.27477,µm,Surface,LD,1,303,
6.56153,µm,Surface,LD,1,304,
6.06644,µm,Surface,LD,1,305,
6.23194,µm,Surface,LD,1,306,
6.51975,µm,Surface,LD,1,307,
3.29618,µm,Surface,LD,1,308,
6.61161,µm,Surface,LD,1,309,
2.21419,µm,Surface,LD,1,310,
1.75366,µm,Surface,LD,1,311,
4.81403,µm,Surface,LD,1,312,
