
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.41045,µm,Surface,N2,1,23,
7.54178,µm,Surface,N2,1,27,
11.5887,µm,Surface,N2,1,28,
15.076,µm,Surface,N2,1,29,
15.5236,µm,Surface,N2,1,31,
2.70188,µm,Surface,N2,1,36,
2.80912,µm,Surface,N2,1,37,
1.63,µm,Surface,N2,1,49,
0.626258,µm,Surface,N2,1,80,
0.602219,µm,Surface,N2,1,85,
9.01504,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,118,
8.63034,µm,Surface,N2,1,122,
0.24638,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,132,
0.0790993,µm,Surface,N2,1,138,
8.05897,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,158,
3.71297,µm,Surface,N2,1,160,
8.07198,µm,Surface,N2,1,169,
0.642904,µm,Surface,N2,1,173,
0.347999,µm,Surface,N2,1,174,
0.560419,µm,Surface,N2,1,175,
0.111757,µm,Surface,N2,1,180,
0.976792,µm,Surface,N2,1,182,
0.29522,µm,Surface,N2,1,183,
0.716141,µm,Surface,N2,1,192,
1.21953,µm,Surface,N2,1,201,
0.83185,µm,Surface,N2,1,212,
1.0139,µm,Surface,N2,1,213,
1.76621,µm,Surface,N2,1,215,
0.706084,µm,Surface,N2,1,217,
1.31731,µm,Surface,N2,1,219,
1.38554,µm,Surface,N2,1,222,
0.191749,µm,Surface,N2,1,225,
0.277743,µm,Surface,N2,1,226,
0.162302,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0.282064,µm,Surface,N2,1,229,
0.155479,µm,Surface,N2,1,230,
0.607919,µm,Surface,N2,1,231,
0.266192,µm,Surface,N2,1,232,
0.557949,µm,Surface,N2,1,233,
0.684844,µm,Surface,N2,1,234,
0.0493445,µm,Surface,N2,1,235,
0.225158,µm,Surface,N2,1,237,
0.321033,µm,Surface,N2,1,238,
0.0658891,µm,Surface,N2,1,239,
0.137335,µm,Surface,N2,1,240,
0.0663558,µm,Surface,N2,1,241,
0.65065,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,243,
11.0302,µm,Surface,N2,1,244,
0.0234205,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0.261702,µm,Surface,N2,1,247,
0.0711232,µm,Surface,N2,1,248,
0.94308,µm,Surface,N2,1,249,
0.425976,µm,Surface,N2,1,250,
0.977969,µm,Surface,N2,1,251,
0.7236,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,253,
0.151873,µm,Surface,N2,1,254,
0.513962,µm,Surface,N2,1,255,
1.3006,µm,Surface,N2,1,256,
0.679446,µm,Surface,N2,1,257,
0.708765,µm,Surface,N2,1,258,
0.441012,µm,Surface,N2,1,259,
0.583364,µm,Surface,N2,1,260,
0.87665,µm,Surface,N2,1,261,
0.360238,µm,Surface,N2,1,262,
0.458011,µm,Surface,N2,1,263,
0.655184,µm,Surface,N2,1,264,
0.342427,µm,Surface,N2,1,265,
0.186335,µm,Surface,N2,1,266,
0.822515,µm,Surface,N2,1,267,
0.084608,µm,Surface,N2,1,268,
0.11426,µm,Surface,N2,1,269,
0.0210756,µm,Surface,N2,1,270,
0.247986,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,272,
0.23859,µm,Surface,N2,1,273,
1.32049,µm,Surface,N2,1,274,
0.0399499,µm,Surface,N2,1,275,
0.326496,µm,Surface,N2,1,276,
0.309908,µm,Surface,N2,1,277,
0.812652,µm,Surface,N2,1,278,
0.410389,µm,Surface,N2,1,279,
0,µm,Surface,N2,1,280,
0.0114055,µm,Surface,N2,1,281,
0.748183,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,285,
0.0792378,µm,Surface,N2,1,286,
0.197492,µm,Surface,N2,1,288,
0.335564,µm,Surface,N2,1,289,
0.40544,µm,Surface,N2,1,290,
0.248641,µm,Surface,N2,1,291,
0.760035,µm,Surface,N2,1,292,
0.561322,µm,Surface,N2,1,293,
0.691304,µm,Surface,N2,1,294,
0.30073,µm,Surface,N2,1,295,
0.0114723,µm,Surface,N2,1,296,
0.636408,µm,Surface,N2,1,297,
0.319704,µm,Surface,N2,1,298,
0.574202,µm,Surface,N2,1,299,
0.121749,µm,Surface,N2,1,300,
0.151735,µm,Surface,N2,1,301,
0.207691,µm,Surface,N2,1,302,
0.936372,µm,Surface,N2,1,303,
0.556917,µm,Surface,N2,1,304,
0.027599,µm,Surface,N2,1,305,
0,µm,Surface,N2,1,306,
0.279248,µm,Surface,N2,1,307,
0.410193,µm,Surface,N2,1,308,
0.143172,µm,Surface,N2,1,309,
2.16644,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
0.871294,µm,Surface,N2,1,312,
0.439632,µm,Surface,N2,1,313,
0.387971,µm,Surface,N2,1,314,
0.889696,µm,Surface,N2,1,315,
0.252247,µm,Surface,N2,1,316,
0.223424,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,319,
0,µm,Surface,N2,1,321,
0,µm,Surface,N2,1,322,
0.490877,µm,Surface,N2,1,323,
0.00719667,µm,Surface,N2,1,324,
2.08544,µm,Surface,N2,1,325,
0,µm,Surface,N2,1,326,
2.21335,µm,Surface,N2,1,327,
0,µm,Surface,N2,1,328,
2.55889,µm,Surface,N2,1,329,
0.00554984,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,331,
0.489606,µm,Surface,N2,1,332,
0.328634,µm,Surface,N2,1,333,
0.271936,µm,Surface,N2,1,334,
0.309797,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,337,
0,µm,Surface,N2,1,338,
0.0228361,µm,Surface,N2,1,339,
0.332937,µm,Surface,N2,1,340,
0.0217189,µm,Surface,N2,1,341,
0.752299,µm,Surface,N2,1,342,
0,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,344,
0,µm,Surface,N2,1,345,
0,µm,Surface,N2,1,346,
0.382511,µm,Surface,N2,1,347,
0.173136,µm,Surface,N2,1,348,
0.427974,µm,Surface,N2,1,349,
0.88403,µm,Surface,N2,1,350,
0.314616,µm,Surface,N2,1,351,
0.587178,µm,Surface,N2,1,352,
0.512102,µm,Surface,N2,1,353,
1.21198,µm,Surface,N2,1,354,
0,µm,Surface,N2,1,355,
0.436695,µm,Surface,N2,1,356,
0.353241,µm,Surface,N2,1,357,
0.353482,µm,Surface,N2,1,358,
0.286265,µm,Surface,N2,1,359,
2.04943,µm,Surface,N2,1,360,
0.301165,µm,Surface,N2,1,361,
0.401681,µm,Surface,N2,1,362,
0,µm,Surface,N2,1,363,
1.17891,µm,Surface,N2,1,364,
0.827336,µm,Surface,N2,1,365,
0.877612,µm,Surface,N2,1,366,
1.14459,µm,Surface,N2,1,367,
0.888228,µm,Surface,N2,1,368,
0.255408,µm,Surface,N2,1,369,
0.969397,µm,Surface,N2,1,370,
1.67785,µm,Surface,N2,1,371,
0.351166,µm,Surface,N2,1,373,
0.989787,µm,Surface,N2,1,374,
0.816016,µm,Surface,N2,1,376,
1.72529,µm,Surface,N2,1,377,
0.825939,µm,Surface,N2,1,378,
0.653816,µm,Surface,N2,1,379,
1.52063,µm,Surface,N2,1,380,
0.48199,µm,Surface,N2,1,381,
0.735908,µm,Surface,N2,1,382,
0.705153,µm,Surface,N2,1,384,
0.499726,µm,Surface,N2,1,385,
1.4856,µm,Surface,N2,1,386,
0,µm,Surface,N2,1,387,
0.03045,µm,Surface,N2,1,388,
0.991037,µm,Surface,N2,1,389,
0.34021,µm,Surface,N2,1,390,
1.16822,µm,Surface,N2,1,391,
0.203438,µm,Surface,N2,1,393,
0.317884,µm,Surface,N2,1,394,
0.223411,µm,Surface,N2,1,395,
1.81309,µm,Surface,N2,1,396,
1.25607,µm,Surface,N2,1,397,
1.39819,µm,Surface,N2,1,398,
0.403382,µm,Surface,N2,1,399,
1.12965,µm,Surface,N2,1,400,
0.207725,µm,Surface,N2,1,401,
0.237101,µm,Surface,N2,1,403,
1.92159,µm,Surface,N2,1,404,
0.422205,µm,Surface,N2,1,405,
1.48109,µm,Surface,N2,1,406,
1.55021,µm,Surface,N2,1,407,
0.708051,µm,Surface,N2,1,408,
0.572437,µm,Surface,N2,1,409,
0.967179,µm,Surface,N2,1,410,
1.46141,µm,Surface,N2,1,411,
1.77671,µm,Surface,N2,1,414,
0.26765,µm,Surface,N2,1,415,
7.20316,µm,Surface,N2,1,416,
0.507198,µm,Surface,N2,1,417,
0,µm,Surface,N2,1,418,
0.716364,µm,Surface,N2,1,419,
6.97443,µm,Surface,N2,1,420,
0.0810798,µm,Surface,N2,1,421,
0.816432,µm,Surface,N2,1,423,
0.041319,µm,Surface,N2,1,424,
2.19782,µm,Surface,N2,1,425,
1.844,µm,Surface,N2,1,426,
1.9033,µm,Surface,N2,1,427,
1.17432,µm,Surface,N2,1,428,
0.854361,µm,Surface,N2,1,429,
3.56308,µm,Surface,N2,1,430,
0.143862,µm,Surface,N2,1,431,
1.08734,µm,Surface,N2,1,432,
1.52061,µm,Surface,N2,1,433,
0.257083,µm,Surface,N2,1,434,
3.19844,µm,Surface,N2,1,435,
0.260614,µm,Surface,N2,1,441,
2.90861,µm,Surface,N2,1,442,
0.790933,µm,Surface,N2,1,443,
4.2523,µm,Surface,N2,1,444,
1.87143,µm,Surface,N2,1,445,
0.510453,µm,Surface,N2,1,446,
0,µm,Surface,N2,1,447,
3.53727,µm,Surface,N2,1,448,
1.86379,µm,Surface,N2,1,449,
2.3087,µm,Surface,N2,1,451,
3.02978,µm,Surface,N2,1,452,
0,µm,Surface,N2,1,453,
2.23028,µm,Surface,N2,1,454,
0.653639,µm,Surface,N2,1,455,
0,µm,Surface,N2,1,456,
2.8656,µm,Surface,N2,1,457,
0.680153,µm,Surface,N2,1,458,
1.90806,µm,Surface,N2,1,459,
0,µm,Surface,N2,1,460,
0.597202,µm,Surface,N2,1,461,
0.623819,µm,Surface,N2,1,463,
1.65785,µm,Surface,N2,1,464,
0.522109,µm,Surface,N2,1,465,
3.11786,µm,Surface,N2,1,466,
0.107598,µm,Surface,N2,1,467,
1.35501,µm,Surface,N2,1,468,
1.15195,µm,Surface,N2,1,469,
0.633352,µm,Surface,N2,1,470,
2.77955,µm,Surface,N2,1,472,
0.563781,µm,Surface,N2,1,473,
0.387014,µm,Surface,N2,1,474,
0.906164,µm,Surface,N2,1,475,
1.95525,µm,Surface,N2,1,476,
0.248868,µm,Surface,N2,1,478,
1.58303,µm,Surface,N2,1,479,
3.2925,µm,Surface,N2,1,480,
0.820377,µm,Surface,N2,1,481,
3.43762,µm,Surface,N2,1,482,
0.222428,µm,Surface,N2,1,483,
0.700381,µm,Surface,N2,1,484,
0.273477,µm,Surface,N2,1,485,
0.862156,µm,Surface,N2,1,486,
2.78343,µm,Surface,N2,1,487,
0.289622,µm,Surface,N2,1,489,
0.575425,µm,Surface,N2,1,490,
5.00883,µm,Surface,N2,1,491,
1.22494,µm,Surface,N2,1,492,
0,µm,Surface,N2,1,493,
1.56103,µm,Surface,N2,1,494,
2.04559,µm,Surface,N2,1,495,
1.35075,µm,Surface,N2,1,496,
0.84221,µm,Surface,N2,1,497,
2.5532,µm,Surface,N2,1,498,
0.767537,µm,Surface,N2,1,500,
1.19776,µm,Surface,N2,1,501,
1.48302,µm,Surface,N2,1,503,
0.230495,µm,Surface,N2,1,505,
0.954235,µm,Surface,N2,1,506,
0.882661,µm,Surface,N2,1,507,
1.05076,µm,Surface,N2,1,508,
0.982044,µm,Surface,N2,1,509,
0.986193,µm,Surface,N2,1,510,
1.63944,µm,Surface,N2,1,511,
1.90237,µm,Surface,N2,1,512,
0.0227237,µm,Surface,N2,1,513,
1.65347,µm,Surface,N2,1,514,
0.209882,µm,Surface,N2,1,515,
2.05232,µm,Surface,N2,1,516,
3.38164,µm,Surface,N2,1,517,
0.659538,µm,Surface,N2,1,520,
2.51633,µm,Surface,N2,1,521,
4.86129,µm,Surface,N2,1,522,
0.474326,µm,Surface,N2,1,523,
0.201256,µm,Surface,N2,1,525,
0.83376,µm,Surface,N2,1,526,
1.36087,µm,Surface,N2,1,528,
3.09635,µm,Surface,N2,1,529,
3.42947,µm,Surface,N2,1,534,
0.510415,µm,Surface,N2,1,535,
2.59269,µm,Surface,N2,1,536,
0.119755,µm,Surface,N2,1,537,
