
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
22.5006,,Surface,3,Image 1,1,23,
840.894,,Surface,3,Image 1,1,27,
488.944,,Surface,3,Image 1,1,28,
314.253,,Surface,3,Image 1,1,29,
699.007,,Surface,3,Image 1,1,31,
121.088,,Surface,3,Image 1,1,36,
176.255,,Surface,3,Image 1,1,37,
294.729,,Surface,3,Image 1,1,49,
986.865,,Surface,3,Image 1,1,80,
745.345,,Surface,3,Image 1,1,85,
225.641,,Surface,3,Image 1,1,92,
110.115,,Surface,3,Image 1,1,118,
482.538,,Surface,3,Image 1,1,122,
746.426,,Surface,3,Image 1,1,129,
189.123,,Surface,3,Image 1,1,132,
2544.83,,Surface,3,Image 1,1,138,
514.503,,Surface,3,Image 1,1,147,
1157.71,,Surface,3,Image 1,1,158,
548.339,,Surface,3,Image 1,1,160,
1132.05,,Surface,3,Image 1,1,169,
1238.52,,Surface,3,Image 1,1,173,
1831.8,,Surface,3,Image 1,1,174,
673.339,,Surface,3,Image 1,1,175,
6183.67,,Surface,3,Image 1,1,180,
1067.59,,Surface,3,Image 1,1,182,
311.937,,Surface,3,Image 1,1,183,
1305.44,,Surface,3,Image 1,1,192,
572.316,,Surface,3,Image 1,1,201,
1695.78,,Surface,3,Image 1,1,212,
648.128,,Surface,3,Image 1,1,213,
409.127,,Surface,3,Image 1,1,215,
248.925,,Surface,3,Image 1,1,217,
297.095,,Surface,3,Image 1,1,219,
601.589,,Surface,3,Image 1,1,222,
1390.71,,Surface,3,Image 1,1,225,
1717.51,,Surface,3,Image 1,1,226,
1316.69,,Surface,3,Image 1,1,227,
1242.14,,Surface,3,Image 1,1,228,
277.07,,Surface,3,Image 1,1,229,
5731.39,,Surface,3,Image 1,1,230,
880.001,,Surface,3,Image 1,1,231,
1135.73,,Surface,3,Image 1,1,232,
1921.6,,Surface,3,Image 1,1,233,
1040.5,,Surface,3,Image 1,1,234,
1403.96,,Surface,3,Image 1,1,235,
1049.23,,Surface,3,Image 1,1,237,
197.722,,Surface,3,Image 1,1,238,
3573.21,,Surface,3,Image 1,1,239,
1566.09,,Surface,3,Image 1,1,240,
3459.09,,Surface,3,Image 1,1,241,
192.86,,Surface,3,Image 1,1,242,
5120.83,,Surface,3,Image 1,1,243,
92.6297,,Surface,3,Image 1,1,244,
1576.15,,Surface,3,Image 1,1,245,
2586.66,,Surface,3,Image 1,1,246,
1776.55,,Surface,3,Image 1,1,247,
1383.53,,Surface,3,Image 1,1,248,
671.793,,Surface,3,Image 1,1,249,
441.769,,Surface,3,Image 1,1,250,
81.6552,,Surface,3,Image 1,1,251,
393.383,,Surface,3,Image 1,1,252,
894.598,,Surface,3,Image 1,1,253,
1245.35,,Surface,3,Image 1,1,254,
240.329,,Surface,3,Image 1,1,255,
207.938,,Surface,3,Image 1,1,256,
297.469,,Surface,3,Image 1,1,257,
1569.7,,Surface,3,Image 1,1,258,
1066.03,,Surface,3,Image 1,1,259,
2858.15,,Surface,3,Image 1,1,260,
287.396,,Surface,3,Image 1,1,261,
2489.27,,Surface,3,Image 1,1,262,
2703.06,,Surface,3,Image 1,1,263,
331.882,,Surface,3,Image 1,1,264,
142.286,,Surface,3,Image 1,1,265,
584.312,,Surface,3,Image 1,1,266,
1987.67,,Surface,3,Image 1,1,267,
5647.19,,Surface,3,Image 1,1,268,
977.949,,Surface,3,Image 1,1,269,
2023.86,,Surface,3,Image 1,1,270,
1087.55,,Surface,3,Image 1,1,271,
5851.35,,Surface,3,Image 1,1,272,
445.861,,Surface,3,Image 1,1,273,
560.833,,Surface,3,Image 1,1,274,
2357.82,,Surface,3,Image 1,1,275,
184.359,,Surface,3,Image 1,1,276,
3264.25,,Surface,3,Image 1,1,277,
3394.54,,Surface,3,Image 1,1,278,
1577.42,,Surface,3,Image 1,1,279,
4635.5,,Surface,3,Image 1,1,280,
11344.6,,Surface,3,Image 1,1,281,
346.522,,Surface,3,Image 1,1,283,
322.281,,Surface,3,Image 1,1,285,
402.592,,Surface,3,Image 1,1,286,
4414.22,,Surface,3,Image 1,1,288,
399.37,,Surface,3,Image 1,1,289,
1509.61,,Surface,3,Image 1,1,290,
996.886,,Surface,3,Image 1,1,291,
5165.89,,Surface,3,Image 1,1,292,
425.816,,Surface,3,Image 1,1,293,
850.366,,Surface,3,Image 1,1,294,
1553.42,,Surface,3,Image 1,1,295,
3055.55,,Surface,3,Image 1,1,296,
195.424,,Surface,3,Image 1,1,297,
502.54,,Surface,3,Image 1,1,298,
242.795,,Surface,3,Image 1,1,299,
5446.22,,Surface,3,Image 1,1,300,
2428.08,,Surface,3,Image 1,1,301,
3360.91,,Surface,3,Image 1,1,302,
718.176,,Surface,3,Image 1,1,303,
3652.79,,Surface,3,Image 1,1,304,
2093.16,,Surface,3,Image 1,1,305,
809.12,,Surface,3,Image 1,1,306,
2811.02,,Surface,3,Image 1,1,307,
834.299,,Surface,3,Image 1,1,308,
1710.59,,Surface,3,Image 1,1,309,
29.7293,,Surface,3,Image 1,1,310,
1229.91,,Surface,3,Image 1,1,311,
8974.07,,Surface,3,Image 1,1,312,
1324.3,,Surface,3,Image 1,1,313,
1919.86,,Surface,3,Image 1,1,314,
6366.76,,Surface,3,Image 1,1,315,
539.522,,Surface,3,Image 1,1,316,
