
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
76.4173,,Surface,3,Image 1,1,23,
18574.8,,Surface,3,Image 1,1,27,
7348.41,,Surface,3,Image 1,1,28,
1979.64,,Surface,3,Image 1,1,29,
11759.6,,Surface,3,Image 1,1,31,
1246.22,,Surface,3,Image 1,1,36,
1399.04,,Surface,3,Image 1,1,37,
3367.62,,Surface,3,Image 1,1,49,
28518.3,,Surface,3,Image 1,1,80,
23050.9,,Surface,3,Image 1,1,85,
1264.78,,Surface,3,Image 1,1,92,
2143.38,,Surface,3,Image 1,1,118,
10220.5,,Surface,3,Image 1,1,122,
51495.6,,Surface,3,Image 1,1,129,
5995.65,,Surface,3,Image 1,1,132,
111296,,Surface,3,Image 1,1,138,
9781.8,,Surface,3,Image 1,1,147,
48308.1,,Surface,3,Image 1,1,158,
14575.9,,Surface,3,Image 1,1,160,
26417.2,,Surface,3,Image 1,1,169,
29543.5,,Surface,3,Image 1,1,173,
105421,,Surface,3,Image 1,1,174,
18106.4,,Surface,3,Image 1,1,175,
591148,,Surface,3,Image 1,1,180,
38184.1,,Surface,3,Image 1,1,182,
7471.02,,Surface,3,Image 1,1,183,
62033.1,,Surface,3,Image 1,1,192,
20110.6,,Surface,3,Image 1,1,201,
50360.7,,Surface,3,Image 1,1,212,
6712.75,,Surface,3,Image 1,1,213,
9707.01,,Surface,3,Image 1,1,215,
12434.4,,Surface,3,Image 1,1,217,
3538.26,,Surface,3,Image 1,1,219,
9755.37,,Surface,3,Image 1,1,222,
49991.7,,Surface,3,Image 1,1,225,
60813.5,,Surface,3,Image 1,1,226,
25817.3,,Surface,3,Image 1,1,227,
45339.1,,Surface,3,Image 1,1,228,
11099.5,,Surface,3,Image 1,1,229,
219402,,Surface,3,Image 1,1,230,
30524.5,,Surface,3,Image 1,1,231,
80062.9,,Surface,3,Image 1,1,232,
73435.6,,Surface,3,Image 1,1,233,
61434.5,,Surface,3,Image 1,1,234,
104680,,Surface,3,Image 1,1,235,
66513.3,,Surface,3,Image 1,1,237,
1697.4,,Surface,3,Image 1,1,238,
179143,,Surface,3,Image 1,1,239,
71621.9,,Surface,3,Image 1,1,240,
262378,,Surface,3,Image 1,1,241,
2620.7,,Surface,3,Image 1,1,242,
591902,,Surface,3,Image 1,1,243,
413.613,,Surface,3,Image 1,1,244,
63060,,Surface,3,Image 1,1,245,
115092,,Surface,3,Image 1,1,246,
59176.8,,Surface,3,Image 1,1,247,
82430.3,,Surface,3,Image 1,1,248,
25739.9,,Surface,3,Image 1,1,249,
7979.61,,Surface,3,Image 1,1,250,
405.374,,Surface,3,Image 1,1,251,
9703.5,,Surface,3,Image 1,1,252,
38714.3,,Surface,3,Image 1,1,253,
70582.2,,Surface,3,Image 1,1,254,
4188.08,,Surface,3,Image 1,1,255,
3343.37,,Surface,3,Image 1,1,256,
9783.11,,Surface,3,Image 1,1,257,
46309.2,,Surface,3,Image 1,1,258,
24343.5,,Surface,3,Image 1,1,259,
141630,,Surface,3,Image 1,1,260,
6180.84,,Surface,3,Image 1,1,261,
65201.5,,Surface,3,Image 1,1,262,
62919.3,,Surface,3,Image 1,1,263,
19368.6,,Surface,3,Image 1,1,264,
2897.78,,Surface,3,Image 1,1,265,
38181.3,,Surface,3,Image 1,1,266,
99285.9,,Surface,3,Image 1,1,267,
364526,,Surface,3,Image 1,1,268,
75356,,Surface,3,Image 1,1,269,
77213.5,,Surface,3,Image 1,1,270,
43150.7,,Surface,3,Image 1,1,271,
220188,,Surface,3,Image 1,1,272,
15248.3,,Surface,3,Image 1,1,273,
12281.5,,Surface,3,Image 1,1,274,
103397,,Surface,3,Image 1,1,275,
2954.98,,Surface,3,Image 1,1,276,
150248,,Surface,3,Image 1,1,277,
303885,,Surface,3,Image 1,1,278,
83921.5,,Surface,3,Image 1,1,279,
184782,,Surface,3,Image 1,1,280,
681415,,Surface,3,Image 1,1,281,
10369.9,,Surface,3,Image 1,1,283,
8460.9,,Surface,3,Image 1,1,285,
11109.2,,Surface,3,Image 1,1,286,
127566,,Surface,3,Image 1,1,288,
14877.7,,Surface,3,Image 1,1,289,
69933,,Surface,3,Image 1,1,290,
19215.5,,Surface,3,Image 1,1,291,
232658,,Surface,3,Image 1,1,292,
6911.12,,Surface,3,Image 1,1,293,
15992.4,,Surface,3,Image 1,1,294,
47939.6,,Surface,3,Image 1,1,295,
118829,,Surface,3,Image 1,1,296,
1336.73,,Surface,3,Image 1,1,297,
19930.4,,Surface,3,Image 1,1,298,
4280.5,,Surface,3,Image 1,1,299,
483938,,Surface,3,Image 1,1,300,
77035.2,,Surface,3,Image 1,1,301,
70204.1,,Surface,3,Image 1,1,302,
9741.74,,Surface,3,Image 1,1,303,
137046,,Surface,3,Image 1,1,304,
135233,,Surface,3,Image 1,1,305,
65972.4,,Surface,3,Image 1,1,306,
98956.2,,Surface,3,Image 1,1,307,
20824.1,,Surface,3,Image 1,1,308,
50298.2,,Surface,3,Image 1,1,309,
121.682,,Surface,3,Image 1,1,310,
18418.6,,Surface,3,Image 1,1,311,
982268,,Surface,3,Image 1,1,312,
58159.7,,Surface,3,Image 1,1,313,
84931.1,,Surface,3,Image 1,1,314,
365062,,Surface,3,Image 1,1,315,
49109.2,,Surface,3,Image 1,1,316,
206413,,Surface,3,Image 1,1,317,
891974,,Surface,3,Image 1,1,319,
51418.1,,Surface,3,Image 1,1,321,
333150,,Surface,3,Image 1,1,322,
2994.32,,Surface,3,Image 1,1,323,
216791,,Surface,3,Image 1,1,324,
16743.2,,Surface,3,Image 1,1,325,
1.32946e+06,,Surface,3,Image 1,1,326,
1815.98,,Surface,3,Image 1,1,327,
104081,,Surface,3,Image 1,1,328,
6748.22,,Surface,3,Image 1,1,329,
325805,,Surface,3,Image 1,1,330,
79992.5,,Surface,3,Image 1,1,331,
120961,,Surface,3,Image 1,1,332,
672880,,Surface,3,Image 1,1,333,
150005,,Surface,3,Image 1,1,334,
58696.8,,Surface,3,Image 1,1,335,
604794,,Surface,3,Image 1,1,336,
259524,,Surface,3,Image 1,1,337,
447901,,Surface,3,Image 1,1,338,
466230,,Surface,3,Image 1,1,339,
137324,,Surface,3,Image 1,1,340,
146515,,Surface,3,Image 1,1,341,
18960.9,,Surface,3,Image 1,1,342,
138288,,Surface,3,Image 1,1,343,
117412,,Surface,3,Image 1,1,344,
111139,,Surface,3,Image 1,1,345,
1.06014e+06,,Surface,3,Image 1,1,346,
100796,,Surface,3,Image 1,1,347,
1.51853e+06,,Surface,3,Image 1,1,348,
441954,,Surface,3,Image 1,1,349,
310577,,Surface,3,Image 1,1,350,
271810,,Surface,3,Image 1,1,351,
449681,,Surface,3,Image 1,1,352,
208962,,Surface,3,Image 1,1,353,
30779.1,,Surface,3,Image 1,1,354,
31545.3,,Surface,3,Image 1,1,355,
138500,,Surface,3,Image 1,1,356,
911938,,Surface,3,Image 1,1,357,
323652,,Surface,3,Image 1,1,358,
70136,,Surface,3,Image 1,1,359,
6067.25,,Surface,3,Image 1,1,360,
58026.3,,Surface,3,Image 1,1,361,
303790,,Surface,3,Image 1,1,362,
276615,,Surface,3,Image 1,1,363,
29686.6,,Surface,3,Image 1,1,364,
1.70044e+06,,Surface,3,Image 1,1,365,
462945,,Surface,3,Image 1,1,366,
180952,,Surface,3,Image 1,1,367,
861967,,Surface,3,Image 1,1,368,
424266,,Surface,3,Image 1,1,369,
44499.3,,Surface,3,Image 1,1,370,
77238.5,,Surface,3,Image 1,1,371,
276928,,Surface,3,Image 1,1,373,
55004.9,,Surface,3,Image 1,1,374,
27046.3,,Surface,3,Image 1,1,376,
50369.5,,Surface,3,Image 1,1,377,
106874,,Surface,3,Image 1,1,378,
331818,,Surface,3,Image 1,1,379,
296523,,Surface,3,Image 1,1,380,
150673,,Surface,3,Image 1,1,381,
17854.9,,Surface,3,Image 1,1,382,
2.23569e+06,,Surface,3,Image 1,1,384,
13853.2,,Surface,3,Image 1,1,385,
64244.6,,Surface,3,Image 1,1,386,
262834,,Surface,3,Image 1,1,387,
99153.6,,Surface,3,Image 1,1,388,
113526,,Surface,3,Image 1,1,389,
50464.5,,Surface,3,Image 1,1,390,
1.38158e+06,,Surface,3,Image 1,1,391,
282430,,Surface,3,Image 1,1,393,
679507,,Surface,3,Image 1,1,394,
214128,,Surface,3,Image 1,1,395,
72468.8,,Surface,3,Image 1,1,396,
5923.85,,Surface,3,Image 1,1,397,
247382,,Surface,3,Image 1,1,398,
30898.4,,Surface,3,Image 1,1,399,
512235,,Surface,3,Image 1,1,400,
42053.1,,Surface,3,Image 1,1,401,
15870.5,,Surface,3,Image 1,1,403,
340121,,Surface,3,Image 1,1,404,
48332.4,,Surface,3,Image 1,1,405,
3.83024e+06,,Surface,3,Image 1,1,406,
634145,,Surface,3,Image 1,1,407,
35619.7,,Surface,3,Image 1,1,408,
5968.95,,Surface,3,Image 1,1,409,
37175.2,,Surface,3,Image 1,1,410,
8042.56,,Surface,3,Image 1,1,411,
4504.74,,Surface,3,Image 1,1,414,
256584,,Surface,3,Image 1,1,415,
58739.3,,Surface,3,Image 1,1,416,
313703,,Surface,3,Image 1,1,417,
477219,,Surface,3,Image 1,1,418,
87919,,Surface,3,Image 1,1,419,
191.392,,Surface,3,Image 1,1,420,
770779,,Surface,3,Image 1,1,421,
36535.6,,Surface,3,Image 1,1,423,
68151.4,,Surface,3,Image 1,1,424,
290695,,Surface,3,Image 1,1,425,
817443,,Surface,3,Image 1,1,426,
542423,,Surface,3,Image 1,1,427,
3.25893e+06,,Surface,3,Image 1,1,428,
25814.5,,Surface,3,Image 1,1,429,
596.697,,Surface,3,Image 1,1,430,
189607,,Surface,3,Image 1,1,431,
31304.9,,Surface,3,Image 1,1,432,
407153,,Surface,3,Image 1,1,433,
724353,,Surface,3,Image 1,1,434,
13543,,Surface,3,Image 1,1,435,
56270.8,,Surface,3,Image 1,1,441,
2201.14,,Surface,3,Image 1,1,442,
412305,,Surface,3,Image 1,1,443,
1432.47,,Surface,3,Image 1,1,444,
