
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.10365,,Surface,7,Image 1,1,23,
6.04069,,Surface,7,Image 1,1,27,
8.47768,,Surface,7,Image 1,1,28,
5.74349,,Surface,7,Image 1,1,29,
5.87622,,Surface,7,Image 1,1,31,
3.98815,,Surface,7,Image 1,1,36,
7.34435,,Surface,7,Image 1,1,37,
5.40944,,Surface,7,Image 1,1,49,
4.00551,,Surface,7,Image 1,1,80,
4.47574,,Surface,7,Image 1,1,85,
4.84568,,Surface,7,Image 1,1,92,
5.72761,,Surface,7,Image 1,1,118,
6.8345,,Surface,7,Image 1,1,122,
5.59948,,Surface,7,Image 1,1,129,
5.42883,,Surface,7,Image 1,1,132,
5.90383,,Surface,7,Image 1,1,138,
7.08031,,Surface,7,Image 1,1,147,
6.31598,,Surface,7,Image 1,1,158,
5.85769,,Surface,7,Image 1,1,160,
6.19137,,Surface,7,Image 1,1,169,
6.79788,,Surface,7,Image 1,1,173,
4.62162,,Surface,7,Image 1,1,174,
5.85033,,Surface,7,Image 1,1,175,
5.76734,,Surface,7,Image 1,1,180,
5.69874,,Surface,7,Image 1,1,182,
4.019,,Surface,7,Image 1,1,183,
6.36867,,Surface,7,Image 1,1,192,
4.17191,,Surface,7,Image 1,1,201,
5.99342,,Surface,7,Image 1,1,212,
6.36481,,Surface,7,Image 1,1,213,
5.75315,,Surface,7,Image 1,1,215,
5.76194,,Surface,7,Image 1,1,217,
5.93125,,Surface,7,Image 1,1,219,
5.73231,,Surface,7,Image 1,1,222,
4.16097,,Surface,7,Image 1,1,225,
6.60081,,Surface,7,Image 1,1,226,
9.00628,,Surface,7,Image 1,1,227,
4.9991,,Surface,7,Image 1,1,228,
3.92792,,Surface,7,Image 1,1,229,
7.3836,,Surface,7,Image 1,1,230,
3.92458,,Surface,7,Image 1,1,231,
4.3988,,Surface,7,Image 1,1,232,
5.72974,,Surface,7,Image 1,1,233,
3.22817,,Surface,7,Image 1,1,234,
4.36937,,Surface,7,Image 1,1,235,
5.10919,,Surface,7,Image 1,1,237,
7.58588,,Surface,7,Image 1,1,238,
6.69332,,Surface,7,Image 1,1,239,
6.8389,,Surface,7,Image 1,1,240,
7.32732,,Surface,7,Image 1,1,241,
5.53132,,Surface,7,Image 1,1,242,
6.29837,,Surface,7,Image 1,1,243,
6.57242,,Surface,7,Image 1,1,244,
3.68236,,Surface,7,Image 1,1,245,
7.79567,,Surface,7,Image 1,1,246,
6.84444,,Surface,7,Image 1,1,247,
7.15782,,Surface,7,Image 1,1,248,
6.00728,,Surface,7,Image 1,1,249,
5.65742,,Surface,7,Image 1,1,250,
4.87349,,Surface,7,Image 1,1,251,
5.68553,,Surface,7,Image 1,1,252,
4.94954,,Surface,7,Image 1,1,253,
8.35902,,Surface,7,Image 1,1,254,
3.86573,,Surface,7,Image 1,1,255,
5.51926,,Surface,7,Image 1,1,256,
3.995,,Surface,7,Image 1,1,257,
5.98957,,Surface,7,Image 1,1,258,
6.69947,,Surface,7,Image 1,1,259,
7.21302,,Surface,7,Image 1,1,260,
4.64354,,Surface,7,Image 1,1,261,
6.37542,,Surface,7,Image 1,1,262,
6.75258,,Surface,7,Image 1,1,263,
5.30461,,Surface,7,Image 1,1,264,
2.3819,,Surface,7,Image 1,1,265,
10.435,,Surface,7,Image 1,1,266,
5.79876,,Surface,7,Image 1,1,267,
5.79687,,Surface,7,Image 1,1,268,
5.92125,,Surface,7,Image 1,1,269,
6.52173,,Surface,7,Image 1,1,270,
5.11765,,Surface,7,Image 1,1,271,
6.46511,,Surface,7,Image 1,1,272,
7.15321,,Surface,7,Image 1,1,273,
5.38516,,Surface,7,Image 1,1,274,
7.12943,,Surface,7,Image 1,1,275,
4.29793,,Surface,7,Image 1,1,276,
5.66628,,Surface,7,Image 1,1,277,
6.6758,,Surface,7,Image 1,1,278,
6.95771,,Surface,7,Image 1,1,279,
6.82349,,Surface,7,Image 1,1,280,
6.81817,,Surface,7,Image 1,1,281,
3.57849,,Surface,7,Image 1,1,283,
3.79505,,Surface,7,Image 1,1,285,
4.22368,,Surface,7,Image 1,1,286,
7.51988,,Surface,7,Image 1,1,288,
3.93333,,Surface,7,Image 1,1,289,
8.01389,,Surface,7,Image 1,1,290,
5.87503,,Surface,7,Image 1,1,291,
6.63032,,Surface,7,Image 1,1,292,
6.92307,,Surface,7,Image 1,1,293,
4.96929,,Surface,7,Image 1,1,294,
5.96265,,Surface,7,Image 1,1,295,
6.94234,,Surface,7,Image 1,1,296,
6.34114,,Surface,7,Image 1,1,297,
6.5885,,Surface,7,Image 1,1,298,
4.33778,,Surface,7,Image 1,1,299,
6.09365,,Surface,7,Image 1,1,300,
6.00278,,Surface,7,Image 1,1,301,
7.95072,,Surface,7,Image 1,1,302,
7.05806,,Surface,7,Image 1,1,303,
6.74969,,Surface,7,Image 1,1,304,
9.91623,,Surface,7,Image 1,1,305,
6.40312,,Surface,7,Image 1,1,306,
5.73352,,Surface,7,Image 1,1,307,
6.14899,,Surface,7,Image 1,1,308,
7.36001,,Surface,7,Image 1,1,309,
3.24037,,Surface,7,Image 1,1,310,
6.64122,,Surface,7,Image 1,1,311,
7.97234,,Surface,7,Image 1,1,312,
4.55582,,Surface,7,Image 1,1,313,
5.98174,,Surface,7,Image 1,1,314,
6.04364,,Surface,7,Image 1,1,315,
5.39805,,Surface,7,Image 1,1,316,
5.89962,,Surface,7,Image 1,1,317,
6.85881,,Surface,7,Image 1,1,319,
6.78972,,Surface,7,Image 1,1,321,
6.28013,,Surface,7,Image 1,1,322,
4.97365,,Surface,7,Image 1,1,323,
6.7986,,Surface,7,Image 1,1,324,
5.94606,,Surface,7,Image 1,1,325,
7.32355,,Surface,7,Image 1,1,326,
7.32707,,Surface,7,Image 1,1,327,
6.65665,,Surface,7,Image 1,1,328,
6.93471,,Surface,7,Image 1,1,329,
6.96775,,Surface,7,Image 1,1,330,
7.19879,,Surface,7,Image 1,1,331,
5.60405,,Surface,7,Image 1,1,332,
5.03761,,Surface,7,Image 1,1,333,
5.8342,,Surface,7,Image 1,1,334,
6.23102,,Surface,7,Image 1,1,335,
8.1899,,Surface,7,Image 1,1,336,
7.52073,,Surface,7,Image 1,1,337,
5.50544,,Surface,7,Image 1,1,338,
6.48659,,Surface,7,Image 1,1,339,
7.51074,,Surface,7,Image 1,1,340,
6.08874,,Surface,7,Image 1,1,341,
5.2915,,Surface,7,Image 1,1,342,
7.79212,,Surface,7,Image 1,1,343,
6.78002,,Surface,7,Image 1,1,344,
7.01049,,Surface,7,Image 1,1,345,
7.79969,,Surface,7,Image 1,1,346,
7.30215,,Surface,7,Image 1,1,347,
7.39656,,Surface,7,Image 1,1,348,
6.63241,,Surface,7,Image 1,1,349,
5.71211,,Surface,7,Image 1,1,350,
6.3763,,Surface,7,Image 1,1,351,
8.07234,,Surface,7,Image 1,1,352,
7.03941,,Surface,7,Image 1,1,353,
6.22962,,Surface,7,Image 1,1,354,
2.08791,,Surface,7,Image 1,1,355,
6.93106,,Surface,7,Image 1,1,356,
6.76587,,Surface,7,Image 1,1,357,
5.22997,,Surface,7,Image 1,1,358,
5.00815,,Surface,7,Image 1,1,359,
5.83257,,Surface,7,Image 1,1,360,
6.24204,,Surface,7,Image 1,1,361,
5.77193,,Surface,7,Image 1,1,362,
7.248,,Surface,7,Image 1,1,363,
4.32961,,Surface,7,Image 1,1,364,
8.19969,,Surface,7,Image 1,1,365,
8.27229,,Surface,7,Image 1,1,366,
6.39263,,Surface,7,Image 1,1,367,
6.23064,,Surface,7,Image 1,1,368,
5.69072,,Surface,7,Image 1,1,369,
8.08607,,Surface,7,Image 1,1,370,
6.07376,,Surface,7,Image 1,1,371,
4.80078,,Surface,7,Image 1,1,373,
6.58205,,Surface,7,Image 1,1,374,
6.62502,,Surface,7,Image 1,1,376,
6.53069,,Surface,7,Image 1,1,377,
5.218,,Surface,7,Image 1,1,378,
8.91914,,Surface,7,Image 1,1,379,
6.14586,,Surface,7,Image 1,1,380,
6.46627,,Surface,7,Image 1,1,381,
7.6709,,Surface,7,Image 1,1,382,
6.44712,,Surface,7,Image 1,1,384,
6.36695,,Surface,7,Image 1,1,385,
6.19634,,Surface,7,Image 1,1,386,
7.33523,,Surface,7,Image 1,1,387,
5.84724,,Surface,7,Image 1,1,388,
6.68746,,Surface,7,Image 1,1,389,
7.02574,,Surface,7,Image 1,1,390,
6.77749,,Surface,7,Image 1,1,391,
8.21261,,Surface,7,Image 1,1,393,
5.91827,,Surface,7,Image 1,1,394,
6.57303,,Surface,7,Image 1,1,395,
6.49796,,Surface,7,Image 1,1,396,
6.08276,,Surface,7,Image 1,1,397,
4.85944,,Surface,7,Image 1,1,398,
6.48766,,Surface,7,Image 1,1,399,
7.93969,,Surface,7,Image 1,1,400,
4.5829,,Surface,7,Image 1,1,401,
5.9967,,Surface,7,Image 1,1,403,
8.11649,,Surface,7,Image 1,1,404,
6.19345,,Surface,7,Image 1,1,405,
6.66341,,Surface,7,Image 1,1,406,
5.52471,,Surface,7,Image 1,1,407,
4.80985,,Surface,7,Image 1,1,408,
4.65559,,Surface,7,Image 1,1,409,
5.33563,,Surface,7,Image 1,1,410,
1.26861,,Surface,7,Image 1,1,411,
6.4486,,Surface,7,Image 1,1,414,
6.2683,,Surface,7,Image 1,1,415,
6.02122,,Surface,7,Image 1,1,416,
8.21266,,Surface,7,Image 1,1,417,
7.82987,,Surface,7,Image 1,1,418,
5.80617,,Surface,7,Image 1,1,419,
5.37742,,Surface,7,Image 1,1,420,
5.35669,,Surface,7,Image 1,1,421,
7.89357,,Surface,7,Image 1,1,423,
7.02343,,Surface,7,Image 1,1,424,
5.2437,,Surface,7,Image 1,1,425,
5.87387,,Surface,7,Image 1,1,426,
6.05969,,Surface,7,Image 1,1,427,
8.24397,,Surface,7,Image 1,1,428,
5.11246,,Surface,7,Image 1,1,429,
7.19995,,Surface,7,Image 1,1,430,
7.0288,,Surface,7,Image 1,1,431,
5.69649,,Surface,7,Image 1,1,432,
6.88993,,Surface,7,Image 1,1,433,
6.09904,,Surface,7,Image 1,1,434,
4.85896,,Surface,7,Image 1,1,435,
6.3427,,Surface,7,Image 1,1,441,
5.49341,,Surface,7,Image 1,1,442,
6.67776,,Surface,7,Image 1,1,443,
3.44374,,Surface,7,Image 1,1,444,
5.9172,,Surface,7,Image 1,1,445,
8.18081,,Surface,7,Image 1,1,446,
7.69194,,Surface,7,Image 1,1,447,
6.255,,Surface,7,Image 1,1,448,
3.19617,,Surface,7,Image 1,1,449,
6.44161,,Surface,7,Image 1,1,451,
6.84907,,Surface,7,Image 1,1,452,
6.72403,,Surface,7,Image 1,1,453,
5.7344,,Surface,7,Image 1,1,454,
6.37406,,Surface,7,Image 1,1,455,
7.63824,,Surface,7,Image 1,1,456,
7.08007,,Surface,7,Image 1,1,457,
5.34078,,Surface,7,Image 1,1,458,
4.85059,,Surface,7,Image 1,1,459,
7.47791,,Surface,7,Image 1,1,460,
6.50488,,Surface,7,Image 1,1,461,
6.7678,,Surface,7,Image 1,1,463,
5.84601,,Surface,7,Image 1,1,464,
5.64087,,Surface,7,Image 1,1,465,
6.61968,,Surface,7,Image 1,1,466,
6.99649,,Surface,7,Image 1,1,467,
6.30128,,Surface,7,Image 1,1,468,
5.7089,,Surface,7,Image 1,1,469,
6.97809,,Surface,7,Image 1,1,470,
3.69777,,Surface,7,Image 1,1,472,
6.55405,,Surface,7,Image 1,1,473,
6.27485,,Surface,7,Image 1,1,474,
5.12673,,Surface,7,Image 1,1,475,
6.49318,,Surface,7,Image 1,1,476,
6.67985,,Surface,7,Image 1,1,478,
5.75742,,Surface,7,Image 1,1,479,
6.05122,,Surface,7,Image 1,1,480,
7.96301,,Surface,7,Image 1,1,481,
6.96984,,Surface,7,Image 1,1,482,
6.29862,,Surface,7,Image 1,1,483,
4.98844,,Surface,7,Image 1,1,484,
6.46086,,Surface,7,Image 1,1,485,
6.92008,,Surface,7,Image 1,1,486,
7.45714,,Surface,7,Image 1,1,487,
6.55003,,Surface,7,Image 1,1,489,
4.84696,,Surface,7,Image 1,1,490,
4.79028,,Surface,7,Image 1,1,491,
4.49869,,Surface,7,Image 1,1,492,
7.73392,,Surface,7,Image 1,1,493,
6.36117,,Surface,7,Image 1,1,494,
6.25951,,Surface,7,Image 1,1,495,
7.19415,,Surface,7,Image 1,1,496,
6.63319,,Surface,7,Image 1,1,497,
6.27694,,Surface,7,Image 1,1,498,
6.77359,,Surface,7,Image 1,1,500,
5.14682,,Surface,7,Image 1,1,501,
7.86332,,Surface,7,Image 1,1,503,
7.02429,,Surface,7,Image 1,1,505,
6.77142,,Surface,7,Image 1,1,506,
5.8901,,Surface,7,Image 1,1,507,
6.92137,,Surface,7,Image 1,1,508,
5.21713,,Surface,7,Image 1,1,509,
6.42469,,Surface,7,Image 1,1,510,
6.79677,,Surface,7,Image 1,1,511,
5.6545,,Surface,7,Image 1,1,512,
6.3598,,Surface,7,Image 1,1,513,
6.78784,,Surface,7,Image 1,1,514,
7.94422,,Surface,7,Image 1,1,515,
8.44318,,Surface,7,Image 1,1,516,
5.91273,,Surface,7,Image 1,1,517,
7.48717,,Surface,7,Image 1,1,520,
6.26854,,Surface,7,Image 1,1,521,
7.82304,,Surface,7,Image 1,1,522,
7.5364,,Surface,7,Image 1,1,523,
8.53978,,Surface,7,Image 1,1,525,
6.64871,,Surface,7,Image 1,1,526,
7.35803,,Surface,7,Image 1,1,528,
6.85954,,Surface,7,Image 1,1,529,
4.4972,,Surface,7,Image 1,1,534,
7.30892,,Surface,7,Image 1,1,535,
7.80177,,Surface,7,Image 1,1,536,
6.6122,,Surface,7,Image 1,1,537,
9.44561,,Surface,7,Image 1,1,539,
6.61635,,Surface,7,Image 1,1,540,
5.7365,,Surface,7,Image 1,1,541,
5.67267,,Surface,7,Image 1,1,544,
6.60451,,Surface,7,Image 1,1,545,
7.1019,,Surface,7,Image 1,1,546,
7.85154,,Surface,7,Image 1,1,547,
5.30353,,Surface,7,Image 1,1,550,
8.47595,,Surface,7,Image 1,1,551,
7.23837,,Surface,7,Image 1,1,552,
6.96804,,Surface,7,Image 1,1,553,
5.76075,,Surface,7,Image 1,1,554,
7.61562,,Surface,7,Image 1,1,556,
6.91461,,Surface,7,Image 1,1,558,
8.23347,,Surface,7,Image 1,1,559,
6.84278,,Surface,7,Image 1,1,563,
6.5659,,Surface,7,Image 1,1,566,
6.4284,,Surface,7,Image 1,1,569,
6.49178,,Surface,7,Image 1,1,572,
5.80069,,Surface,7,Image 1,1,574,
6.81246,,Surface,7,Image 1,1,576,
6.59039,,Surface,7,Image 1,1,577,
5.21153,,Surface,7,Image 1,1,581,
5.94897,,Surface,7,Image 1,1,583,
6.74203,,Surface,7,Image 1,1,584,
8.19808,,Surface,7,Image 1,1,586,
6.86958,,Surface,7,Image 1,1,588,
6.68891,,Surface,7,Image 1,1,589,
5.71995,,Surface,7,Image 1,1,590,
6.17383,,Surface,7,Image 1,1,591,
9.19736,,Surface,7,Image 1,1,596,
7.43131,,Surface,7,Image 1,1,598,
3.475,,Surface,7,Image 1,1,600,
6.46442,,Surface,7,Image 1,1,601,
4.78731,,Surface,7,Image 1,1,602,
5.62633,,Surface,7,Image 1,1,606,
7.4083,,Surface,7,Image 1,1,608,
5.97345,,Surface,7,Image 1,1,609,
7.29536,,Surface,7,Image 1,1,624,
7.3987,,Surface,7,Image 1,1,626,
5.49363,,Surface,7,Image 1,1,627,
5.68713,,Surface,7,Image 1,1,628,
6.80072,,Surface,7,Image 1,1,630,
6.48062,,Surface,7,Image 1,1,633,
6.32372,,Surface,7,Image 1,1,634,
7.56638,,Surface,7,Image 1,1,635,
6.48359,,Surface,7,Image 1,1,639,
5.0548,,Surface,7,Image 1,1,641,
6.77175,,Surface,7,Image 1,1,644,
7.01951,,Surface,7,Image 1,1,645,
7.42332,,Surface,7,Image 1,1,647,
9.02102,,Surface,7,Image 1,1,649,
10.6362,,Surface,7,Image 1,1,651,
7.03357,,Surface,7,Image 1,1,654,
8.3666,,Surface,7,Image 1,1,657,
5.28529,,Surface,7,Image 1,1,658,
5.75305,,Surface,7,Image 1,1,663,
6.80408,,Surface,7,Image 1,1,664,
6.74033,,Surface,7,Image 1,1,668,
6.40192,,Surface,7,Image 1,1,670,
4.94469,,Surface,7,Image 1,1,674,
8.05409,,Surface,7,Image 1,1,681,
6.58573,,Surface,7,Image 1,1,682,
6.39959,,Surface,7,Image 1,1,683,
5.8836,,Surface,7,Image 1,1,684,
7.64498,,Surface,7,Image 1,1,693,
8.11861,,Surface,7,Image 1,1,696,
5.47748,,Surface,7,Image 1,1,705,
6.53943,,Surface,7,Image 1,1,707,
8.29894,,Surface,7,Image 1,1,713,
7.91095,,Surface,7,Image 1,1,721,
5.74874,,Surface,7,Image 1,1,725,
7.44311,,Surface,7,Image 1,1,726,
5.69204,,Surface,7,Image 1,1,759,
6.98023,,Surface,7,Image 1,1,764,
6.2068,,Surface,7,Image 1,1,766,
5.65547,,Surface,7,Image 1,1,774,
4.7463,,Surface,7,Image 1,1,781,
6.06973,,Surface,7,Image 1,1,790,
2.47023,,Surface,7,Image 1,1,794,
3.97523,,Surface,7,Image 1,1,809,
5.89763,,Surface,7,Image 1,1,813,
5.0942,,Surface,7,Image 1,1,816,
6.84105,,Surface,7,Image 1,1,817,
4.50049,,Surface,7,Image 1,1,819,
5.10134,,Surface,7,Image 1,1,820,
8.42285,,Surface,7,Image 1,1,821,
6.29715,,Surface,7,Image 1,1,822,
5.38502,,Surface,7,Image 1,1,823,
6.94901,,Surface,7,Image 1,1,824,
4.04231,,Surface,7,Image 1,1,825,
7.53031,,Surface,7,Image 1,1,826,
7.0535,,Surface,7,Image 1,1,827,
