
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.3166,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.3216,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.9415,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.43267,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.2862,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.706,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.0587,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.7377,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
17.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
14.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.5816,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.22107,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.58299,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.10827,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.23235,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.70501,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.22461,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.83804,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.17154,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.53157,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.35868,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.43328,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
9.06699,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.33377,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.00618,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.91393,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.24658,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.35518,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.98656,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.47894,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.98304,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.35096,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.38776,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
